record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,58,entropy,0.23238050447211467,0.0,True
alarm,63,entropy,0.31724573427502356,0.0,True
alarm,64,entropy,0.9292067936142167,0.0,True
alarm,65,entropy,0.6238043196637296,0.0,True
alarm,67,entropy,0.347629666723666,0.0,True
alarm,69,entropy,0.5139594171498001,0.0,True
alarm,70,entropy,0.5353877279099589,0.0,True
alarm,72,entropy,0.836919380150942,0.0,True
alarm,73,entropy,0.8067988823371969,0.0,True
alarm,74,entropy,0.9855460049803134,0.0,True
alarm,75,entropy,0.2887325179878295,0.0,True
alarm,76,entropy,0.9807450706483116,0.0,True
alarm,76,g,4.836229849266347,0.0,True
alarm,77,entropy,0.9811871557628342,0.0,True
alarm,78,entropy,0.3991114835325147,0.0,True
alarm,79,entropy,0.8406405118393694,0.0,True
alarm,80,entropy,0.3975285533480294,0.0,True
alarm,81,entropy,0.5019824994292934,0.0,True
alarm,82,entropy,0.37507111838784135,0.0,True
alarm,83,entropy,0.6881211954706004,0.0,True
alarm,83,g,5.017025491119119,0.0,True
alarm,84,entropy,0.9217603763678401,0.0,True
alarm,85,entropy,0.9164287747201694,0.0,True
alarm,86,entropy,0.699241111013507,0.0,True
alarm,87,entropy,0.8950928982553391,0.0,True
alarm,88,entropy,0.9345513929312551,0.0,True
alarm,89,entropy,0.905296295284358,0.0,True
alarm,89,g,4.936150074628568,0.0,True
alarm,90,entropy,0.4418787015368981,0.0,True
alarm,91,entropy,0.9816361128025589,0.0,True
alarm,92,entropy,0.8564690817529489,0.0,True
alarm,92,L,15.164002662315566,0.0,False
alarm,93,entropy,0.441619352256594,0.0,True
alarm,94,entropy,0.46936549702209307,0.0,True
alarm,95,entropy,0.6996784636310552,0.0,True
alarm,95,g,5.025582397967607,0.0,True
alarm,96,entropy,0.856864074289505,0.0,True
alarm,97,entropy,0.5777542598974588,0.0,True
alarm,98,entropy,0.5484873814518001,0.0,True
alarm,99,entropy,0.9855460049803134,0.0,True
alarm,100,entropy,0.535135173444826,0.0,True
alarm,100,g,4.647962187276787,0.0,True
alarm,101,entropy,0.626762681574686,0.0,True
alarm,102,entropy,0.8662033557671608,0.0,True
alarm,103,entropy,0.5175139087738094,0.0,True
alarm,104,entropy,0.44149054921953734,0.0,True
alarm,105,entropy,0.8367078020451142,0.0,True
alarm,105,g,5.1500696500557295,0.0,True
alarm,106,entropy,0.43039289351003374,0.0,True
alarm,107,entropy,0.8714329420381832,0.0,True
alarm,108,entropy,0.6955496841968423,0.0,True
alarm,109,entropy,0.7205721000873334,0.0,True
alarm,110,entropy,0.8992380570485818,0.0,True
alarm,110,g,5.11497064137584,0.0,True
alarm,111,entropy,0.9309860645705007,0.0,True
alarm,112,entropy,0.8817113876260279,0.0,True
alarm,113,entropy,0.4876854150849988,0.0,True
alarm,114,entropy,0.9802019746065695,0.0,True
alarm,115,entropy,0.8476200590734071,0.0,True
alarm,115,L,15.093860616900994,0.0,False
alarm,116,entropy,0.8531186677704721,0.0,True
alarm,117,entropy,0.9797631709501868,0.0,True
alarm,117,g,4.84581965592487,0.0,True
alarm,118,entropy,0.3192349248782551,0.0,True
alarm,119,entropy,0.902509811469817,0.0,True
alarm,120,entropy,0.8428710750748181,0.0,True
alarm,121,entropy,0.8587345784552176,0.0,True
alarm,122,entropy,0.41700279098765247,0.0,True
alarm,123,entropy,0.9814071503657399,0.0,True
alarm,124,entropy,0.9802979203124346,0.0,True
alarm,124,g,4.587738636844772,0.0,True
alarm,125,entropy,0.8522457762823547,0.0,True
alarm,126,entropy,0.43960709380052787,0.0,True
