arm,seed,step,A
M1,1835086721,0,0.33654675900183595
M1,1835086721,1,0.14650544773871016
M1,1835086721,2,0.19768622659434376
M1,1835086721,3,0.14006138118010517
M1,1835086721,4,0.2010897162633253
M1,1835086721,5,0.28861308226320886
M1,1835086721,6,0.21513828861016973
M1,1835086721,7,0.4595563946690069
M1,1835086721,8,0.3795566417468323
M1,1835086721,9,0.48715152632129977
M1,1835086721,10,0.16518200177557862
M1,1835086721,11,0.2183305462437117
M1,1835086721,12,0.24856272517900083
M1,1835086721,13,0.12690102275146772
M1,1835086721,14,0.34589676321246454
M1,1835086721,15,0.1723056102074056
M1,1835086721,16,0.42282816095841047
M1,1835086721,17,0.2808575715440255
M1,1835086721,18,0.1548268157262091
M1,1835086721,19,0.2778510745562703
M1,1835086721,20,0.14412232700037403
M1,1835086721,21,0.29058623495750563
M1,1835086721,22,0.3970903675767788
M1,1835086721,23,0.19621411950058432
M1,1835086721,24,0.2836410835147205
M1,1835086721,25,0.38498480650058864
M1,1835086721,26,0.2352780350257048
M1,1835086721,27,0.4084192410797933
M1,1835086721,28,0.270223479859017
M1,1835086721,29,0.2826025297495916
M1,1835086721,30,0.21240095118736524
M1,1835086721,31,0.2957407062567011
M1,1835086721,32,0.35509700172293557
M1,1835086721,33,0.3349003085681063
M1,1835086721,34,0.4028799580056509
M1,1835086721,35,0.1817987625978128
M1,1835086721,36,0.18303074019624457
M1,1835086721,37,0.3139125312395661
M1,1835086721,38,0.2774443341584634
M1,1835086721,39,0.1802364304517596
M1,1835086721,40,0.2395181248910253
M1,1835086721,41,0.3834817605705797
M1,1835086721,42,0.28716413326409995
M1,1835086721,43,0.37533172468033793
M1,1835086721,44,0.33027711830810413
M1,1835086721,45,0.18271467670463323
M1,1835086721,46,0.3096481372367606
M1,1835086721,47,0.2653016884456438
M1,1835086721,48,0.334538998576932
M1,1835086721,49,0.3227184457848796
M1,1835086721,50,0.26507151342120927
M1,1835086721,51,0.15398012067262962
M1,1835086721,52,0.21007229226785856
M1,1835086721,53,0.167429441411869
M1,1835086721,54,0.3719897100754606
M1,1835086721,55,0.20383899011202347
M1,1835086721,56,0.2454191725701133
M1,1835086721,57,0.19375935485512538
M1,1835086721,58,0.37804000545839433
M1,1835086721,59,0.26908002332449144
M1,1835086721,60,0.2313668912415682
M1,1835086721,61,0.1990676499419991
M1,1835086721,62,0.34177367701642686
M1,1835086721,63,0.21615278158808257
M1,1835086721,64,0.32510094998509076
M1,1835086721,65,0.39217918597270074
M1,1835086721,66,0.1364272231726396
M1,1835086721,67,0.26085169001550285
M1,1835086721,68,0.34389857376652944
M1,1835086721,69,0.3091849967255644
M1,1835086721,70,0.34016354433182483
M1,1835086721,71,0.4178017529184867
M1,1835086721,72,0.36737098979875116
M1,1835086721,73,0.134574209169335
M1,1835086721,74,0.13561396314302926
M1,1835086721,75,0.34854183212875817
M1,1835086721,76,0.3720580388727404
M1,1835086721,77,0.202951765675544
M1,1835086721,78,0.30877797197425916
M1,1835086721,79,0.36432331896141606
M1,1835086721,80,0.21862570541340537
M1,1835086721,81,0.11976871984522283
M1,1835086721,82,0.30481187212143973
M1,1835086721,83,0.35021832729688973
