record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,186,0.7759588037039076,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,0.7907017189919487,0.0
alarm,A975,PRIMARY,0.7701182670542909,230,0.7918352549164276,0.0
alarm,A975,PRIMARY,0.7701182670542909,239,0.8802843774669673,0.0
alarm,A975,PRIMARY,0.7701182670542909,245,0.8943463731451629,0.0
alarm,A975,PRIMARY,0.7701182670542909,254,0.7865395579307977,0.0
alarm,A975,PRIMARY,0.7701182670542909,267,0.7782438804197422,0.0
alarm,A975,PRIMARY,0.7701182670542909,284,1.2127868694259034,0.0
alarm,A975,PRIMARY,0.7701182670542909,288,0.7991984442700701,0.0
alarm,A975,PRIMARY,0.7701182670542909,291,0.9104325857001643,0.0
alarm,A975,PRIMARY,0.7701182670542909,296,0.7972680575386777,0.0
alarm,A95,SECONDARY,0.6957853699901844,185,0.7325760553630287,0.0
alarm,A95,SECONDARY,0.6957853699901844,219,0.7907017189919487,0.0
alarm,A95,SECONDARY,0.6957853699901844,230,0.7918352549164276,0.0
alarm,A95,SECONDARY,0.6957853699901844,239,0.8802843774669673,0.0
alarm,A95,SECONDARY,0.6957853699901844,245,0.8943463731451629,0.0
alarm,A95,SECONDARY,0.6957853699901844,254,0.7865395579307977,0.0
alarm,A95,SECONDARY,0.6957853699901844,266,0.7422209002143738,0.0
alarm,A95,SECONDARY,0.6957853699901844,276,0.7520966458066403,0.0
alarm,A95,SECONDARY,0.6957853699901844,286,1.012522509123813,0.0
alarm,A95,SECONDARY,0.6957853699901844,290,0.8105788752916443,0.0
alarm,A95,SECONDARY,0.6957853699901844,293,0.6959253175277362,0.0
alarm,A95,SECONDARY,0.6957853699901844,298,0.7991457694040127,0.0
alarm,A90,SECONDARY,0.6044759669277072,184,0.6418050990745336,0.0
alarm,A90,SECONDARY,0.6044759669277072,219,0.7907017189919487,0.0
alarm,A90,SECONDARY,0.6044759669277072,230,0.7918352549164276,0.0
alarm,A90,SECONDARY,0.6044759669277072,237,0.6846316500779457,0.0
alarm,A90,SECONDARY,0.6044759669277072,242,0.617634675690039,0.0
alarm,A90,SECONDARY,0.6044759669277072,248,0.71469378195297,0.0
alarm,A90,SECONDARY,0.6044759669277072,254,0.6597634158227268,0.0
alarm,A90,SECONDARY,0.6044759669277072,264,0.6271983628456375,0.0
alarm,A90,SECONDARY,0.6044759669277072,273,0.6782938618113066,0.0
alarm,A90,SECONDARY,0.6044759669277072,284,0.7287073300919951,0.0
alarm,A90,SECONDARY,0.6044759669277072,288,0.7991984442700701,0.0
alarm,A90,SECONDARY,0.6044759669277072,291,0.9104325857001643,0.0
alarm,A90,SECONDARY,0.6044759669277072,296,0.7972680575386777,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,136,0.720641821317973,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,154,0.7535571365792351,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,190,0.6615203040856272,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,210,0.6608083080447114,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,269,0.658501539760215,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.21040864352983335,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.25576632680727096,0.0
