arm,seed,step,A
R20,1835086730,0,0.2721306652310233
R20,1835086730,1,0.23172275353638108
R20,1835086730,2,0.23436345110084378
R20,1835086730,3,0.19557084237992967
R20,1835086730,4,0.21825002776686736
R20,1835086730,5,0.28397575792175145
R20,1835086730,6,0.24779912012211797
R20,1835086730,7,0.17427591291762606
R20,1835086730,8,0.27405661591981995
R20,1835086730,9,0.5242966718027398
R20,1835086730,10,0.3057845859175107
R20,1835086730,11,0.22596621272323544
R20,1835086730,12,0.23943586477063558
R20,1835086730,13,0.2604435122803447
R20,1835086730,14,0.4277919168932993
R20,1835086730,15,0.19161415132504978
R20,1835086730,16,0.2973146170346539
R20,1835086730,17,0.2885821543228301
R20,1835086730,18,0.3316330749967127
R20,1835086730,19,0.282330758593751
R20,1835086730,20,0.15786340239259855
R20,1835086730,21,0.14720677389724576
R20,1835086730,22,0.3991109585885923
R20,1835086730,23,0.25137459571286036
R20,1835086730,24,0.33764066024038253
R20,1835086730,25,0.17042831729033003
R20,1835086730,26,0.26548769947395834
R20,1835086730,27,0.2652238094703559
R20,1835086730,28,0.3639768845807808
R20,1835086730,29,0.38969616010497693
R20,1835086730,30,0.22669077191311332
R20,1835086730,31,0.19853809584094784
R20,1835086730,32,0.440161897632638
R20,1835086730,33,0.3236709954017373
R20,1835086730,34,0.2830334901655265
R20,1835086730,35,0.23639207565607642
R20,1835086730,36,0.27487588339484453
R20,1835086730,37,0.253056869205266
R20,1835086730,38,0.09185922481006051
R20,1835086730,39,0.1964339837474502
R20,1835086730,40,0.25711527891773234
R20,1835086730,41,0.598428212237654
R20,1835086730,42,0.3170090712039118
R20,1835086730,43,0.3841605242206464
R20,1835086730,44,0.27137925894671344
R20,1835086730,45,0.3175949528665468
R20,1835086730,46,0.2169417002888889
R20,1835086730,47,0.2460271001560938
R20,1835086730,48,0.28073967177650655
R20,1835086730,49,0.4706973590955619
R20,1835086730,50,0.7228960051116287
R20,1835086730,51,0.5295558334659813
R20,1835086730,52,0.5533879950484575
R20,1835086730,53,0.3668265310215586
R20,1835086730,54,0.6655701534308257
R20,1835086730,55,0.5231294283211322
R20,1835086730,56,0.3689354497532333
R20,1835086730,57,0.6663756755622307
R20,1835086730,58,0.33955825875421536
R20,1835086730,59,0.5477333186110821
R20,1835086730,60,0.6080462714379572
R20,1835086730,61,0.6657079361975128
R20,1835086730,62,0.5686995954631503
R20,1835086730,63,0.6477112940226071
R20,1835086730,64,0.6820044146805071
R20,1835086730,65,0.5941971045216525
R20,1835086730,66,0.5976318505482369
R20,1835086730,67,0.5250448192419829
R20,1835086730,68,0.48832674472660037
R20,1835086730,69,0.4278188984782233
R20,1835086730,70,0.5530357140247284
R20,1835086730,71,0.625468134914771
R20,1835086730,72,0.6085281780623247
R20,1835086730,73,0.37609484853307856
R20,1835086730,74,0.4875058570260745
R20,1835086730,75,0.4428102789591058
R20,1835086730,76,0.5508306291411514
R20,1835086730,77,0.4082329484887671
R20,1835086730,78,0.3969027455102296
R20,1835086730,79,0.49374596691981015
R20,1835086730,80,0.397660789504287
R20,1835086730,81,0.3781768586617424
R20,1835086730,82,0.2559559634267685
R20,1835086730,83,0.4091111905799257
R20,1835086730,84,0.47880208762911114
R20,1835086730,85,0.48532695768031614
R20,1835086730,86,0.46563207553537744
R20,1835086730,87,0.31450444254083754
R20,1835086730,88,0.6620412389323793
R20,1835086730,89,0.21621987184204874
R20,1835086730,90,0.5078815736124018
R20,1835086730,91,0.38475370650434787
R20,1835086730,92,0.47307034931973757
R20,1835086730,93,0.49402094842947886
R20,1835086730,94,0.5840689720063151
R20,1835086730,95,0.47504487570543996
R20,1835086730,96,0.38718570275988523
R20,1835086730,97,0.52983268489162
R20,1835086730,98,0.6964954793325995
R20,1835086730,99,0.6041581808280171
R20,1835086730,100,0.4418189924911781
R20,1835086730,101,0.712936724586834
R20,1835086730,102,0.7134142117090851
R20,1835086730,103,0.5927111412599233
R20,1835086730,104,0.39039335941549147
R20,1835086730,105,0.5109994470942644
R20,1835086730,106,0.5763618140528316
R20,1835086730,107,0.4051426630465434
R20,1835086730,108,0.3963471202270978
R20,1835086730,109,0.363939201134157
R20,1835086730,110,0.6183507472064456
R20,1835086730,111,0.5895354120950376
R20,1835086730,112,0.5679558613621377
R20,1835086730,113,0.5132984511771239
R20,1835086730,114,0.5016543391892946
R20,1835086730,115,0.42585836740718275
R20,1835086730,116,0.5784853157507164
R20,1835086730,117,0.6098622346745813
R20,1835086730,118,0.24922190590847423
R20,1835086730,119,0.36213892183874585
R20,1835086730,120,0.36562800069606727
R20,1835086730,121,0.3335482530586855
R20,1835086730,122,0.5039058841771389
R20,1835086730,123,0.6537942306817291
R20,1835086730,124,0.41884817465338026
R20,1835086730,125,0.6305723639140951
R20,1835086730,126,0.6118976169561235
R20,1835086730,127,0.4989998765591641
R20,1835086730,128,0.6536745725828664
R20,1835086730,129,0.37995704139508585
R20,1835086730,130,0.5676106476418309
R20,1835086730,131,0.5985181275000749
R20,1835086730,132,0.6412000228465854
R20,1835086730,133,0.5217308850549888
R20,1835086730,134,0.5666685291027268
R20,1835086730,135,0.4470303810632005
R20,1835086730,136,0.23001050957894761
R20,1835086730,137,0.38585985630857855
R20,1835086730,138,0.5143397655720199
R20,1835086730,139,0.6287712782916446
R20,1835086730,140,0.5590959845938273
R20,1835086730,141,0.5305146155305778
R20,1835086730,142,0.5034611594914409
R20,1835086730,143,0.5134140937994439
R20,1835086730,144,0.5916926988282832
R20,1835086730,145,0.5168649702646341
R20,1835086730,146,0.5157437164461584
R20,1835086730,147,0.5263648893424457
R20,1835086730,148,0.5274733234560336
R20,1835086730,149,0.4562735858480894
R20,1835086730,150,0.468445115935627
R20,1835086730,151,0.463145778808616
R20,1835086730,152,0.6913160491382726
R20,1835086730,153,0.5215044258545305
R20,1835086730,154,0.5001793773998605
R20,1835086730,155,0.49112168302943826
R20,1835086730,156,0.4916300915855384
R20,1835086730,157,0.6948257338291175
R20,1835086730,158,0.5712898619323992
R20,1835086730,159,0.5117959028839559
R20,1835086730,160,0.3870445593525146
R20,1835086730,161,0.46182862914536515
R20,1835086730,162,0.5203265195336078
R20,1835086730,163,0.4367837208101578
R20,1835086730,164,0.529440493455126
R20,1835086730,165,0.47359842939365515
R20,1835086730,166,0.597352432725251
R20,1835086730,167,0.3920050259585217
R20,1835086730,168,0.438216192892541
R20,1835086730,169,0.5893988435059753
R20,1835086730,170,0.6118032365280347
R20,1835086730,171,0.5144091805919684
R20,1835086730,172,0.47263582386481584
R20,1835086730,173,0.2578400179796064
R20,1835086730,174,0.37009994214029823
R20,1835086730,175,0.544623020595536
R20,1835086730,176,0.4409115053347604
R20,1835086730,177,0.5010584828046112
R20,1835086730,178,0.5574769481408899
R20,1835086730,179,0.5670910888197839
R20,1835086730,180,0.41371753404200184
R20,1835086730,181,0.47726696964183607
R20,1835086730,182,0.39916860863797565
R20,1835086730,183,0.7496776744922615
R20,1835086730,184,0.3222431030681772
R20,1835086730,185,0.4910867006279238
R20,1835086730,186,0.17226922584477414
R20,1835086730,187,0.5280344571255196
R20,1835086730,188,0.7929201057748934
R20,1835086730,189,0.6124172952850971
R20,1835086730,190,0.5986302081639164
R20,1835086730,191,0.3497471553509668
R20,1835086730,192,0.6236473954648486
R20,1835086730,193,0.4934023281007003
R20,1835086730,194,0.5902918777511871
R20,1835086730,195,0.46446579689958345
R20,1835086730,196,0.5374090339321635
R20,1835086730,197,0.5102067260239003
R20,1835086730,198,0.5461900194173092
R20,1835086730,199,0.3799890806445021
R20,1835086730,200,0.6000569223867848
R20,1835086730,201,0.45175919193794156
R20,1835086730,202,0.27013325782740083
R20,1835086730,203,0.6063363763942933
R20,1835086730,204,0.7218939123772959
R20,1835086730,205,0.35144661396705446
R20,1835086730,206,0.4431857811092216
R20,1835086730,207,0.7017427285011001
R20,1835086730,208,0.5099148793837366
R20,1835086730,209,0.6252009197820233
R20,1835086730,210,0.4493988065630742
R20,1835086730,211,0.4094975032164857
R20,1835086730,212,0.4479353904822606
R20,1835086730,213,0.4338932420113006
R20,1835086730,214,0.33344147823370685
R20,1835086730,215,0.5491681578071458
R20,1835086730,216,0.5855079025000699
R20,1835086730,217,0.4723608874966674
R20,1835086730,218,0.6857132678468038
R20,1835086730,219,0.5159759237174996
R20,1835086730,220,0.37110988534179856
R20,1835086730,221,0.4080373130307096
R20,1835086730,222,0.3015819436060291
R20,1835086730,223,0.5118000483397691
R20,1835086730,224,0.43691869033654834
R20,1835086730,225,0.5877119456214474
R20,1835086730,226,0.659289866919462
R20,1835086730,227,0.5628143893344083
R20,1835086730,228,0.544180295925316
R20,1835086730,229,0.43340179507533305
R20,1835086730,230,0.5375881072627327
R20,1835086730,231,0.34543998165438994
R20,1835086730,232,0.5268842576738626
R20,1835086730,233,0.4697452072655798
R20,1835086730,234,0.6667322777668848
R20,1835086730,235,0.4236227144459453
R20,1835086730,236,0.6031824874212945
R20,1835086730,237,0.5888432509077723
R20,1835086730,238,0.5117239505479928
R20,1835086730,239,0.41405472250439723
R20,1835086730,240,0.5493120035996112
R20,1835086730,241,0.507877744345023
R20,1835086730,242,0.3807803667009625
R20,1835086730,243,0.5416308992708987
R20,1835086730,244,0.5170289889389076
R20,1835086730,245,0.5803148613951059
R20,1835086730,246,0.7182229862748496
R20,1835086730,247,0.4736078076312735
R20,1835086730,248,0.41014671147597787
R20,1835086730,249,0.5818347244984031
R20,1835086730,250,0.7358415073280427
R20,1835086730,251,0.5021111536919795
R20,1835086730,252,0.46017547384856217
R20,1835086730,253,0.6300607085389132
R20,1835086730,254,0.6795749656074916
R20,1835086730,255,0.4129905897214563
R20,1835086730,256,0.4878327321214788
R20,1835086730,257,0.5520735981706263
R20,1835086730,258,0.4049600618822874
R20,1835086730,259,0.6114950665055684
R20,1835086730,260,0.6056824489634853
R20,1835086730,261,0.597597101682704
R20,1835086730,262,0.6252833609523865
R20,1835086730,263,0.3590148939328145
R20,1835086730,264,0.49439329274619076
R20,1835086730,265,0.7047566889171586
R20,1835086730,266,0.3273488345156873
R20,1835086730,267,0.43980802725059537
R20,1835086730,268,0.5197566098760461
R20,1835086730,269,0.2764149654153806
R20,1835086730,270,0.48667583042609286
R20,1835086730,271,0.43375015455660215
R20,1835086730,272,0.2752282316671334
R20,1835086730,273,0.306381160007986
R20,1835086730,274,0.463581406837292
R20,1835086730,275,0.4334219830321533
R20,1835086730,276,0.29541052970879633
R20,1835086730,277,0.644837429713088
R20,1835086730,278,0.563441545981335
R20,1835086730,279,0.5188889321938007
R20,1835086730,280,0.49402543519580716
R20,1835086730,281,0.352878210211885
R20,1835086730,282,0.6665356627875318
R20,1835086730,283,0.4089349940974433
R20,1835086730,284,0.3784827354232836
R20,1835086730,285,0.5151110175258449
R20,1835086730,286,0.5833449869122072
R20,1835086730,287,0.4859169676817017
R20,1835086730,288,0.3934817759638871
R20,1835086730,289,0.6210338045369037
R20,1835086730,290,0.5080177303159944
R20,1835086730,291,0.5590936747319071
R20,1835086730,292,0.21601943864891052
R20,1835086730,293,0.686581246927036
R20,1835086730,294,0.5871557092457085
R20,1835086730,295,0.48132060481784383
R20,1835086730,296,0.38876616472246167
R20,1835086730,297,0.4371775662245363
R20,1835086730,298,0.5130163744754435
R20,1835086730,299,0.39146197705665503
