arm,seed,step,A
M1,1835086724,0,0.24305684405931127
M1,1835086724,1,0.23303510439463596
M1,1835086724,2,0.1401448188702767
M1,1835086724,3,0.2934797933802252
M1,1835086724,4,0.2183062616074438
M1,1835086724,5,0.21271896468497267
M1,1835086724,6,0.175008454843274
M1,1835086724,7,0.17411009148572715
M1,1835086724,8,0.2801769984913204
M1,1835086724,9,0.29225980619002867
M1,1835086724,10,0.2601899777125346
M1,1835086724,11,0.16520594844070138
M1,1835086724,12,0.19028967309953831
M1,1835086724,13,0.45315983425741446
M1,1835086724,14,0.3730251612117205
M1,1835086724,15,0.3398786926558916
M1,1835086724,16,0.48557688374825264
M1,1835086724,17,0.33734202886230935
M1,1835086724,18,0.22286976289904376
M1,1835086724,19,0.19671485709134884
M1,1835086724,20,0.15398328067528647
M1,1835086724,21,0.21336607234956623
M1,1835086724,22,0.1702202037355902
M1,1835086724,23,0.392215728918436
M1,1835086724,24,0.37069402682829955
M1,1835086724,25,0.3272213270417796
M1,1835086724,26,0.19692207818542473
M1,1835086724,27,0.19352140835488607
M1,1835086724,28,0.3826286934858691
M1,1835086724,29,0.23995113426285578
M1,1835086724,30,0.2947606425953866
M1,1835086724,31,0.11477598915377271
M1,1835086724,32,0.2494818369395323
M1,1835086724,33,0.309729999286873
M1,1835086724,34,0.3981673460184653
M1,1835086724,35,0.2418474964147189
M1,1835086724,36,0.23206490459515325
M1,1835086724,37,0.2279115288091496
M1,1835086724,38,0.2769030263958064
M1,1835086724,39,0.13698862232868353
M1,1835086724,40,0.2534714845987649
M1,1835086724,41,0.2946753001024826
M1,1835086724,42,0.23049170473292255
M1,1835086724,43,0.3684561444759208
M1,1835086724,44,0.35578504465916627
M1,1835086724,45,0.2893305515635021
M1,1835086724,46,0.28368544260331297
M1,1835086724,47,0.20851517218426094
M1,1835086724,48,0.24001427458689273
M1,1835086724,49,0.27186265875965865
M1,1835086724,50,0.47084511397177214
M1,1835086724,51,0.20566843587385847
M1,1835086724,52,0.16115817107399322
M1,1835086724,53,0.2819838937669935
M1,1835086724,54,0.2727854314884992
M1,1835086724,55,0.2482007770866891
M1,1835086724,56,0.2839597738089175
M1,1835086724,57,0.30516094383566017
M1,1835086724,58,0.3406081007411378
M1,1835086724,59,0.11134679803502445
M1,1835086724,60,0.18101492333674749
M1,1835086724,61,0.24471782241884998
M1,1835086724,62,0.3598901734496221
