record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,75,0.9007373955582307,0.0
alarm,A975,PRIMARY,0.7701182670542909,102,0.8309909247419722,0.0
alarm,A975,PRIMARY,0.7701182670542909,119,0.9188440810899765,0.0
alarm,A975,PRIMARY,0.7701182670542909,140,0.8570804115722201,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,0.9171306031783168,0.0
alarm,A975,PRIMARY,0.7701182670542909,178,0.9127828310198771,0.0
alarm,A975,PRIMARY,0.7701182670542909,187,1.0247667114664505,0.0
alarm,A975,PRIMARY,0.7701182670542909,196,0.7884658557225461,0.0
alarm,A975,PRIMARY,0.7701182670542909,270,0.8058501437910213,0.0
alarm,A975,PRIMARY,0.7701182670542909,295,0.8195402963796357,0.0
alarm,A95,SECONDARY,0.6957853699901844,71,0.7516322855550861,0.0
alarm,A95,SECONDARY,0.6957853699901844,83,0.708533482349252,0.0
alarm,A95,SECONDARY,0.6957853699901844,105,0.7031134862351069,0.0
alarm,A95,SECONDARY,0.6957853699901844,119,0.8086034534033861,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,0.7639514039282709,0.0
alarm,A95,SECONDARY,0.6957853699901844,160,0.7054681477616975,0.0
alarm,A95,SECONDARY,0.6957853699901844,177,0.848770316542939,0.0
alarm,A95,SECONDARY,0.6957853699901844,186,0.8573361623588522,0.0
alarm,A95,SECONDARY,0.6957853699901844,196,0.7884658557225461,0.0
alarm,A95,SECONDARY,0.6957853699901844,222,0.7001577299698929,0.0
alarm,A95,SECONDARY,0.6957853699901844,271,0.8403885666887594,0.0
alarm,A95,SECONDARY,0.6957853699901844,295,0.8195402963796357,0.0
alarm,A90,SECONDARY,0.6044759669277072,58,0.6591433395595341,0.0
alarm,A90,SECONDARY,0.6044759669277072,75,0.7120219987140377,0.0
alarm,A90,SECONDARY,0.6044759669277072,95,0.6210607527609235,0.0
alarm,A90,SECONDARY,0.6044759669277072,110,0.7382369732862877,0.0
alarm,A90,SECONDARY,0.6044759669277072,122,0.6471687155682999,0.0
alarm,A90,SECONDARY,0.6044759669277072,139,0.6964989081964612,0.0
alarm,A90,SECONDARY,0.6044759669277072,159,0.6554306761255131,0.0
alarm,A90,SECONDARY,0.6044759669277072,171,0.630436340859504,0.0
alarm,A90,SECONDARY,0.6044759669277072,181,0.624181307093217,0.0
alarm,A90,SECONDARY,0.6044759669277072,187,0.8633092646195375,0.0
alarm,A90,SECONDARY,0.6044759669277072,195,0.6677541451858791,0.0
alarm,A90,SECONDARY,0.6044759669277072,221,0.6643938512674461,0.0
alarm,A90,SECONDARY,0.6044759669277072,271,0.8403885666887594,0.0
alarm,A90,SECONDARY,0.6044759669277072,294,0.6161701893198879,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,54,0.5401030812737756,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,64,0.5515789589800073,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,71,0.4334913306739787,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,79,0.45601129931891954,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,87,0.42960702133203876,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,99,0.5422177894000596,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,111,0.49064946109417285,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,118,0.45748989032109366,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,122,0.49295341523518404,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,131,0.4671935153181006,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,139,0.4431694245992608,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,153,0.5185346833663532,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,160,0.4617465554714407,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,170,0.5294458606195287,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,177,0.460803864240276,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,185,0.5337786643523122,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,193,0.5260876868716757,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,201,0.5493913201811805,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,215,0.4855019727950659,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,221,0.44576933389866524,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,233,0.44191167997017894,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,248,0.42945768582119104,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,259,0.46933102066606314,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,266,0.46189427348133577,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,271,0.5292846452909975,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,288,0.5335071379562247,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,295,0.5986297344831382,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,56,0.7361923310758314,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,74,0.7725678260058868,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,82,0.717465578252221,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,92,0.6618156923216774,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,120,0.8078947018922105,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,134,0.6836186214330406,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,148,0.6963989758396694,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,160,0.6846505759747439,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,168,0.6746215567933924,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,177,0.8344571116433772,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,186,0.7295007043114055,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,195,0.7462784394834068,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,203,0.6641226926707657,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,221,0.7552937644485476,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,248,0.821869016488793,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,266,0.755288881462109,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,285,0.6871151005254232,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,297,0.6743504975197725,0.0
alarm,g,comparison,4.507729894543943,75,4.685737585575193,0.0
alarm,g,comparison,4.507729894543943,88,4.551046930057658,0.0
alarm,g,comparison,4.507729894543943,100,4.817370994261874,0.0
alarm,g,comparison,4.507729894543943,114,4.673499478884487,0.0
alarm,g,comparison,4.507729894543943,126,4.627960933725546,0.0
alarm,g,comparison,4.507729894543943,138,4.717450866578103,0.0
alarm,g,comparison,4.507729894543943,151,4.583365942641375,0.0
alarm,g,comparison,4.507729894543943,164,4.757557343134431,0.0
alarm,g,comparison,4.507729894543943,176,4.659592890055071,0.0
alarm,g,comparison,4.507729894543943,187,4.966788157188674,0.0
alarm,g,comparison,4.507729894543943,197,4.763745982420782,0.0
alarm,g,comparison,4.507729894543943,209,4.6412762482322165,0.0
alarm,g,comparison,4.507729894543943,223,4.620398481889179,0.0
alarm,g,comparison,4.507729894543943,237,4.6431466582678755,0.0
alarm,g,comparison,4.507729894543943,255,4.582659722676704,0.0
alarm,g,comparison,4.507729894543943,269,4.511604033776413,0.0
alarm,g,comparison,4.507729894543943,282,4.651034437730921,0.0
alarm,g,comparison,4.507729894543943,295,4.615849431921835,0.0
