record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,52,0.8438729823125715,0.0
alarm,A975,PRIMARY,0.7701182670542909,55,0.7806600676903854,0.0
alarm,A975,PRIMARY,0.7701182670542909,60,0.8790814901694368,0.0
alarm,A975,PRIMARY,0.7701182670542909,66,0.8767545590521619,0.0
alarm,A975,PRIMARY,0.7701182670542909,71,0.8221243268548504,0.0
alarm,A975,PRIMARY,0.7701182670542909,74,0.8049686799383124,0.0
alarm,A975,PRIMARY,0.7701182670542909,78,0.9416138308609003,0.0
alarm,A975,PRIMARY,0.7701182670542909,82,1.0194894793532698,0.0
alarm,A975,PRIMARY,0.7701182670542909,86,1.041609133041426,0.0
alarm,A975,PRIMARY,0.7701182670542909,91,0.8227416971528623,0.0
alarm,A975,PRIMARY,0.7701182670542909,94,0.8106653525803942,0.0
alarm,A975,PRIMARY,0.7701182670542909,97,0.7997979840282741,0.0
alarm,A975,PRIMARY,0.7701182670542909,102,0.8242328870218485,0.0
alarm,A975,PRIMARY,0.7701182670542909,106,0.8512492848112703,0.0
alarm,A975,PRIMARY,0.7701182670542909,110,0.9091669651383638,0.0
alarm,A975,PRIMARY,0.7701182670542909,116,0.9594933482845758,0.0
alarm,A975,PRIMARY,0.7701182670542909,120,0.7802034935705178,0.0
alarm,A975,PRIMARY,0.7701182670542909,125,1.0309185422573153,0.0
alarm,A975,PRIMARY,0.7701182670542909,129,0.8270965504404306,0.0
alarm,A975,PRIMARY,0.7701182670542909,134,1.1762539390995523,0.0
alarm,A975,PRIMARY,0.7701182670542909,141,0.8730306904521181,0.0
alarm,A975,PRIMARY,0.7701182670542909,146,0.7855880359394276,0.0
alarm,A975,PRIMARY,0.7701182670542909,152,1.1806520847674817,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,0.8071613048428485,0.0
alarm,A975,PRIMARY,0.7701182670542909,158,0.8313723285859056,0.0
alarm,A975,PRIMARY,0.7701182670542909,164,1.009194778863267,0.0
alarm,A975,PRIMARY,0.7701182670542909,168,0.9219891702173029,0.0
alarm,A975,PRIMARY,0.7701182670542909,172,0.8221992561739875,0.0
alarm,A975,PRIMARY,0.7701182670542909,176,0.8602191781886714,0.0
alarm,A975,PRIMARY,0.7701182670542909,180,0.7746883710091863,0.0
alarm,A975,PRIMARY,0.7701182670542909,186,1.0851408520836707,0.0
alarm,A975,PRIMARY,0.7701182670542909,189,0.9034183755319534,0.0
