variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,69,entropy,0.19726380876600658,0.0,True
T975,PRIMARY,alarm,88,entropy,0.5706824178248898,0.0,True
T975,PRIMARY,alarm,90,entropy,0.19507048731860732,0.0,True
T975,PRIMARY,alarm,91,entropy,0.19223573087639034,0.0,True
T975,PRIMARY,alarm,95,entropy,0.1801355562795699,0.0,True
T975,PRIMARY,alarm,97,entropy,0.3000577515507197,0.0,True
T975,PRIMARY,alarm,101,entropy,0.5832771881739899,0.0,True
T975,PRIMARY,alarm,103,entropy,0.2607168275618602,0.0,True
T975,PRIMARY,alarm,103,g,4.779157261764706,0.0,True
T975,PRIMARY,alarm,107,entropy,0.2548784281116808,0.0,True
T975,PRIMARY,alarm,108,entropy,0.34327015255628035,0.0,True
T975,PRIMARY,alarm,109,entropy,0.1927644613581898,0.0,True
T975,PRIMARY,alarm,111,entropy,0.32305129623415874,0.0,True
T975,PRIMARY,alarm,114,entropy,0.2580914066730321,0.0,True
T975,PRIMARY,alarm,115,g,4.56357759281352,0.0,True
T975,PRIMARY,alarm,117,entropy,0.8585313820056675,0.0,True
T975,PRIMARY,alarm,119,entropy,0.6285532060612236,0.0,True
T975,PRIMARY,alarm,120,entropy,0.31590612529126405,0.0,True
T975,PRIMARY,alarm,121,entropy,0.7362245267823482,0.0,True
T975,PRIMARY,alarm,122,entropy,0.7596721636159304,0.0,True
T975,PRIMARY,alarm,124,entropy,0.27912956519868537,0.0,True
T975,PRIMARY,alarm,125,entropy,0.37698328935407033,0.0,True
T975,PRIMARY,alarm,126,entropy,0.3428482863091784,0.0,True
T975,PRIMARY,alarm,126,L,15.06211187262025,0.0,False
T975,PRIMARY,alarm,127,g,4.730444977418545,0.0,True
T975,PRIMARY,alarm,128,entropy,0.911896004691098,0.0,True
T975,PRIMARY,alarm,129,entropy,0.18567571543078631,0.0,True
T975,PRIMARY,alarm,131,entropy,0.25712113782635326,0.0,True
T975,PRIMARY,alarm,133,entropy,0.32763560175014794,0.0,True
T975,PRIMARY,alarm,134,entropy,0.8570047325515104,0.0,True
