arm,seed,step,A
R10,1835086705,0,0.351405315542986
R10,1835086705,1,0.24533198235510706
R10,1835086705,2,0.2876822308174449
R10,1835086705,3,0.4816607327630454
R10,1835086705,4,0.43772589116579447
R10,1835086705,5,0.17578843361838659
R10,1835086705,6,0.30832883502534547
R10,1835086705,7,0.17605733047165678
R10,1835086705,8,0.19910957294787093
R10,1835086705,9,0.2783789808873523
R10,1835086705,10,0.18252094124238163
R10,1835086705,11,0.2761530048322956
R10,1835086705,12,0.24881912577014217
R10,1835086705,13,0.18013554597314563
R10,1835086705,14,0.32165219425540603
R10,1835086705,15,0.3949502158329301
R10,1835086705,16,0.2732322774233567
R10,1835086705,17,0.2572277616080435
R10,1835086705,18,0.3380607955433518
R10,1835086705,19,0.3898289246884605
R10,1835086705,20,0.29733453017673606
R10,1835086705,21,0.3296940564053713
R10,1835086705,22,0.18954846314347085
R10,1835086705,23,0.31076977755324475
R10,1835086705,24,0.21590183462223908
R10,1835086705,25,0.17532015265538106
R10,1835086705,26,0.3670310294434096
R10,1835086705,27,0.336509197752279
R10,1835086705,28,0.21600248013408396
R10,1835086705,29,0.21301448123203356
R10,1835086705,30,0.31814693036386466
R10,1835086705,31,0.253711687749407
R10,1835086705,32,0.20370156024162225
R10,1835086705,33,0.1996055558168914
R10,1835086705,34,0.24997462381307528
R10,1835086705,35,0.2369628688946151
R10,1835086705,36,0.24657099006453354
R10,1835086705,37,0.16325900508600713
R10,1835086705,38,0.2738530231776017
R10,1835086705,39,0.21654581103306028
R10,1835086705,40,0.4339758315204442
R10,1835086705,41,0.37445869015788136
R10,1835086705,42,0.3328101358821805
R10,1835086705,43,0.20051223630860404
R10,1835086705,44,0.2367717982805449
R10,1835086705,45,0.1526591145302663
R10,1835086705,46,0.38728730597591615
R10,1835086705,47,0.24831815364442178
R10,1835086705,48,0.3276613102387267
R10,1835086705,49,0.4645973463833971
R10,1835086705,50,0.259179896625453
R10,1835086705,51,0.5507138591004188
R10,1835086705,52,0.3354227078872173
R10,1835086705,53,0.6196575663859099
R10,1835086705,54,0.4724510189137457
R10,1835086705,55,0.6061495432382621
R10,1835086705,56,0.48985956735243996
R10,1835086705,57,0.4208345306032565
R10,1835086705,58,0.14007225832211495
R10,1835086705,59,0.30249162353070286
R10,1835086705,60,0.34547258093642286
R10,1835086705,61,0.606732924276695
R10,1835086705,62,0.3021331125159891
R10,1835086705,63,0.29210968052917485
R10,1835086705,64,0.2660138843882182
R10,1835086705,65,0.40556567336452265
R10,1835086705,66,0.2377462989449312
R10,1835086705,67,0.2758129487600657
R10,1835086705,68,0.36842207112099434
R10,1835086705,69,0.47475730866772403
R10,1835086705,70,0.2577400972709559
R10,1835086705,71,0.27802896877099936
R10,1835086705,72,0.36625812315081435
R10,1835086705,73,0.35334972948448556
R10,1835086705,74,0.20201147627710225
R10,1835086705,75,0.29279265315119685
R10,1835086705,76,0.27167242643978007
R10,1835086705,77,0.37919159255387413
R10,1835086705,78,0.372426738596191
R10,1835086705,79,0.3982348477385863
R10,1835086705,80,0.29995407337523544
R10,1835086705,81,0.16919535568753208
R10,1835086705,82,0.359209532013846
R10,1835086705,83,0.4474590880674645
R10,1835086705,84,0.491955276682374
R10,1835086705,85,0.3167671387244204
R10,1835086705,86,0.484777550629856
R10,1835086705,87,0.28019654153416296
R10,1835086705,88,0.4927608242839095
R10,1835086705,89,0.3184114949506631
R10,1835086705,90,0.2452920121481976
R10,1835086705,91,0.36620133791544374
R10,1835086705,92,0.40279047070030444
R10,1835086705,93,0.5260056262644305
R10,1835086705,94,0.309513786649054
R10,1835086705,95,0.36455445261174346
R10,1835086705,96,0.48005497391753915
R10,1835086705,97,0.30336234442590276
R10,1835086705,98,0.3323474837342416
R10,1835086705,99,0.23471289606616635
R10,1835086705,100,0.46015776335817243
R10,1835086705,101,0.4856216747705331
R10,1835086705,102,0.48258633036172627
R10,1835086705,103,0.5073001051550203
R10,1835086705,104,0.3341878838880646
R10,1835086705,105,0.4130906275445914
R10,1835086705,106,0.44952632211776516
R10,1835086705,107,0.41504310647476467
R10,1835086705,108,0.3479185344800321
R10,1835086705,109,0.2697842606988582
R10,1835086705,110,0.24779686915590335
R10,1835086705,111,0.3714013022822235
R10,1835086705,112,0.21200727827626786
