record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,72,entropy,0.25354292396209976,0.0,True
alarm,84,entropy,0.20464194010764147,0.0,True
alarm,85,entropy,0.18577895322675464,0.0,True
alarm,93,entropy,0.5993916536208483,0.0,True
alarm,96,entropy,0.46257958019343526,0.0,True
alarm,98,entropy,0.17840326606165624,0.0,True
alarm,99,g,4.688899928192667,0.0,True
alarm,103,entropy,0.9188226545657657,0.0,True
alarm,105,entropy,0.6273726733389411,0.0,True
alarm,111,entropy,0.5297165400618393,0.0,True
alarm,112,entropy,0.22315704754771415,0.0,True
alarm,112,g,4.65740990911116,0.0,True
alarm,113,entropy,0.2539090906008259,0.0,True
alarm,115,entropy,0.7573195568729739,0.0,True
alarm,116,entropy,0.5014006867334605,0.0,True
alarm,117,entropy,0.24190295558777053,0.0,True
alarm,119,entropy,0.2867955796092302,0.0,True
alarm,121,entropy,0.8494516782974175,0.0,True
alarm,122,entropy,0.5678503624383278,0.0,True
alarm,124,entropy,0.8074030139079438,0.0,True
alarm,126,entropy,0.804852515498537,0.0,True
alarm,126,g,4.8663618518475165,0.0,True
alarm,127,entropy,0.4506138867165459,0.0,True
alarm,129,entropy,0.717336098825091,0.0,True
alarm,131,entropy,0.6086686720453176,0.0,True
alarm,132,entropy,0.663900232312399,0.0,True
alarm,133,entropy,0.5460392459455311,0.0,True
alarm,134,entropy,0.5688973908011928,0.0,True
alarm,134,g,4.575987175361212,0.0,True
alarm,135,entropy,0.24840970860595302,0.0,True
alarm,136,entropy,0.7831193868033358,0.0,True
alarm,137,entropy,0.35533872435153624,0.0,True
alarm,138,entropy,0.2620379008305789,0.0,True
alarm,139,entropy,0.2247277126719559,0.0,True
alarm,139,L,15.351822004100553,0.0,False
alarm,140,entropy,0.7638954626462033,0.0,True
alarm,140,g,4.628535434765779,0.0,True
alarm,141,entropy,0.3377935456983918,0.0,True
alarm,142,entropy,0.9855460049803134,0.0,True
alarm,143,entropy,0.5306191330038991,0.0,True
alarm,144,entropy,0.2621952939564667,0.0,True
alarm,145,entropy,0.9804182454708935,0.0,True
alarm,146,entropy,0.3430268987152659,0.0,True
alarm,147,entropy,0.46973841413890116,0.0,True
alarm,147,g,4.935710980900398,0.0,True
alarm,148,entropy,0.36167804519229096,0.0,True
alarm,149,entropy,0.6591865308457142,0.0,True
alarm,150,entropy,0.8212458562140055,0.0,True
alarm,151,entropy,0.3746533215883856,0.0,True
alarm,152,entropy,0.9182213627170736,0.0,True
alarm,153,entropy,0.43690761867412753,0.0,True
alarm,154,entropy,0.925031843597389,0.0,True
alarm,154,g,5.142963478910706,0.0,True
alarm,155,entropy,0.8237076766824043,0.0,True
alarm,156,entropy,0.4851082708198986,0.0,True
alarm,157,entropy,0.6939811174959067,0.0,True
alarm,158,entropy,0.8624911399892755,0.0,True
alarm,159,entropy,0.48109868746003004,0.0,True
alarm,160,entropy,0.8038084561521497,0.0,True
alarm,161,entropy,0.5226783951699863,0.0,True
alarm,161,g,4.844413719591939,0.0,True
alarm,162,entropy,0.3950337301685084,0.0,True
alarm,163,entropy,0.8161963757249929,0.0,True
alarm,164,entropy,0.8400719244207737,0.0,True
alarm,164,L,15.582454452836952,0.0,False
alarm,165,entropy,0.4913939508402146,0.0,True
alarm,166,entropy,0.8465862758175072,0.0,True
alarm,167,entropy,0.38028927647813715,0.0,True
alarm,168,entropy,0.5096579560143297,0.0,True
alarm,168,g,5.125199824930231,0.0,True
alarm,169,entropy,0.8505508057799017,0.0,True
alarm,170,entropy,0.9855460049803134,0.0,True
alarm,171,entropy,0.5202479953759082,0.0,True
alarm,172,entropy,0.4490614996555883,0.0,True
alarm,173,entropy,0.3619554656375099,0.0,True
alarm,174,entropy,0.9173641848433309,0.0,True
alarm,175,entropy,0.36099580443730606,0.0,True
alarm,175,g,5.313879931588781,0.0,True
alarm,176,entropy,0.8625943551175151,0.0,True
alarm,177,entropy,0.8348240130379591,0.0,True
alarm,178,entropy,0.566385220121289,0.0,True
alarm,179,entropy,0.8806355907852939,0.0,True
alarm,180,entropy,0.9812955407658613,0.0,True
alarm,181,entropy,0.9855460049803134,0.0,True
alarm,181,g,4.612331794473638,0.0,True
alarm,182,entropy,0.8857206372515317,0.0,True
alarm,183,entropy,0.9855460049803134,0.0,True
alarm,184,entropy,0.5525606840261935,0.0,True
alarm,185,entropy,0.5601272529822784,0.0,True
alarm,186,entropy,0.769772816916903,0.0,True
alarm,187,entropy,0.9816017293363362,0.0,True
alarm,187,g,5.097409226784326,0.0,True
alarm,187,L,15.183228348383267,0.0,False
alarm,188,entropy,0.64759593046878,0.0,True
alarm,189,entropy,0.6032893527362997,0.0,True
alarm,190,entropy,0.9009565225588805,0.0,True
alarm,191,entropy,0.6667576961437982,0.0,True
alarm,192,entropy,0.9855460049803134,0.0,True
alarm,192,g,5.417094180768677,0.0,True
alarm,193,entropy,0.9238949597217689,0.0,True
alarm,194,entropy,0.9535747428579912,0.0,True
alarm,195,entropy,0.7631473201576324,0.0,True
alarm,196,entropy,0.5620222672983636,0.0,True
alarm,196,g,5.061542872596914,0.0,True
alarm,197,entropy,0.9433732772879428,0.0,True
alarm,198,entropy,0.89737413667928,0.0,True
alarm,199,entropy,0.6840757020577852,0.0,True
alarm,200,entropy,0.7755591240559071,0.0,True
alarm,200,g,5.734303740990033,0.0,True
alarm,201,entropy,0.6820349767677593,0.0,True
alarm,202,entropy,0.8273125964537489,0.0,True
alarm,203,entropy,0.6903072698365927,0.0,True
alarm,204,entropy,0.665356328589546,0.0,True
alarm,204,g,5.50212710963954,0.0,True
alarm,205,entropy,0.8400685683974518,0.0,True
alarm,206,entropy,0.7055769846388997,0.0,True
alarm,207,entropy,0.9294591892990933,0.0,True
alarm,208,entropy,0.7590271790854805,0.0,True
alarm,208,g,5.706774350791603,0.0,True
alarm,209,entropy,0.7044242654262063,0.0,True
alarm,210,entropy,0.9168444476684382,0.0,True
alarm,210,L,15.544350899657386,0.0,False
alarm,211,entropy,0.9386277412627936,0.0,True
alarm,212,entropy,0.6932768273084022,0.0,True
alarm,213,entropy,0.7828492977703245,0.0,True
alarm,213,g,4.989565703996945,0.0,True
alarm,214,entropy,0.9428238289420745,0.0,True
alarm,215,entropy,0.9641899757306885,0.0,True
alarm,216,entropy,0.7494309671751461,0.0,True
alarm,217,entropy,0.9229355445431393,0.0,True
alarm,218,entropy,0.6944660354758725,0.0,True
alarm,219,entropy,0.89152099239009,0.0,True
alarm,219,g,4.808345298061219,0.0,True
alarm,220,entropy,0.9205066741040234,0.0,True
alarm,221,entropy,0.918394348418341,0.0,True
alarm,222,entropy,0.9459822308546707,0.0,True
alarm,223,entropy,0.983445706225309,0.0,True
alarm,224,entropy,0.9253042797094365,0.0,True
alarm,225,entropy,0.9855460049803134,0.0,True
alarm,226,entropy,0.9679679723975247,0.0,True
alarm,227,entropy,0.9855395587996083,0.0,True
alarm,228,entropy,0.9855460049803134,0.0,True
alarm,229,entropy,0.9855404643573035,0.0,True
alarm,230,entropy,0.9712232301397271,0.0,True
alarm,231,entropy,0.8460848440776614,0.0,True
alarm,231,g,5.090460311512109,0.0,True
alarm,232,entropy,0.95691875545672,0.0,True
alarm,233,entropy,0.9691159313458186,0.0,True
alarm,233,L,15.495182134660247,0.0,False
alarm,234,entropy,0.9000365773387878,0.0,True
alarm,235,entropy,0.9489396393312989,0.0,True
alarm,236,entropy,0.9855460049803134,0.0,True
alarm,237,entropy,0.985085197415135,0.0,True
alarm,238,entropy,0.9645383611299435,0.0,True
alarm,239,entropy,0.894123197587365,0.0,True
alarm,240,entropy,0.9855392641303049,0.0,True
alarm,240,g,4.6619301441251535,0.0,True
alarm,241,entropy,0.9855391730932089,0.0,True
alarm,242,entropy,0.9855391671847882,0.0,True
alarm,243,entropy,0.9855391910044705,0.0,True
alarm,244,entropy,0.985539272246779,0.0,True
alarm,245,entropy,0.9855393147825139,0.0,True
alarm,245,g,4.524014457676316,0.0,True
alarm,246,entropy,0.9855393426909157,0.0,True
alarm,247,entropy,0.9855393706305449,0.0,True
alarm,248,entropy,0.9759212171473733,0.0,True
alarm,249,entropy,0.9855398656159804,0.0,True
alarm,250,entropy,0.9855460049803134,0.0,True
alarm,250,g,5.017160737843181,0.0,True
alarm,251,entropy,0.9855460049803134,0.0,True
alarm,252,entropy,0.9855460049803134,0.0,True
alarm,253,entropy,0.9855460049803134,0.0,True
alarm,254,entropy,0.9855460049803134,0.0,True
alarm,255,entropy,0.9855460049803134,0.0,True
alarm,255,g,4.867190299220015,0.0,True
alarm,256,entropy,0.9855460049803134,0.0,True
alarm,256,L,15.50608662419152,0.0,False
alarm,257,entropy,0.9855460049803134,0.0,True
alarm,258,entropy,0.9855460049803134,0.0,True
alarm,259,entropy,0.9855460049803134,0.0,True
alarm,260,entropy,0.9855460049803134,0.0,True
alarm,261,entropy,0.9855460049803134,0.0,True
alarm,261,g,5.445230914391457,0.0,True
alarm,262,entropy,0.9855460049803134,0.0,True
alarm,263,entropy,0.9855460049803134,0.0,True
alarm,264,entropy,0.9855460049803134,0.0,True
alarm,265,entropy,0.9855460049803134,0.0,True
alarm,266,entropy,0.9855460049803134,0.0,True
alarm,266,g,5.327558472362691,0.0,True
alarm,267,entropy,0.9855460049803134,0.0,True
alarm,268,entropy,0.9855460049803134,0.0,True
alarm,268,g,78.90649685504935,0.0,True
