record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,165,0.7887531263151799,0.0
alarm,A975,PRIMARY,0.7701182670542909,192,0.8302835649745872,0.0
alarm,A975,PRIMARY,0.7701182670542909,211,0.775307357104964,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,0.77935356011232,0.0
alarm,A975,PRIMARY,0.7701182670542909,232,0.8983288998326509,0.0
alarm,A975,PRIMARY,0.7701182670542909,238,0.8029941204881226,0.0
alarm,A975,PRIMARY,0.7701182670542909,248,0.9569342749771619,0.0
alarm,A975,PRIMARY,0.7701182670542909,253,1.0179720308961167,0.0
alarm,A975,PRIMARY,0.7701182670542909,259,0.816106834471114,0.0
alarm,A975,PRIMARY,0.7701182670542909,264,0.8180373785897386,0.0
alarm,A975,PRIMARY,0.7701182670542909,283,0.7956702085583987,0.0
alarm,A975,PRIMARY,0.7701182670542909,288,0.778986006882602,0.0
alarm,A975,PRIMARY,0.7701182670542909,295,0.8328713427180596,0.0
alarm,A95,SECONDARY,0.6957853699901844,165,0.7887531263151799,0.0
alarm,A95,SECONDARY,0.6957853699901844,191,0.7585528533910608,0.0
alarm,A95,SECONDARY,0.6957853699901844,211,0.789328591290728,0.0
alarm,A95,SECONDARY,0.6957853699901844,217,0.7061384796395214,0.0
alarm,A95,SECONDARY,0.6957853699901844,224,0.7007375967537952,0.0
alarm,A95,SECONDARY,0.6957853699901844,236,0.8390076982970194,0.0
alarm,A95,SECONDARY,0.6957853699901844,241,0.7074822872005002,0.0
alarm,A95,SECONDARY,0.6957853699901844,250,0.8510000623688927,0.0
alarm,A95,SECONDARY,0.6957853699901844,253,0.754570663672465,0.0
alarm,A95,SECONDARY,0.6957853699901844,259,0.816106834471114,0.0
alarm,A95,SECONDARY,0.6957853699901844,264,0.8180373785897386,0.0
alarm,A95,SECONDARY,0.6957853699901844,278,0.6982325180414934,0.0
alarm,A95,SECONDARY,0.6957853699901844,287,0.7419352656667901,0.0
alarm,A95,SECONDARY,0.6957853699901844,291,0.7706603443344062,0.0
alarm,A90,SECONDARY,0.6044759669277072,165,0.7887531263151799,0.0
alarm,A90,SECONDARY,0.6044759669277072,190,0.6917657042085736,0.0
alarm,A90,SECONDARY,0.6044759669277072,209,0.723055203374898,0.0
alarm,A90,SECONDARY,0.6044759669277072,216,0.6930665641393123,0.0
alarm,A90,SECONDARY,0.6044759669277072,223,0.6797706892095525,0.0
alarm,A90,SECONDARY,0.6044759669277072,235,0.6659101890127406,0.0
alarm,A90,SECONDARY,0.6044759669277072,241,0.880579796484779,0.0
alarm,A90,SECONDARY,0.6044759669277072,249,0.6504485425155959,0.0
alarm,A90,SECONDARY,0.6044759669277072,252,0.6227209462231935,0.0
alarm,A90,SECONDARY,0.6044759669277072,254,0.6665845436791307,0.0
alarm,A90,SECONDARY,0.6044759669277072,260,0.6948167180994371,0.0
alarm,A90,SECONDARY,0.6044759669277072,264,0.649089602721131,0.0
alarm,A90,SECONDARY,0.6044759669277072,278,0.6982325180414934,0.0
alarm,A90,SECONDARY,0.6044759669277072,286,0.6347702676207274,0.0
alarm,A90,SECONDARY,0.6044759669277072,290,0.6853988580792891,0.0
alarm,A90,SECONDARY,0.6044759669277072,296,0.666732017065061,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,103,0.6749160098606637,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,124,0.6975191262580989,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,164,0.7657014080761282,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,252,0.6725027163381632,0.0
