variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,63,entropy,0.3393933324630105,0.0,True
T975,PRIMARY,alarm,68,entropy,0.4809209903831343,0.0,True
T975,PRIMARY,alarm,70,entropy,0.24886634806843555,0.0,True
T975,PRIMARY,alarm,74,entropy,0.3729884775090545,0.0,True
T975,PRIMARY,alarm,75,entropy,0.36243958901376094,0.0,True
T975,PRIMARY,alarm,77,entropy,0.38211998081885556,0.0,True
T975,PRIMARY,alarm,80,entropy,0.2568254991593799,0.0,True
T975,PRIMARY,alarm,82,entropy,0.21272588688802962,0.0,True
T975,PRIMARY,alarm,84,entropy,0.31106872454473644,0.0,True
T975,PRIMARY,alarm,86,entropy,0.9310561471507313,0.0,True
T975,PRIMARY,alarm,87,entropy,0.4905276906393658,0.0,True
T975,PRIMARY,alarm,88,entropy,0.508678526343469,0.0,True
T975,PRIMARY,alarm,88,g,4.91702836592278,0.0,True
T975,PRIMARY,alarm,89,entropy,0.3780567651103355,0.0,True
T975,PRIMARY,alarm,91,entropy,0.19423149765253533,0.0,True
T975,PRIMARY,alarm,92,entropy,0.8474463106561039,0.0,True
T975,PRIMARY,alarm,93,entropy,0.19456380773274728,0.0,True
T975,PRIMARY,alarm,94,entropy,0.5604787755389566,0.0,True
T975,PRIMARY,alarm,95,entropy,0.2279487891803036,0.0,True
T975,PRIMARY,alarm,96,entropy,0.6766365357092197,0.0,True
T975,PRIMARY,alarm,97,entropy,0.7214939132441438,0.0,True
T975,PRIMARY,alarm,98,entropy,0.5957532978925735,0.0,True
T975,PRIMARY,alarm,98,g,5.003688602907694,0.0,True
T975,PRIMARY,alarm,99,entropy,0.8055880480553167,0.0,True
T975,PRIMARY,alarm,100,entropy,0.8541935536019625,0.0,True
T975,PRIMARY,alarm,101,entropy,0.4567578856720189,0.0,True
T975,PRIMARY,alarm,102,entropy,0.8454000813874133,0.0,True
T975,PRIMARY,alarm,103,entropy,0.834680133887223,0.0,True
T975,PRIMARY,alarm,104,entropy,0.6322680102052622,0.0,True
T975,PRIMARY,alarm,105,entropy,0.586075369767378,0.0,True
T975,PRIMARY,alarm,106,entropy,0.35669820436662436,0.0,True
T975,PRIMARY,alarm,106,g,4.6904778286741005,0.0,True
T975,PRIMARY,alarm,107,entropy,0.7923399891123438,0.0,True
T975,PRIMARY,alarm,108,entropy,0.9804168480215035,0.0,True
T975,PRIMARY,alarm,109,entropy,0.6816676406465809,0.0,True
T975,PRIMARY,alarm,109,L,15.29690709583366,0.0,False
T975,PRIMARY,alarm,110,entropy,0.918437410938073,0.0,True
T975,PRIMARY,alarm,111,entropy,0.9811613751693459,0.0,True
T975,PRIMARY,alarm,112,entropy,0.4799397774945333,0.0,True
T975,PRIMARY,alarm,113,entropy,0.8323995795210475,0.0,True
T975,PRIMARY,alarm,113,g,5.183288281821327,0.0,True
T975,PRIMARY,alarm,114,entropy,0.8316788799100944,0.0,True
T975,PRIMARY,alarm,115,entropy,0.924025708752015,0.0,True
T975,PRIMARY,alarm,116,entropy,0.8725909816275155,0.0,True
T975,PRIMARY,alarm,117,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,118,entropy,0.3957568423319495,0.0,True
T975,PRIMARY,alarm,119,entropy,0.6264826629884267,0.0,True
T975,PRIMARY,alarm,119,g,4.9730163029810655,0.0,True
T975,PRIMARY,alarm,120,entropy,0.8385614151518413,0.0,True
T975,PRIMARY,alarm,121,entropy,0.828178181766796,0.0,True
T975,PRIMARY,alarm,122,entropy,0.42810919341008813,0.0,True
T975,PRIMARY,alarm,123,entropy,0.36335032004075096,0.0,True
T975,PRIMARY,alarm,124,entropy,0.6905160028385868,0.0,True
T975,PRIMARY,alarm,125,entropy,0.5837544161940866,0.0,True
T975,PRIMARY,alarm,126,entropy,0.9274814927676153,0.0,True
T975,PRIMARY,alarm,126,g,5.206431853193771,0.0,True
T975,PRIMARY,alarm,127,entropy,0.6896759941670858,0.0,True
T975,PRIMARY,alarm,128,entropy,0.9032002431051626,0.0,True
T975,PRIMARY,alarm,129,entropy,0.866867857657187,0.0,True
T975,PRIMARY,alarm,130,entropy,0.46789488989833783,0.0,True
T975,PRIMARY,alarm,131,entropy,0.7186766715245498,0.0,True
T975,PRIMARY,alarm,132,entropy,0.6604558211958368,0.0,True
T975,PRIMARY,alarm,132,g,5.129970063105416,0.0,True
T975,PRIMARY,alarm,133,entropy,0.9292569288093668,0.0,True
T975,PRIMARY,alarm,133,L,15.551691970199531,0.0,False
T975,PRIMARY,alarm,134,entropy,0.567440360980576,0.0,True
T975,PRIMARY,alarm,135,entropy,0.6873963484801207,0.0,True
T975,PRIMARY,alarm,136,entropy,0.7115269518009508,0.0,True
T975,PRIMARY,alarm,137,entropy,0.43076064402946723,0.0,True
T975,PRIMARY,alarm,138,entropy,0.8563425354404478,0.0,True
T975,PRIMARY,alarm,138,g,4.570034639860076,0.0,True
T975,PRIMARY,alarm,139,entropy,0.864051264026982,0.0,True
T975,PRIMARY,alarm,140,entropy,0.9205292327066947,0.0,True
T975,PRIMARY,alarm,141,entropy,0.9087245899083674,0.0,True
T975,PRIMARY,alarm,142,entropy,0.8260477048570243,0.0,True
T975,PRIMARY,alarm,143,entropy,0.8908119413245853,0.0,True
T975,PRIMARY,alarm,144,entropy,0.503179026589697,0.0,True
T975,PRIMARY,alarm,144,g,4.6852487673011645,0.0,True
T975,PRIMARY,alarm,145,entropy,0.8824110289182572,0.0,True
T975,PRIMARY,alarm,146,entropy,0.4595634821352589,0.0,True
T975,PRIMARY,alarm,147,entropy,0.5517629981382852,0.0,True
T975,PRIMARY,alarm,148,entropy,0.46880860351661047,0.0,True
T975,PRIMARY,alarm,149,entropy,0.5911862839228177,0.0,True
T975,PRIMARY,alarm,149,g,5.500680434054027,0.0,True
T975,PRIMARY,alarm,150,entropy,0.5992423111189136,0.0,True
T975,PRIMARY,alarm,151,entropy,0.5899676842339459,0.0,True
T975,PRIMARY,alarm,152,entropy,0.8952045206550967,0.0,True
T975,PRIMARY,alarm,153,entropy,0.859481789560516,0.0,True
T975,PRIMARY,alarm,154,entropy,0.5931619838250335,0.0,True
T975,PRIMARY,alarm,154,g,5.1331437420555694,0.0,True
T975,PRIMARY,alarm,155,entropy,0.5510984664845088,0.0,True
T975,PRIMARY,alarm,156,entropy,0.8854640677986398,0.0,True
T975,PRIMARY,alarm,156,L,15.361759491638233,0.0,False
T975,PRIMARY,alarm,157,entropy,0.9144555117857285,0.0,True
T975,PRIMARY,alarm,158,entropy,0.6304189667265169,0.0,True
T975,PRIMARY,alarm,158,g,5.191917956755235,0.0,True
T975,PRIMARY,alarm,159,entropy,0.8791395493551829,0.0,True
T975,PRIMARY,alarm,160,entropy,0.555871997007902,0.0,True
T975,PRIMARY,alarm,161,entropy,0.8767519260689942,0.0,True
T975,PRIMARY,alarm,162,entropy,0.5833446763513006,0.0,True
T975,PRIMARY,alarm,163,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,163,g,4.5928849798219895,0.0,True
T975,PRIMARY,alarm,164,entropy,0.5971416231037753,0.0,True
T975,PRIMARY,alarm,165,entropy,0.8489808456968164,0.0,True
T975,PRIMARY,alarm,166,entropy,0.8403710191103458,0.0,True
T975,PRIMARY,alarm,167,entropy,0.920893246008176,0.0,True
T975,PRIMARY,alarm,168,entropy,0.9320323217864241,0.0,True
T975,PRIMARY,alarm,169,entropy,0.45172065961219576,0.0,True
T975,PRIMARY,alarm,170,entropy,0.7881172494947537,0.0,True
T975,PRIMARY,alarm,171,entropy,0.8363475372773524,0.0,True
T975,PRIMARY,alarm,171,g,4.664650496447367,0.0,True
T975,PRIMARY,alarm,172,entropy,0.9826828901455132,0.0,True
T975,PRIMARY,alarm,173,entropy,0.9062970687268204,0.0,True
T975,PRIMARY,alarm,174,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,175,entropy,0.9252075187645473,0.0,True
T975,PRIMARY,alarm,176,entropy,0.8928200910171736,0.0,True
T975,PRIMARY,alarm,177,entropy,0.5893639714304855,0.0,True
T975,PRIMARY,alarm,177,g,5.09126196769203,0.0,True
T975,PRIMARY,alarm,178,entropy,0.7871532558749788,0.0,True
T975,PRIMARY,alarm,179,entropy,0.8662176921266966,0.0,True
T975,PRIMARY,alarm,179,L,15.484113987858247,0.0,False
T975,PRIMARY,alarm,180,entropy,0.9433551321056499,0.0,True
T975,PRIMARY,alarm,181,entropy,0.5162209287313442,0.0,True
T975,PRIMARY,alarm,182,entropy,0.6568348953067931,0.0,True
T975,PRIMARY,alarm,182,g,4.782225677420256,0.0,True
T975,PRIMARY,alarm,183,entropy,0.5735286123240149,0.0,True
T975,PRIMARY,alarm,184,entropy,0.9826102449428169,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9141572237161151,0.0,True
T975,PRIMARY,alarm,186,entropy,0.9650844445323727,0.0,True
T975,PRIMARY,alarm,187,entropy,0.9299035210980638,0.0,True
T975,PRIMARY,alarm,187,g,4.58210482016549,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9696052982103285,0.0,True
T975,PRIMARY,alarm,189,entropy,0.8585695802933436,0.0,True
T975,PRIMARY,alarm,190,entropy,0.9166323107074391,0.0,True
T975,PRIMARY,alarm,191,entropy,0.8320989750519588,0.0,True
T975,PRIMARY,alarm,191,g,5.442765000413523,0.0,True
T975,PRIMARY,alarm,192,entropy,0.9851745802573146,0.0,True
T975,PRIMARY,alarm,193,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,194,entropy,0.9325504594879227,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9146542329998856,0.0,True
T975,PRIMARY,alarm,195,g,5.32304275275043,0.0,True
T975,PRIMARY,alarm,196,entropy,0.9845919018407356,0.0,True
T975,PRIMARY,alarm,197,entropy,0.7856241256197316,0.0,True
T975,PRIMARY,alarm,198,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9522876621312466,0.0,True
T975,PRIMARY,alarm,200,entropy,0.9855460049803134,0.0,True
