variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,65,entropy,0.29083915594586474,0.0,True
T975,PRIMARY,alarm,68,entropy,0.5298065252449542,0.0,True
T975,PRIMARY,alarm,71,entropy,0.3113052651391749,0.0,True
T975,PRIMARY,alarm,73,entropy,0.413891188683151,0.0,True
T975,PRIMARY,alarm,76,entropy,0.235371112794307,0.0,True
T975,PRIMARY,alarm,77,entropy,0.22099491941065097,0.0,True
T975,PRIMARY,alarm,79,entropy,0.5883938537541833,0.0,True
T975,PRIMARY,alarm,81,entropy,0.23240226445150625,0.0,True
T975,PRIMARY,alarm,84,entropy,0.5499667350487533,0.0,True
T975,PRIMARY,alarm,84,g,4.541260650431115,0.0,True
T975,PRIMARY,alarm,86,entropy,0.23330003456434156,0.0,True
T975,PRIMARY,alarm,87,entropy,0.32575155817251955,0.0,True
T975,PRIMARY,alarm,90,entropy,0.6352410475468119,0.0,True
T975,PRIMARY,alarm,91,entropy,0.5493779012502787,0.0,True
T975,PRIMARY,alarm,92,entropy,0.43460526477670114,0.0,True
T975,PRIMARY,alarm,92,g,4.647252065973485,0.0,True
T975,PRIMARY,alarm,93,entropy,0.32977860581508855,0.0,True
T975,PRIMARY,alarm,94,entropy,0.7946032228882483,0.0,True
T975,PRIMARY,alarm,95,entropy,0.504717852430156,0.0,True
T975,PRIMARY,alarm,96,entropy,0.7521217324243519,0.0,True
T975,PRIMARY,alarm,97,entropy,0.9606375143178292,0.0,True
T975,PRIMARY,alarm,98,entropy,0.8288536060308554,0.0,True
T975,PRIMARY,alarm,99,entropy,0.8067254921663133,0.0,True
T975,PRIMARY,alarm,99,g,4.572691249958731,0.0,True
T975,PRIMARY,alarm,100,entropy,0.3576221353683491,0.0,True
T975,PRIMARY,alarm,101,entropy,0.7853228190778048,0.0,True
T975,PRIMARY,alarm,102,entropy,0.6467667082246853,0.0,True
T975,PRIMARY,alarm,103,entropy,0.48341713453231483,0.0,True
T975,PRIMARY,alarm,104,entropy,0.4212679720888991,0.0,True
T975,PRIMARY,alarm,105,entropy,0.9168136792745119,0.0,True
T975,PRIMARY,alarm,106,entropy,0.8616535528339798,0.0,True
T975,PRIMARY,alarm,107,entropy,0.8454106551195482,0.0,True
T975,PRIMARY,alarm,107,g,5.242650754316739,0.0,True
T975,PRIMARY,alarm,108,entropy,0.4065199176115233,0.0,True
T975,PRIMARY,alarm,109,entropy,0.865288904978199,0.0,True
T975,PRIMARY,alarm,110,entropy,0.3389849821991897,0.0,True
T975,PRIMARY,alarm,111,entropy,0.9210036845184605,0.0,True
T975,PRIMARY,alarm,111,L,15.381191112406976,0.0,False
T975,PRIMARY,alarm,112,entropy,0.8856890959330624,0.0,True
T975,PRIMARY,alarm,113,entropy,0.4151453567241099,0.0,True
T975,PRIMARY,alarm,114,entropy,0.5259127660690759,0.0,True
T975,PRIMARY,alarm,114,g,5.02050360830018,0.0,True
T975,PRIMARY,alarm,115,entropy,0.9232486057652557,0.0,True
T975,PRIMARY,alarm,116,entropy,0.4109867066548135,0.0,True
T975,PRIMARY,alarm,117,entropy,0.5352163655149029,0.0,True
T975,PRIMARY,alarm,118,entropy,0.8377980117984491,0.0,True
T975,PRIMARY,alarm,119,entropy,0.831702296776345,0.0,True
T975,PRIMARY,alarm,120,entropy,0.9816876601719544,0.0,True
T975,PRIMARY,alarm,121,entropy,0.4386468190040973,0.0,True
T975,PRIMARY,alarm,121,g,4.9759923762446725,0.0,True
T975,PRIMARY,alarm,122,entropy,0.981959669623469,0.0,True
T975,PRIMARY,alarm,123,entropy,0.44958832333569454,0.0,True
T975,PRIMARY,alarm,124,entropy,0.8422991009787357,0.0,True
T975,PRIMARY,alarm,125,entropy,0.45802758923847,0.0,True
T975,PRIMARY,alarm,126,entropy,0.8488922221904345,0.0,True
T975,PRIMARY,alarm,127,entropy,0.7519386754325588,0.0,True
T975,PRIMARY,alarm,127,g,5.36967968062864,0.0,True
T975,PRIMARY,alarm,128,entropy,0.7010120209383347,0.0,True
T975,PRIMARY,alarm,129,entropy,0.7321276151393892,0.0,True
T975,PRIMARY,alarm,130,entropy,0.5654875069247223,0.0,True
T975,PRIMARY,alarm,131,entropy,0.8979857245981488,0.0,True
T975,PRIMARY,alarm,132,entropy,0.5815353190852889,0.0,True
T975,PRIMARY,alarm,132,g,5.353631947870325,0.0,True
T975,PRIMARY,alarm,133,entropy,0.9360454691239574,0.0,True
T975,PRIMARY,alarm,134,entropy,0.8683217578238938,0.0,True
T975,PRIMARY,alarm,135,entropy,0.8664794601186951,0.0,True
T975,PRIMARY,alarm,135,L,15.501873680848979,0.0,False
T975,PRIMARY,alarm,136,entropy,0.9489440429279284,0.0,True
T975,PRIMARY,alarm,136,g,4.852433422941694,0.0,True
T975,PRIMARY,alarm,137,entropy,0.7396519721067973,0.0,True
T975,PRIMARY,alarm,138,entropy,0.6755085005401349,0.0,True
T975,PRIMARY,alarm,139,entropy,0.6601765769825041,0.0,True
T975,PRIMARY,alarm,140,entropy,0.6988685119619871,0.0,True
T975,PRIMARY,alarm,140,g,5.372317786211967,0.0,True
T975,PRIMARY,alarm,141,entropy,0.7299818994230449,0.0,True
T975,PRIMARY,alarm,142,entropy,0.7382669393357886,0.0,True
T975,PRIMARY,alarm,143,entropy,0.8528743899488039,0.0,True
T975,PRIMARY,alarm,143,g,5.7102379994418655,0.0,True
T975,PRIMARY,alarm,144,entropy,0.6675246398008399,0.0,True
T975,PRIMARY,alarm,145,entropy,0.6308687075896928,0.0,True
T975,PRIMARY,alarm,146,entropy,0.943170917682908,0.0,True
T975,PRIMARY,alarm,146,g,5.13876043786256,0.0,True
T975,PRIMARY,alarm,147,entropy,0.6305986151639931,0.0,True
T975,PRIMARY,alarm,148,entropy,0.9124997941806675,0.0,True
T975,PRIMARY,alarm,149,entropy,0.723984250422389,0.0,True
T975,PRIMARY,alarm,149,g,4.841176973900746,0.0,True
T975,PRIMARY,alarm,150,entropy,0.7364411696894672,0.0,True
T975,PRIMARY,alarm,151,entropy,0.5637562926885249,0.0,True
T975,PRIMARY,alarm,152,entropy,0.6527851848247108,0.0,True
T975,PRIMARY,alarm,153,entropy,0.6835994801917051,0.0,True
T975,PRIMARY,alarm,153,g,4.746051154251527,0.0,True
T975,PRIMARY,alarm,154,entropy,0.5814518467480001,0.0,True
T975,PRIMARY,alarm,155,entropy,0.8441832317542765,0.0,True
T975,PRIMARY,alarm,156,entropy,0.8559141040112421,0.0,True
T975,PRIMARY,alarm,157,entropy,0.9813225799611117,0.0,True
T975,PRIMARY,alarm,158,entropy,0.8932022450815305,0.0,True
T975,PRIMARY,alarm,158,L,15.521223332225999,0.0,False
T975,PRIMARY,alarm,159,entropy,0.719849506586184,0.0,True
T975,PRIMARY,alarm,160,entropy,0.5123188932060372,0.0,True
