variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,61,g,5.045576550390148,0.0,True
T975,PRIMARY,alarm,67,L,15.25921226030608,0.0,False
T975,PRIMARY,alarm,68,g,5.039653516627376,0.0,True
T975,PRIMARY,alarm,74,g,4.653506583620937,0.0,True
T975,PRIMARY,alarm,80,g,4.870924442261536,0.0,True
T975,PRIMARY,alarm,86,g,5.211064159735446,0.0,True
T975,PRIMARY,alarm,92,g,4.652467943203509,0.0,True
T975,PRIMARY,alarm,99,g,5.268069198639192,0.0,True
T975,PRIMARY,alarm,103,entropy,0.17479221229919184,0.0,True
T975,PRIMARY,alarm,105,g,5.07248103119677,0.0,True
T975,PRIMARY,alarm,111,g,5.249985404680514,0.0,True
T975,PRIMARY,alarm,112,L,15.045114997605875,0.0,False
T975,PRIMARY,alarm,117,g,5.029402954038471,0.0,True
T975,PRIMARY,alarm,123,g,4.826897903391148,0.0,True
T975,PRIMARY,alarm,129,g,4.721928050723228,0.0,True
T975,PRIMARY,alarm,135,g,4.730202606614634,0.0,True
T975,PRIMARY,alarm,141,g,4.690259796234976,0.0,True
T975,PRIMARY,alarm,147,g,5.129285067379108,0.0,True
T975,PRIMARY,alarm,153,g,5.312051531748001,0.0,True
T975,PRIMARY,alarm,159,g,5.141255536624374,0.0,True
T975,PRIMARY,alarm,166,g,4.960141818650164,0.0,True
T975,PRIMARY,alarm,173,g,4.618659988938662,0.0,True
T975,PRIMARY,alarm,180,g,4.800596803816649,0.0,True
T975,PRIMARY,alarm,184,L,15.202242499582436,0.0,False
T975,PRIMARY,alarm,186,g,4.813114136098652,0.0,True
T975,PRIMARY,alarm,192,g,5.048847189637322,0.0,True
T975,PRIMARY,alarm,198,g,4.978431088791382,0.0,True
T975,PRIMARY,alarm,204,g,5.077705029365103,0.0,True
T975,PRIMARY,alarm,210,g,4.800427402955305,0.0,True
T975,PRIMARY,alarm,216,g,4.67170748796497,0.0,True
T975,PRIMARY,alarm,223,g,5.22834901951426,0.0,True
T975,PRIMARY,alarm,229,g,4.993336944639907,0.0,True
T975,PRIMARY,alarm,235,g,4.684292934520135,0.0,True
T975,PRIMARY,alarm,241,g,4.953522184427225,0.0,True
T975,PRIMARY,alarm,247,g,5.359163657789284,0.0,True
T975,PRIMARY,alarm,253,g,4.990369194239794,0.0,True
T975,PRIMARY,alarm,259,g,4.599020064320657,0.0,True
T975,PRIMARY,alarm,265,g,4.931380172057105,0.0,True
T975,PRIMARY,alarm,271,g,5.306538375389293,0.0,True
T975,PRIMARY,alarm,278,g,4.9887780413515905,0.0,True
T975,PRIMARY,alarm,285,g,5.097289657025335,0.0,True
T975,PRIMARY,alarm,292,g,5.207936937052498,0.0,True
T975,PRIMARY,alarm,298,g,4.8341254094244075,0.0,True
T95,SECONDARY,alarm,60,g,4.407853377521559,0.0,True
T95,SECONDARY,alarm,66,g,4.187230532991164,0.0,True
T95,SECONDARY,alarm,67,L,15.25921226030608,0.0,False
T95,SECONDARY,alarm,72,g,4.581201795336191,0.0,True
T95,SECONDARY,alarm,78,g,4.772075912295857,0.0,True
T95,SECONDARY,alarm,83,g,4.311277367365838,0.0,True
T95,SECONDARY,alarm,88,g,4.21797884232004,0.0,True
T95,SECONDARY,alarm,94,g,4.48029909632297,0.0,True
T95,SECONDARY,alarm,100,g,4.617734622989471,0.0,True
T95,SECONDARY,alarm,103,entropy,0.17479221229919184,0.0,True
T95,SECONDARY,alarm,105,g,4.238091878531823,0.0,True
T95,SECONDARY,alarm,110,g,4.365260020902948,0.0,True
T95,SECONDARY,alarm,112,L,15.045114997605875,0.0,False
T95,SECONDARY,alarm,115,g,4.235442300856269,0.0,True
T95,SECONDARY,alarm,120,g,4.074616385667721,0.0,True
T95,SECONDARY,alarm,126,g,4.823786234005794,0.0,True
T95,SECONDARY,alarm,132,g,4.697836921524297,0.0,True
T95,SECONDARY,alarm,138,g,4.725941263595248,0.0,True
T95,SECONDARY,alarm,144,g,4.778209900126232,0.0,True
T95,SECONDARY,alarm,149,g,4.378771583065331,0.0,True
T95,SECONDARY,alarm,154,g,4.511118078891746,0.0,True
T95,SECONDARY,alarm,159,g,4.240286162798872,0.0,True
T95,SECONDARY,alarm,165,g,4.367073493342369,0.0,True
T95,SECONDARY,alarm,172,g,4.607943264237436,0.0,True
T95,SECONDARY,alarm,179,g,4.653252251459549,0.0,True
T95,SECONDARY,alarm,184,L,15.202242499582436,0.0,False
T95,SECONDARY,alarm,185,g,4.74806458808767,0.0,True
T95,SECONDARY,alarm,190,g,4.181348432950715,0.0,True
T95,SECONDARY,alarm,195,g,4.14043160506873,0.0,True
T95,SECONDARY,alarm,200,g,4.196994761237377,0.0,True
T95,SECONDARY,alarm,205,g,4.2472331740182145,0.0,True
T95,SECONDARY,alarm,211,g,4.756615563767367,0.0,True
T95,SECONDARY,alarm,217,g,4.6350951171866015,0.0,True
T95,SECONDARY,alarm,223,g,4.463927714376435,0.0,True
T95,SECONDARY,alarm,228,g,4.184692294713206,0.0,True
T95,SECONDARY,alarm,234,g,4.727597171872352,0.0,True
T95,SECONDARY,alarm,240,g,4.904419092113172,0.0,True
T95,SECONDARY,alarm,245,g,4.34606022875396,0.0,True
T95,SECONDARY,alarm,250,g,4.4541569058404225,0.0,True
T95,SECONDARY,alarm,256,g,4.634128938628075,0.0,True
T95,SECONDARY,alarm,262,g,4.897627237510482,0.0,True
T95,SECONDARY,alarm,268,g,4.928398970311536,0.0,True
T95,SECONDARY,alarm,273,g,4.340295687518006,0.0,True
T95,SECONDARY,alarm,279,g,4.099599320795251,0.0,True
T95,SECONDARY,alarm,285,g,4.386715377703865,0.0,True
T95,SECONDARY,alarm,291,g,4.409877908416897,0.0,True
T95,SECONDARY,alarm,297,g,4.749409191913354,0.0,True
T90,SECONDARY,alarm,57,g,2.806025679495532,0.0,True
T90,SECONDARY,alarm,62,g,2.928040945491679,0.0,True
T90,SECONDARY,alarm,66,g,2.8610172855255094,0.0,True
T90,SECONDARY,alarm,67,L,15.25921226030608,0.0,False
T90,SECONDARY,alarm,70,g,3.0147585623420907,0.0,True
T90,SECONDARY,alarm,74,g,3.1288941777836463,0.0,True
T90,SECONDARY,alarm,78,g,3.2096249675063104,0.0,True
T90,SECONDARY,alarm,82,g,3.4208447145096663,0.0,True
T90,SECONDARY,alarm,86,g,3.4515189199810052,0.0,True
T90,SECONDARY,alarm,90,g,3.1318199474850044,0.0,True
T90,SECONDARY,alarm,94,g,3.0053717240331705,0.0,True
T90,SECONDARY,alarm,98,g,2.9737833624949728,0.0,True
T90,SECONDARY,alarm,102,g,3.332029529489776,0.0,True
T90,SECONDARY,alarm,103,entropy,0.17479221229919184,0.0,True
T90,SECONDARY,alarm,106,g,3.3795839781225228,0.0,True
T90,SECONDARY,alarm,110,g,3.5356896523169716,0.0,True
T90,SECONDARY,alarm,112,L,15.045114997605875,0.0,False
T90,SECONDARY,alarm,114,g,3.3823584418516095,0.0,True
T90,SECONDARY,alarm,118,g,3.3780001402299185,0.0,True
T90,SECONDARY,alarm,122,g,3.1749880073624492,0.0,True
T90,SECONDARY,alarm,126,g,3.1984983310858057,0.0,True
T90,SECONDARY,alarm,130,g,3.0991834585139086,0.0,True
T90,SECONDARY,alarm,134,g,3.199817165976346,0.0,True
T90,SECONDARY,alarm,138,g,3.1247775606292905,0.0,True
T90,SECONDARY,alarm,142,g,3.091851861906955,0.0,True
T90,SECONDARY,alarm,146,g,3.4401953519455786,0.0,True
T90,SECONDARY,alarm,150,g,3.5262264950127102,0.0,True
T90,SECONDARY,alarm,153,g,2.708856479392561,0.0,True
T90,SECONDARY,alarm,157,g,3.4712294886474666,0.0,True
T90,SECONDARY,alarm,161,g,3.273036911554951,0.0,True
T90,SECONDARY,alarm,165,g,2.764062629764325,0.0,True
T90,SECONDARY,alarm,170,g,3.3081130039830873,0.0,True
T90,SECONDARY,alarm,175,g,3.1994419272947567,0.0,True
T90,SECONDARY,alarm,179,g,2.7536405844191396,0.0,True
T90,SECONDARY,alarm,183,g,3.164431765304264,0.0,True
T90,SECONDARY,alarm,184,L,15.202242499582436,0.0,False
T90,SECONDARY,alarm,187,g,3.2401909267783697,0.0,True
T90,SECONDARY,alarm,191,g,3.367555850906988,0.0,True
T90,SECONDARY,alarm,195,g,3.297666083117493,0.0,True
T90,SECONDARY,alarm,199,g,3.381342921146146,0.0,True
T90,SECONDARY,alarm,203,g,3.3647065841574424,0.0,True
T90,SECONDARY,alarm,207,g,3.2274560232896583,0.0,True
T90,SECONDARY,alarm,211,g,3.2273379704297094,0.0,True
T90,SECONDARY,alarm,215,g,3.0903254660908868,0.0,True
T90,SECONDARY,alarm,219,g,2.9906783722709696,0.0,True
T90,SECONDARY,alarm,223,g,3.0180189932011796,0.0,True
T90,SECONDARY,alarm,227,g,3.33331203207171,0.0,True
T90,SECONDARY,alarm,231,g,3.2897053685156648,0.0,True
T90,SECONDARY,alarm,235,g,3.0546124785726683,0.0,True
T90,SECONDARY,alarm,239,g,3.273944113846352,0.0,True
T90,SECONDARY,alarm,243,g,3.429082660023041,0.0,True
T90,SECONDARY,alarm,246,g,2.7026789256067723,0.0,True
T90,SECONDARY,alarm,249,g,2.704940193008273,0.0,True
T90,SECONDARY,alarm,253,g,3.192409143971865,0.0,True
T90,SECONDARY,alarm,257,g,3.02783952150803,0.0,True
T90,SECONDARY,alarm,261,g,3.2633570444611593,0.0,True
T90,SECONDARY,alarm,265,g,3.239203670408572,0.0,True
T90,SECONDARY,alarm,269,g,3.4680334541608664,0.0,True
T90,SECONDARY,alarm,272,g,2.6945194436107087,0.0,True
T90,SECONDARY,alarm,276,g,2.8430453105385576,0.0,True
T90,SECONDARY,alarm,280,g,2.721441476084358,0.0,True
T90,SECONDARY,alarm,284,g,2.971579707252033,0.0,True
T90,SECONDARY,alarm,288,g,2.857268491988668,0.0,True
T90,SECONDARY,alarm,292,g,3.044655127183523,0.0,True
T90,SECONDARY,alarm,296,g,3.1032149019054067,0.0,True
