arm,seed,step,A
M05,1835086710,0,0.3394618026751359
M05,1835086710,1,0.330841895176013
M05,1835086710,2,0.2635765892109777
M05,1835086710,3,0.2667210959271491
M05,1835086710,4,0.26585539010359965
M05,1835086710,5,0.2528998164302154
M05,1835086710,6,0.2459256170359192
M05,1835086710,7,0.31054905372625546
M05,1835086710,8,0.20225155165655972
M05,1835086710,9,0.26167995623932155
M05,1835086710,10,0.28134965368284615
M05,1835086710,11,0.21609660054167565
M05,1835086710,12,0.23489890134075955
M05,1835086710,13,0.32902026279466867
M05,1835086710,14,0.2062592485157974
M05,1835086710,15,0.3360472091162489
M05,1835086710,16,0.19168155011751012
M05,1835086710,17,0.15761491867923738
M05,1835086710,18,0.1080019125154573
M05,1835086710,19,0.29983346494930035
M05,1835086710,20,0.14444768050688694
M05,1835086710,21,0.26449713973172384
M05,1835086710,22,0.3032142338483678
M05,1835086710,23,0.3009470770846481
M05,1835086710,24,0.25334701087578015
M05,1835086710,25,0.5547078943677705
M05,1835086710,26,0.3091024460154374
M05,1835086710,27,0.133792543380006
M05,1835086710,28,0.29968956463172497
M05,1835086710,29,0.43530265816327024
M05,1835086710,30,0.1316992227101329
M05,1835086710,31,0.43274212889622765
M05,1835086710,32,0.34352571065913684
M05,1835086710,33,0.3998955909172568
M05,1835086710,34,0.3152000906352104
M05,1835086710,35,0.43309698313457523
M05,1835086710,36,0.24901795181054026
M05,1835086710,37,0.22553257001396743
M05,1835086710,38,0.30169204973611086
M05,1835086710,39,0.31720076030800565
M05,1835086710,40,0.2769555080635787
M05,1835086710,41,0.3035310142834314
M05,1835086710,42,0.26736873582266196
M05,1835086710,43,0.14789111752624243
M05,1835086710,44,0.23160844967130106
M05,1835086710,45,0.2075880947983768
M05,1835086710,46,0.29581347930174623
M05,1835086710,47,0.26074619316947645
M05,1835086710,48,0.39590268883118046
M05,1835086710,49,0.33721030246586686
M05,1835086710,50,0.4213339957145134
M05,1835086710,51,0.20859052682748294
M05,1835086710,52,0.19098534590565805
M05,1835086710,53,0.1543846248706289
M05,1835086710,54,0.25734038687082594
M05,1835086710,55,0.33711065029217174
M05,1835086710,56,0.19421908627892776
M05,1835086710,57,0.2300217924444233
M05,1835086710,58,0.3290235666865858
M05,1835086710,59,0.1967077588571588
M05,1835086710,60,0.10564713396559325
M05,1835086710,61,0.321224371712084
M05,1835086710,62,0.36105646865781815
M05,1835086710,63,0.17441679999718387
M05,1835086710,64,0.3161766881006757
M05,1835086710,65,0.3504963322360886
M05,1835086710,66,0.23657010615360063
M05,1835086710,67,0.26501374337334715
M05,1835086710,68,0.39733299960379764
M05,1835086710,69,0.2641211421918951
M05,1835086710,70,0.26995679548774254
M05,1835086710,71,0.22793590106157963
M05,1835086710,72,0.3513695347504787
M05,1835086710,73,0.08947258899046137
M05,1835086710,74,0.17689314822498936
M05,1835086710,75,0.19460771540803723
M05,1835086710,76,0.4276240932452552
M05,1835086710,77,0.39548118598562193
M05,1835086710,78,0.2900652381382102
M05,1835086710,79,0.33252702928778255
M05,1835086710,80,0.3472551937854144
M05,1835086710,81,0.218945295721326
M05,1835086710,82,0.3198352676530258
M05,1835086710,83,0.3062356204746608
M05,1835086710,84,0.326403703714019
M05,1835086710,85,0.19001671352177316
M05,1835086710,86,0.26239632088359666
M05,1835086710,87,0.3549222267405554
M05,1835086710,88,0.20722590516544717
M05,1835086710,89,0.2581199069355993
M05,1835086710,90,0.3549030369386013
M05,1835086710,91,0.2399218787272631
M05,1835086710,92,0.3805441547742455
M05,1835086710,93,0.2705817799133029
M05,1835086710,94,0.34801863273552064
M05,1835086710,95,0.45818376115066495
M05,1835086710,96,0.32868623339618075
M05,1835086710,97,0.25217078316398717
M05,1835086710,98,0.36204899576329386
M05,1835086710,99,0.3159908236180896
M05,1835086710,100,0.3223285768326024
M05,1835086710,101,0.3407817199913808
M05,1835086710,102,0.1922847971744844
M05,1835086710,103,0.4468174557616288
M05,1835086710,104,0.30134034384527586
M05,1835086710,105,0.17603012580207322
M05,1835086710,106,0.4187780673190334
M05,1835086710,107,0.2464938509852314
M05,1835086710,108,0.3631789393873141
M05,1835086710,109,0.2118431271500739
M05,1835086710,110,0.30943727606570137
M05,1835086710,111,0.3190466404324676
M05,1835086710,112,0.1916325544799122
M05,1835086710,113,0.37130362121680305
M05,1835086710,114,0.2820592633587681
M05,1835086710,115,0.4120998714197135
M05,1835086710,116,0.5939887255641012
M05,1835086710,117,0.275826235630414
M05,1835086710,118,0.18955144663736165
M05,1835086710,119,0.3678920295617062
M05,1835086710,120,0.18723371036918296
M05,1835086710,121,0.22102996458943752
M05,1835086710,122,0.3630681982780437
M05,1835086710,123,0.19806671831755382
M05,1835086710,124,0.39605239841656
M05,1835086710,125,0.23920564910170136
M05,1835086710,126,0.1711418272998945
M05,1835086710,127,0.35624583985890224
M05,1835086710,128,0.4683741146472703
M05,1835086710,129,0.2762100308447951
M05,1835086710,130,0.48114811802634616
M05,1835086710,131,0.3778928114340273
M05,1835086710,132,0.3416546916335875
M05,1835086710,133,0.38021652376374726
M05,1835086710,134,0.29537096656646944
M05,1835086710,135,0.3129401148884538
M05,1835086710,136,0.2825069702706124
M05,1835086710,137,0.42406125792463273
M05,1835086710,138,0.2260314727629198
M05,1835086710,139,0.3525239331220844
M05,1835086710,140,0.3175649514206193
M05,1835086710,141,0.3207270376518994
M05,1835086710,142,0.40853929348093365
M05,1835086710,143,0.19232931657373614
M05,1835086710,144,0.3456834473994761
M05,1835086710,145,0.2573415821312955
M05,1835086710,146,0.14073353502826416
M05,1835086710,147,0.1754143305528457
M05,1835086710,148,0.5933679261918172
M05,1835086710,149,0.27170629258059675
M05,1835086710,150,0.11860511917873989
M05,1835086710,151,0.249690241000454
M05,1835086710,152,0.28541633949130985
M05,1835086710,153,0.1927196650831157
M05,1835086710,154,0.40895579188532893
M05,1835086710,155,0.25993994131499354
M05,1835086710,156,0.2631982571969539
M05,1835086710,157,0.30992163721674254
M05,1835086710,158,0.3292087247733565
M05,1835086710,159,0.37277951756454425
M05,1835086710,160,0.49117418898762544
M05,1835086710,161,0.3388325614921803
M05,1835086710,162,0.24980026233977864
M05,1835086710,163,0.3381653379573791
M05,1835086710,164,0.39933522806522137
M05,1835086710,165,0.32188655948123246
M05,1835086710,166,0.2778764443738848
M05,1835086710,167,0.23000836598966773
M05,1835086710,168,0.16731188675069192
M05,1835086710,169,0.43160570616968474
M05,1835086710,170,0.34555432993283064
M05,1835086710,171,0.17212405068650308
M05,1835086710,172,0.27552829195325257
M05,1835086710,173,0.20317610932808935
M05,1835086710,174,0.34731755471837605
M05,1835086710,175,0.28747105631079817
M05,1835086710,176,0.29487801660574964
M05,1835086710,177,0.4611827387877132
M05,1835086710,178,0.31217724172103417
M05,1835086710,179,0.34108133178664807
M05,1835086710,180,0.4226272814135781
M05,1835086710,181,0.21184382417321326
M05,1835086710,182,0.5286092089719828
M05,1835086710,183,0.37062703231683497
M05,1835086710,184,0.41612330571426914
M05,1835086710,185,0.21652191643870944
M05,1835086710,186,0.5507188955299512
M05,1835086710,187,0.25797818279783363
M05,1835086710,188,0.254516715224632
M05,1835086710,189,0.493557925620231
M05,1835086710,190,0.24071392655684937
M05,1835086710,191,0.2853335164202539
M05,1835086710,192,0.2542810861412206
M05,1835086710,193,0.3789263828077813
M05,1835086710,194,0.4090722261568857
M05,1835086710,195,0.45404603846595404
M05,1835086710,196,0.413938716173071
M05,1835086710,197,0.30189069017931547
M05,1835086710,198,0.4593506120662373
M05,1835086710,199,0.6516160033572054
M05,1835086710,200,0.20797547268969802
M05,1835086710,201,0.25856183333658816
M05,1835086710,202,0.3382565979347989
M05,1835086710,203,0.34745145175457287
M05,1835086710,204,0.3679932393505965
M05,1835086710,205,0.1814717839855639
M05,1835086710,206,0.3480032636474453
M05,1835086710,207,0.3314336072332106
M05,1835086710,208,0.5344946040284324
M05,1835086710,209,0.32239232350314384
M05,1835086710,210,0.39098323000739266
M05,1835086710,211,0.463908306091227
M05,1835086710,212,0.4225232937873365
M05,1835086710,213,0.6478204322288009
M05,1835086710,214,0.27644107927673084
M05,1835086710,215,0.5968158987843334
M05,1835086710,216,0.37024531043617537
M05,1835086710,217,0.11438383674916755
M05,1835086710,218,0.41069233175660236
M05,1835086710,219,0.5398588563141017
M05,1835086710,220,0.2085526399035417
M05,1835086710,221,0.46430333315440736
M05,1835086710,222,0.25650554856740215
M05,1835086710,223,0.21857116936605273
