arm,seed,step,A
R20,1835086732,0,0.15620235253491876
R20,1835086732,1,0.4381775154837681
R20,1835086732,2,0.34868566336234724
R20,1835086732,3,0.23944943430187982
R20,1835086732,4,0.43008156402510583
R20,1835086732,5,0.26878289845124365
R20,1835086732,6,0.257444446670254
R20,1835086732,7,0.17135812987481605
R20,1835086732,8,0.27422182344463886
R20,1835086732,9,0.23847781167257842
R20,1835086732,10,0.2581294183592223
R20,1835086732,11,0.22264843298655934
R20,1835086732,12,0.23901193121692352
R20,1835086732,13,0.37064892703176017
R20,1835086732,14,0.2530128116694214
R20,1835086732,15,0.2470789000758365
R20,1835086732,16,0.1664810220592595
R20,1835086732,17,0.12342066672664256
R20,1835086732,18,0.26262105711177053
R20,1835086732,19,0.2575110989601439
R20,1835086732,20,0.31856220474414515
R20,1835086732,21,0.19515161616879942
R20,1835086732,22,0.12654398965400782
R20,1835086732,23,0.3676949004440502
R20,1835086732,24,0.2984537342075242
R20,1835086732,25,0.33283842668231667
R20,1835086732,26,0.1496368068519131
R20,1835086732,27,0.23063598600297733
R20,1835086732,28,0.3834259630956997
R20,1835086732,29,0.38880314547188954
R20,1835086732,30,0.2089828105046668
R20,1835086732,31,0.41261674271485094
R20,1835086732,32,0.3125523583236689
R20,1835086732,33,0.33694611421818094
R20,1835086732,34,0.36364429327344583
R20,1835086732,35,0.1768039829476755
R20,1835086732,36,0.15148855005576561
R20,1835086732,37,0.2713761545322023
R20,1835086732,38,0.3178533983679369
R20,1835086732,39,0.21495806489138042
R20,1835086732,40,0.20777440934072572
R20,1835086732,41,0.2507601746934172
R20,1835086732,42,0.30440817819363064
R20,1835086732,43,0.45528224456103983
R20,1835086732,44,0.2149740040827052
R20,1835086732,45,0.42992382891347536
R20,1835086732,46,0.1974590612638284
R20,1835086732,47,0.35886805055313004
R20,1835086732,48,0.16932507748886352
R20,1835086732,49,0.22356956193581057
R20,1835086732,50,0.5983237041929691
R20,1835086732,51,0.5542597909245723
R20,1835086732,52,0.3019038952767461
R20,1835086732,53,0.49117627170072703
R20,1835086732,54,0.4650647958859102
R20,1835086732,55,0.5719789945075049
R20,1835086732,56,0.4026258455767655
R20,1835086732,57,0.8196956161175892
R20,1835086732,58,0.5222564104505004
R20,1835086732,59,0.4571554992153293
R20,1835086732,60,0.5365726898579692
R20,1835086732,61,0.6081651838478546
R20,1835086732,62,0.49374622024885345
R20,1835086732,63,0.49660080197812423
R20,1835086732,64,0.25352817700847435
R20,1835086732,65,0.5510997423134218
R20,1835086732,66,0.4946377508393386
R20,1835086732,67,0.5525523418571767
R20,1835086732,68,0.5001350816974254
R20,1835086732,69,0.4603276483475891
R20,1835086732,70,0.3770178099442132
R20,1835086732,71,0.45409872775597315
R20,1835086732,72,0.6564559972024147
R20,1835086732,73,0.43654878777882555
R20,1835086732,74,0.24951663969866436
R20,1835086732,75,0.5755734703491975
R20,1835086732,76,0.5684589678409361
R20,1835086732,77,0.5266991722646408
