record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,109,0.7781678998391357,0.0
alarm,A975,PRIMARY,0.7701182670542909,119,0.7797214251443121,0.0
alarm,A975,PRIMARY,0.7701182670542909,129,0.8906846737239968,0.0
alarm,A975,PRIMARY,0.7701182670542909,137,0.8818892047859865,0.0
alarm,A975,PRIMARY,0.7701182670542909,145,0.8271218716955429,0.0
alarm,A975,PRIMARY,0.7701182670542909,159,0.7894924515301518,0.0
alarm,A975,PRIMARY,0.7701182670542909,176,0.8947180515930251,0.0
alarm,A975,PRIMARY,0.7701182670542909,185,0.818956251200468,0.0
alarm,A975,PRIMARY,0.7701182670542909,205,0.9305504364449462,0.0
alarm,A975,PRIMARY,0.7701182670542909,214,1.0261730129263655,0.0
alarm,A975,PRIMARY,0.7701182670542909,227,0.7778577568398248,0.0
alarm,A975,PRIMARY,0.7701182670542909,231,0.79686050812884,0.0
alarm,A975,PRIMARY,0.7701182670542909,235,0.7979332843170119,0.0
alarm,A95,SECONDARY,0.6957853699901844,108,0.7579482571128842,0.0
alarm,A95,SECONDARY,0.6957853699901844,117,0.7179853904063946,0.0
alarm,A95,SECONDARY,0.6957853699901844,125,0.6985362853430974,0.0
alarm,A95,SECONDARY,0.6957853699901844,131,0.7222389825606863,0.0
alarm,A95,SECONDARY,0.6957853699901844,138,0.8170106264145289,0.0
alarm,A95,SECONDARY,0.6957853699901844,144,0.6983016557066546,0.0
alarm,A95,SECONDARY,0.6957853699901844,157,0.698849254777643,0.0
alarm,A95,SECONDARY,0.6957853699901844,174,0.7249201992618299,0.0
alarm,A95,SECONDARY,0.6957853699901844,185,0.9278177395608136,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,0.7685224179472017,0.0
alarm,A95,SECONDARY,0.6957853699901844,213,0.8354350112662128,0.0
alarm,A95,SECONDARY,0.6957853699901844,227,0.9024579165270572,0.0
alarm,A95,SECONDARY,0.6957853699901844,231,0.79686050812884,0.0
alarm,A95,SECONDARY,0.6957853699901844,235,0.7979332843170119,0.0
alarm,A95,SECONDARY,0.6957853699901844,238,0.7429670846513323,0.0
alarm,A90,SECONDARY,0.6044759669277072,106,0.6311031319453548,0.0
alarm,A90,SECONDARY,0.6044759669277072,116,0.7678300509479894,0.0
alarm,A90,SECONDARY,0.6044759669277072,124,0.6217780346748487,0.0
alarm,A90,SECONDARY,0.6044759669277072,130,0.676466207551083,0.0
alarm,A90,SECONDARY,0.6044759669277072,137,0.7401540612114412,0.0
alarm,A90,SECONDARY,0.6044759669277072,144,0.7686407522747545,0.0
alarm,A90,SECONDARY,0.6044759669277072,155,0.6778134789351136,0.0
alarm,A90,SECONDARY,0.6044759669277072,174,0.7249201992618299,0.0
alarm,A90,SECONDARY,0.6044759669277072,183,0.616585677734907,0.0
alarm,A90,SECONDARY,0.6044759669277072,188,0.6496406484868085,0.0
alarm,A90,SECONDARY,0.6044759669277072,204,0.6481981045657081,0.0
alarm,A90,SECONDARY,0.6044759669277072,211,0.6594332638170943,0.0
alarm,A90,SECONDARY,0.6044759669277072,223,0.6375605966442348,0.0
alarm,A90,SECONDARY,0.6044759669277072,229,0.6447422594102747,0.0
alarm,A90,SECONDARY,0.6044759669277072,232,0.8157340541610327,0.0
alarm,A90,SECONDARY,0.6044759669277072,236,0.8574466958691669,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,90,0.732669492708657,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,112,0.6821006605094171,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,159,0.7643620106094431,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,191,0.6824853252237713,0.0
alarm,entropy,comparison,0.17319485850717864,64,0.17469300603204996,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.17895088892224265,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.5695003488013167,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.38033479137018444,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.19392500904557608,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.20275418042255045,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.645195506099804,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.7275101438348373,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.70277526780234,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.8791670609726444,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.7647651987347105,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.7430890828776224,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.9452019475750735,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.4554359017013806,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.5022759492092548,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.31800918271232637,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.7547974258620118,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.6153725401407659,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.6127837774914753,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.6352141217274002,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.7110672486738403,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.9839134963544469,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.8390011490795735,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.7561602301200918,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.9800120002962857,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.8421293884522403,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.5032712220992437,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.8249041277096301,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.3936969908042368,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.98110158874745,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.5095223491881333,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.4130854326120801,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.6550179274015733,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.3451617886358561,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.9172706178297986,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.4879216798560001,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.8119051542198437,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.4917206857335838,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.9807729635870632,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.3455378974488683,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.49490013316928083,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.6766317376219353,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.6722358323021775,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.8076646235740997,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.4793370420357347,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.39724464337472254,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.40112687392992485,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.47410509571793014,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.34831238617631066,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.6383132212939147,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.31275765162794444,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.9057862063060216,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.8368012361085037,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.3437028349959891,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.9047920101016819,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.2895699781255382,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.7944785838936066,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.9809781951740338,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.8363461300019196,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.8701145330076147,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.44655673533832985,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.8311351509075797,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.6212329795110747,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.8394363296128806,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.9811369146180257,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.8650861245058974,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.7178422720693596,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.9165865695675042,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.912293537635716,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.837302419337613,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.6610712200747138,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.8112190242918911,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.9209942010101574,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.8723014817305818,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.8295063356707104,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.8305953345700934,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.9807363939414988,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.9148495740348683,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.8681002718439773,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.8278790126842768,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.923548171939141,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.8739316887507135,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.3872385317918057,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.3698668870943028,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.4967373357244427,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.42761270137118745,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.92144573736644,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.4503694528163915,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.48436912761829587,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.698549716785849,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.8472185877027905,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.8175624558325066,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.5820407562890324,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.7039785087151178,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.8872946754801896,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.6934794026207698,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.489095079444172,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.6497073181471664,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.5151131521143499,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.870807722273208,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.625661861989282,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.9194013196086547,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.4681005862352732,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.9804963030251204,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.5624504975944256,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.8516024233548848,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.8309263173632392,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.8641601414382503,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.9030726569515313,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.5727045916602413,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.821271868588779,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.5764066796411986,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.6916619629552079,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9169540899396481,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.6058223312964084,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.9441645099875347,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.9239146900685744,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.6416189142708293,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.8666834534229642,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.7770606737843937,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.9416706857136653,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.9285019871858625,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.8027345307851509,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.9457733355935066,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.7530692278648661,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.7870185414222546,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.7337083008539611,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.8817023959041534,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.7039188245878748,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.8510550160183914,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.8436908040538397,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.8315806885466672,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.9520587744735278,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.9309136013756912,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.9855391703945465,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.985539166844541,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.9855395810274561,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.9855394369997477,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.985539172241279,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.9855460049803134,0.0
