record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,74,g,4.755879082977829,0.0,True
alarm,86,g,4.866620202407512,0.0,True
alarm,99,g,4.668891632533326,0.0,True
alarm,112,g,4.63224900846525,0.0,True
alarm,123,g,4.720873185068821,0.0,True
alarm,135,g,4.790451687978233,0.0,True
alarm,148,g,4.639809127262012,0.0,True
alarm,163,g,4.551928878577965,0.0,True
alarm,174,g,4.747172293740256,0.0,True
alarm,184,g,4.6533824622746325,0.0,True
alarm,196,g,4.580636029555308,0.0,True
alarm,209,g,4.878777686629559,0.0,True
alarm,222,g,4.772052596462721,0.0,True
alarm,234,g,4.552964489027932,0.0,True
alarm,247,g,4.65547999074592,0.0,True
alarm,262,g,4.647094012471888,0.0,True
alarm,277,g,4.683643076092496,0.0,True
alarm,291,g,4.7454102177734,0.0,True
