record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,60,entropy,0.2411179527134253,0.0,True
alarm,63,entropy,0.2520077431532789,0.0,True
alarm,65,entropy,0.21361443605078934,0.0,True
alarm,66,entropy,0.20081160464018655,0.0,True
alarm,68,entropy,0.9041111788824912,0.0,True
alarm,69,entropy,0.8753136223441949,0.0,True
alarm,71,entropy,0.6302087043605218,0.0,True
alarm,73,entropy,0.501043578495784,0.0,True
alarm,74,entropy,0.29841085198731476,0.0,True
alarm,75,entropy,0.9048940129060546,0.0,True
alarm,76,entropy,0.4609774928859185,0.0,True
alarm,76,g,4.893458475570355,0.0,True
alarm,77,entropy,0.35954486683725917,0.0,True
alarm,78,entropy,0.9855460049803134,0.0,True
alarm,79,entropy,0.8533349832555377,0.0,True
alarm,80,entropy,0.32130188467151,0.0,True
alarm,81,entropy,0.9108824114044853,0.0,True
alarm,82,entropy,0.9809008706598049,0.0,True
alarm,83,entropy,0.9855460049803134,0.0,True
alarm,84,entropy,0.9144945425274322,0.0,True
alarm,84,g,4.878351913007293,0.0,True
alarm,85,entropy,0.3424698375380283,0.0,True
alarm,86,entropy,0.37812875087433395,0.0,True
alarm,87,entropy,0.8652998266554877,0.0,True
alarm,87,L,15.126288434755272,0.0,False
alarm,88,entropy,0.812226291760932,0.0,True
alarm,89,entropy,0.3768353983331322,0.0,True
alarm,90,entropy,0.34626523018690125,0.0,True
alarm,91,entropy,0.8461942713571264,0.0,True
alarm,92,entropy,0.8133692695217102,0.0,True
alarm,92,g,4.885176504215349,0.0,True
alarm,93,entropy,0.8685560366233032,0.0,True
alarm,94,entropy,0.92057124433802,0.0,True
alarm,95,entropy,0.394907469590416,0.0,True
alarm,96,entropy,0.4258712004225277,0.0,True
alarm,97,entropy,0.8005715517204762,0.0,True
alarm,98,entropy,0.820692629651173,0.0,True
alarm,99,entropy,0.4521683278638432,0.0,True
alarm,99,g,4.80267061336368,0.0,True
alarm,100,entropy,0.3729677506525957,0.0,True
alarm,101,entropy,0.4849784160014221,0.0,True
alarm,102,entropy,0.6481720173137746,0.0,True
alarm,103,entropy,0.4003843755696056,0.0,True
alarm,104,entropy,0.9855460049803134,0.0,True
alarm,105,entropy,0.9803354737574358,0.0,True
alarm,106,entropy,0.8389118218685605,0.0,True
alarm,106,g,4.683182564675844,0.0,True
alarm,107,entropy,0.8655186160930244,0.0,True
alarm,108,entropy,0.874208548671219,0.0,True
alarm,109,entropy,0.9195146663557231,0.0,True
alarm,110,entropy,0.5351655749600384,0.0,True
alarm,111,entropy,0.8359792558405506,0.0,True
alarm,111,L,15.1348391682983,0.0,False
alarm,112,entropy,0.5458762499587376,0.0,True
alarm,112,g,4.694237452211146,0.0,True
alarm,113,entropy,0.499162605965441,0.0,True
alarm,114,entropy,0.42191174634273476,0.0,True
alarm,115,entropy,0.8481402979938286,0.0,True
alarm,116,entropy,0.6818573214738499,0.0,True
alarm,117,entropy,0.8059532443484456,0.0,True
alarm,118,entropy,0.6727165170835147,0.0,True
alarm,119,entropy,0.8369508870639454,0.0,True
alarm,119,g,4.979426325982512,0.0,True
alarm,120,entropy,0.8233236939320177,0.0,True
alarm,121,entropy,0.5546436412980493,0.0,True
alarm,122,entropy,0.9317847551796503,0.0,True
alarm,123,entropy,0.8804418321265842,0.0,True
alarm,124,entropy,0.5793186242325685,0.0,True
alarm,125,entropy,0.6090237049434003,0.0,True
alarm,125,g,5.492998918108544,0.0,True
alarm,126,entropy,0.6121472857347936,0.0,True
alarm,127,entropy,0.8798323782297793,0.0,True
