arm,seed,step,A
M2,1835086709,0,0.44288252682633783
M2,1835086709,1,0.3283008143098173
M2,1835086709,2,0.2669175436407441
M2,1835086709,3,0.3292530611981104
M2,1835086709,4,0.19575164970504524
M2,1835086709,5,0.2893757486751802
M2,1835086709,6,0.3755984326846102
M2,1835086709,7,0.18971920705212014
M2,1835086709,8,0.5223717403994697
M2,1835086709,9,0.3924810600889911
M2,1835086709,10,0.28058946179746014
M2,1835086709,11,0.26219507381507745
M2,1835086709,12,0.11501386680950598
M2,1835086709,13,0.18350323068836563
M2,1835086709,14,0.28589051290396417
M2,1835086709,15,0.14949498911113004
M2,1835086709,16,0.2345189551898031
M2,1835086709,17,0.38736083729932047
M2,1835086709,18,0.24690196016098026
M2,1835086709,19,0.1698933583917791
M2,1835086709,20,0.36180807555214156
M2,1835086709,21,0.3724183265784067
M2,1835086709,22,0.3055130837367287
M2,1835086709,23,0.38181166963026136
M2,1835086709,24,0.20381176132841772
M2,1835086709,25,0.23428623023407488
M2,1835086709,26,0.18650909418445086
M2,1835086709,27,0.24600983854208977
M2,1835086709,28,0.46535459473017643
M2,1835086709,29,0.23626085923091603
M2,1835086709,30,0.17151698184847675
M2,1835086709,31,0.32152558103525647
M2,1835086709,32,0.35162087237735656
M2,1835086709,33,0.26502084318064467
M2,1835086709,34,0.29492191559288095
M2,1835086709,35,0.2617332277298342
M2,1835086709,36,0.24998215927741677
M2,1835086709,37,0.3430898570401125
M2,1835086709,38,0.23205183359344878
M2,1835086709,39,0.4031979200498044
M2,1835086709,40,0.466463586727995
M2,1835086709,41,0.3198024789047911
M2,1835086709,42,0.32211383045167064
M2,1835086709,43,0.21607305508961783
M2,1835086709,44,0.12059968095750598
M2,1835086709,45,0.22726561245694327
M2,1835086709,46,0.4478654845289086
M2,1835086709,47,0.202602635225148
M2,1835086709,48,0.30033451573120024
M2,1835086709,49,0.3169378453822294
M2,1835086709,50,0.3813830781772907
M2,1835086709,51,0.30061754484104675
M2,1835086709,52,0.36226745371136715
M2,1835086709,53,0.30267494968657205
M2,1835086709,54,0.29694830569528496
M2,1835086709,55,0.057263834447437434
M2,1835086709,56,0.338884402237937
M2,1835086709,57,0.4217001433664232
M2,1835086709,58,0.2699784342596636
M2,1835086709,59,0.3523370943167767
M2,1835086709,60,0.25054915201501177
M2,1835086709,61,0.32418497063974994
M2,1835086709,62,0.2991029030975148
M2,1835086709,63,0.2461655633498269
M2,1835086709,64,0.3319415576228099
M2,1835086709,65,0.3542773292670056
M2,1835086709,66,0.2184804157748772
M2,1835086709,67,0.409398514450225
M2,1835086709,68,0.2745678818044671
M2,1835086709,69,0.27512465365979355
M2,1835086709,70,0.1933939966689743
M2,1835086709,71,0.24864349895230872
M2,1835086709,72,0.17484051498195155
M2,1835086709,73,0.24085328408906198
