record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,0,1,0.0,0.0,0.0
heartbeat,1,2,0.0,0.0,0.0
heartbeat,2,3,0.0,0.0,0.0
heartbeat,3,4,0.0,0.0,0.0
heartbeat,4,5,0.0,0.0,0.0
heartbeat,5,6,0.0,0.0,0.0
heartbeat,6,7,0.0,0.0,0.0
heartbeat,7,8,0.0,0.0,0.0
heartbeat,8,9,0.0,0.0,0.0
heartbeat,9,10,0.0,0.0,0.0
heartbeat,10,11,0.020179021896036042,0.039451775777378906,0.3584118568677584
heartbeat,11,12,0.017687502966639457,0.1082755580942798,0.6788858966989777
heartbeat,12,13,0.017169454592643296,0.1446450382940092,0.9703790478832527
heartbeat,13,14,0.016494215385662203,0.16591419413152586,1.2348649221140418
heartbeat,14,15,0.015192672278382613,0.176864383568347,1.4871456542523296
heartbeat,15,16,0.014003320017895393,0.16852540522385007,1.7029751360580792
heartbeat,16,17,0.013626762690835403,0.12687736753204448,1.906574614434382
heartbeat,17,18,0.010515599536516929,0.055790259927597896,2.094212667753733
heartbeat,18,19,0.0076756707315971395,0.0,2.264708943615533
heartbeat,19,20,0.0035396519318801056,0.0,2.405939397713097
heartbeat,20,21,0.003037502742637699,0.0,2.539430543526711
heartbeat,21,22,0.005670699777958976,0.0,2.6520975552550556
heartbeat,22,23,0.0017433082026515612,0.0,2.7464996814133977
heartbeat,23,24,0.0,0.0,2.8357542289205337
heartbeat,24,25,0.0,0.0,2.9130937078187507
heartbeat,25,26,0.0,0.0,2.9644288600589204
heartbeat,26,27,0.0,0.0,2.9890872167520603
heartbeat,27,28,0.0,0.0,3.0152459992100846
heartbeat,28,29,0.0025690722849917025,0.0,3.046745829813881
heartbeat,29,30,0.0,0.0,3.0547059652276056
heartbeat,30,31,0.0,0.0,3.043870117656964
heartbeat,31,32,0.0,0.0,3.023088930360888
heartbeat,32,33,0.0,0.0003296259153438008,2.9993318742516335
heartbeat,33,34,0.0,0.0,2.9851400502411303
heartbeat,34,35,0.0,0.004928311002423413,2.973123420084719
heartbeat,35,36,0.0,0.0,2.9483075804453813
heartbeat,36,37,0.0,0.0,2.9107965658623547
heartbeat,37,38,0.0,0.0,2.8514323589836703
heartbeat,38,39,0.0,0.0,2.7736160891305057
heartbeat,39,40,0.0031984630904431377,0.0,2.677867220644127
heartbeat,40,41,0.0,0.0,2.5830924697079283
heartbeat,41,42,0.0,0.0,2.4751979091869654
heartbeat,42,43,0.0049023614454002384,0.0,2.3524549885638333
heartbeat,43,44,0.0,0.0,2.229706829411408
heartbeat,44,45,0.0,0.0,2.1012468299862017
heartbeat,45,46,0.0,0.0,1.970588177014727
heartbeat,46,47,0.0,0.0,1.84479555993095
heartbeat,47,48,0.0,0.0,1.700110075933424
heartbeat,48,49,0.0,0.0,1.544860425552315
heartbeat,49,50,0.0,0.0,1.3894618442418074
heartbeat,50,51,0.0,0.0,1.2381284111460387
