variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,71,entropy,0.18634263802129214,0.0,True
T975,PRIMARY,alarm,74,entropy,0.6539768796988104,0.0,True
T975,PRIMARY,alarm,76,entropy,0.20184394405677797,0.0,True
T975,PRIMARY,alarm,79,entropy,0.5891090041990528,0.0,True
T975,PRIMARY,alarm,85,entropy,0.2843420204391802,0.0,True
T975,PRIMARY,alarm,86,entropy,0.23450875121460502,0.0,True
T975,PRIMARY,alarm,87,entropy,0.7572779351153768,0.0,True
T975,PRIMARY,alarm,88,entropy,0.8747276854604018,0.0,True
T975,PRIMARY,alarm,89,entropy,0.5106199021777655,0.0,True
T975,PRIMARY,alarm,91,entropy,0.8214620638124053,0.0,True
T975,PRIMARY,alarm,92,entropy,0.7675048578634088,0.0,True
T975,PRIMARY,alarm,93,entropy,0.985377303581276,0.0,True
T975,PRIMARY,alarm,93,g,4.630893983491591,0.0,True
T975,PRIMARY,alarm,94,entropy,0.7646532829537163,0.0,True
T975,PRIMARY,alarm,95,entropy,0.2911866764935672,0.0,True
T975,PRIMARY,alarm,96,entropy,0.22458028928338825,0.0,True
T975,PRIMARY,alarm,97,entropy,0.7400182480476677,0.0,True
T975,PRIMARY,alarm,98,entropy,0.5999280920822679,0.0,True
T975,PRIMARY,alarm,99,entropy,0.5242694411619836,0.0,True
T975,PRIMARY,alarm,100,entropy,0.832837159117924,0.0,True
T975,PRIMARY,alarm,100,g,4.883564801475499,0.0,True
T975,PRIMARY,alarm,101,entropy,0.4384360921269591,0.0,True
T975,PRIMARY,alarm,102,entropy,0.840704879778935,0.0,True
T975,PRIMARY,alarm,103,entropy,0.7188344537078715,0.0,True
T975,PRIMARY,alarm,104,entropy,0.8573279383037009,0.0,True
T975,PRIMARY,alarm,105,entropy,0.9370238659326215,0.0,True
T975,PRIMARY,alarm,105,g,4.941163152505089,0.0,True
T975,PRIMARY,alarm,106,entropy,0.9104237742283608,0.0,True
T975,PRIMARY,alarm,107,entropy,0.5618147386195262,0.0,True
T975,PRIMARY,alarm,107,L,15.129960522644621,0.0,False
T975,PRIMARY,alarm,108,entropy,0.504322878967933,0.0,True
T975,PRIMARY,alarm,109,entropy,0.8991648601557156,0.0,True
T975,PRIMARY,alarm,109,g,4.921424909758004,0.0,True
T975,PRIMARY,alarm,110,entropy,0.6271241145985589,0.0,True
T975,PRIMARY,alarm,111,entropy,0.48204618752484274,0.0,True
T975,PRIMARY,alarm,112,entropy,0.5378463417123641,0.0,True
T975,PRIMARY,alarm,113,entropy,0.8776042387117828,0.0,True
T975,PRIMARY,alarm,114,entropy,0.507847373466652,0.0,True
T975,PRIMARY,alarm,114,g,5.067430337221701,0.0,True
T975,PRIMARY,alarm,115,entropy,0.8900313302850276,0.0,True
T975,PRIMARY,alarm,116,entropy,0.5175614349164313,0.0,True
T975,PRIMARY,alarm,117,entropy,0.9002414742373352,0.0,True
T975,PRIMARY,alarm,118,entropy,0.5447415280903458,0.0,True
T975,PRIMARY,alarm,119,entropy,0.547324435385978,0.0,True
