record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,148,0.8430939878847441,0.0
alarm,A975,PRIMARY,0.7701182670542909,153,1.0830336778119152,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,1.0466324837520533,0.0
alarm,A975,PRIMARY,0.7701182670542909,172,1.0006042963283042,0.0
alarm,A975,PRIMARY,0.7701182670542909,182,1.0512464490062952,0.0
alarm,A975,PRIMARY,0.7701182670542909,186,0.8281123482203752,0.0
alarm,A975,PRIMARY,0.7701182670542909,203,1.0763840176517303,0.0
alarm,A975,PRIMARY,0.7701182670542909,212,0.8625760916286043,0.0
alarm,A975,PRIMARY,0.7701182670542909,214,1.464969646194336,0.0
alarm,A975,PRIMARY,0.7701182670542909,216,1.4487514366449759,0.0
alarm,A975,PRIMARY,0.7701182670542909,217,0.7757275577388991,0.0
alarm,A95,SECONDARY,0.6957853699901844,136,0.719487931590447,0.0
alarm,A95,SECONDARY,0.6957853699901844,150,0.7049487937576551,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.8219774864412683,0.0
alarm,A95,SECONDARY,0.6957853699901844,161,1.0466324837520533,0.0
alarm,A95,SECONDARY,0.6957853699901844,170,0.7514520963307367,0.0
alarm,A95,SECONDARY,0.6957853699901844,176,0.6965541572583798,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.7346619601080597,0.0
alarm,A95,SECONDARY,0.6957853699901844,186,0.8281123482203752,0.0
alarm,A95,SECONDARY,0.6957853699901844,202,0.7440467194407447,0.0
alarm,A95,SECONDARY,0.6957853699901844,209,0.727831787023969,0.0
alarm,A95,SECONDARY,0.6957853699901844,213,1.2482224829447426,0.0
alarm,A95,SECONDARY,0.6957853699901844,214,0.7070243218337648,0.0
alarm,A95,SECONDARY,0.6957853699901844,216,1.4487514366449759,0.0
alarm,A95,SECONDARY,0.6957853699901844,217,0.7757275577388991,0.0
alarm,A90,SECONDARY,0.6044759669277072,134,0.6137605189080855,0.0
alarm,A90,SECONDARY,0.6044759669277072,150,0.7049487937576551,0.0
alarm,A90,SECONDARY,0.6044759669277072,153,0.8219774864412683,0.0
alarm,A90,SECONDARY,0.6044759669277072,160,0.6426328771191465,0.0
alarm,A90,SECONDARY,0.6044759669277072,162,0.6247668198577763,0.0
alarm,A90,SECONDARY,0.6044759669277072,170,0.6298734776580484,0.0
alarm,A90,SECONDARY,0.6044759669277072,176,0.6965541572583798,0.0
alarm,A90,SECONDARY,0.6044759669277072,182,0.7346619601080597,0.0
alarm,A90,SECONDARY,0.6044759669277072,186,0.8281123482203752,0.0
alarm,A90,SECONDARY,0.6044759669277072,202,0.7440467194407447,0.0
alarm,A90,SECONDARY,0.6044759669277072,206,0.6167493563945285,0.0
alarm,A90,SECONDARY,0.6044759669277072,212,0.7047949137317249,0.0
alarm,A90,SECONDARY,0.6044759669277072,213,0.7579453243605712,0.0
alarm,A90,SECONDARY,0.6044759669277072,214,0.7070243218337648,0.0
alarm,A90,SECONDARY,0.6044759669277072,215,0.6517860189162532,0.0
alarm,A90,SECONDARY,0.6044759669277072,216,0.7969654177287226,0.0
alarm,A90,SECONDARY,0.6044759669277072,217,0.7757275577388991,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,214,0.562205865190489,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,216,0.4701344036582037,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,135,0.6625904132099483,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,150,0.6670447021714982,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,190,0.7411876798018675,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,213,0.7964938525882861,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,216,0.8680088729343454,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.3038481630946158,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.27441789301045394,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.2638936415926725,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.648597406292527,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.18980898965499993,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.3500546908765486,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.3157692218246635,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.8654901502024143,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.17409241354457605,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.22522878157792647,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.6319091387630263,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.7636562098764084,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.22293220083266985,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.17811274876008132,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.25273458946258487,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.26022227103238216,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.26862057573289566,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.19111582489573697,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.32735287676984126,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.25785975377479964,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.39977797306429796,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.3795201163290953,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.35681421386059187,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.7939014184596478,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.27262836139509006,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.8647558597180588,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.40206140172894445,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.8085108564212994,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.25967321690772804,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.182322851231567,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.8112690115658885,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.22021530426624392,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.32400699008415346,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.9084451957618962,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.6929319876422626,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.48261479662402396,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.7971823339966913,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.9382129542186685,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.2503445734127635,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.4711519058243059,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.7570128153842619,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.7449950286036267,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.4422502108917922,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.9135511379444036,0.0
