g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,76,77,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,98,99,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,109,122,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,128,128,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,135,137,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,155,163,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,168,169,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,172,173,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,175,188,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,199,199,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,204,210,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,213,219,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,222,223,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,228,228,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,231,231,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,246,248,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,250,250,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,253,253,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,258,262,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
