record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,95,0.8292876604702384,0.0
alarm,A975,PRIMARY,0.7701182670542909,101,0.8040415696951877,0.0
alarm,A975,PRIMARY,0.7701182670542909,125,0.8150484171752232,0.0
alarm,A975,PRIMARY,0.7701182670542909,132,0.8711013981861648,0.0
alarm,A975,PRIMARY,0.7701182670542909,142,0.7914811908533586,0.0
alarm,A975,PRIMARY,0.7701182670542909,157,0.79936959140064,0.0
alarm,A975,PRIMARY,0.7701182670542909,171,0.8588033692798711,0.0
alarm,A975,PRIMARY,0.7701182670542909,177,0.908830974850606,0.0
alarm,A975,PRIMARY,0.7701182670542909,181,0.9732337937778408,0.0
alarm,A975,PRIMARY,0.7701182670542909,187,0.8510876905266707,0.0
alarm,A975,PRIMARY,0.7701182670542909,203,0.8164591367434322,0.0
alarm,A95,SECONDARY,0.6957853699901844,77,0.7332202590686543,0.0
alarm,A95,SECONDARY,0.6957853699901844,97,0.9339941745945821,0.0
alarm,A95,SECONDARY,0.6957853699901844,111,0.7089000919915385,0.0
alarm,A95,SECONDARY,0.6957853699901844,126,0.7074947859431502,0.0
alarm,A95,SECONDARY,0.6957853699901844,132,0.7471140135219956,0.0
alarm,A95,SECONDARY,0.6957853699901844,142,0.7914811908533586,0.0
alarm,A95,SECONDARY,0.6957853699901844,157,0.79936959140064,0.0
alarm,A95,SECONDARY,0.6957853699901844,171,0.8588033692798711,0.0
alarm,A95,SECONDARY,0.6957853699901844,176,0.7187167830814549,0.0
alarm,A95,SECONDARY,0.6957853699901844,181,1.163347985546992,0.0
alarm,A95,SECONDARY,0.6957853699901844,186,0.7383937752393634,0.0
alarm,A95,SECONDARY,0.6957853699901844,198,0.7126311535481948,0.0
alarm,A90,SECONDARY,0.6044759669277072,77,0.7332202590686543,0.0
alarm,A90,SECONDARY,0.6044759669277072,96,0.6196245903367765,0.0
alarm,A90,SECONDARY,0.6044759669277072,99,0.6488675676096911,0.0
alarm,A90,SECONDARY,0.6044759669277072,121,0.7207350647902779,0.0
alarm,A90,SECONDARY,0.6044759669277072,127,0.693188262951411,0.0
alarm,A90,SECONDARY,0.6044759669277072,134,0.7386098019172169,0.0
alarm,A90,SECONDARY,0.6044759669277072,155,0.6964968761911863,0.0
alarm,A90,SECONDARY,0.6044759669277072,165,0.6223913326834487,0.0
alarm,A90,SECONDARY,0.6044759669277072,172,0.7978691201306827,0.0
alarm,A90,SECONDARY,0.6044759669277072,178,0.7142952057348162,0.0
alarm,A90,SECONDARY,0.6044759669277072,181,0.8414510078837865,0.0
alarm,A90,SECONDARY,0.6044759669277072,186,0.7383937752393634,0.0
alarm,A90,SECONDARY,0.6044759669277072,198,0.7126311535481948,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,86,0.6892372264407023,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,105,0.6720525005025622,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,126,0.6945652254555079,0.0
alarm,entropy,comparison,0.17319485850717864,62,0.19577081942912178,0.0
alarm,entropy,comparison,0.17319485850717864,66,0.17614753114618031,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.29362123405594176,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.21568013603863467,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.6553615664789423,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.7350818751064397,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.2375798534839607,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.5319932986075553,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.2163449270825878,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.2718602983235443,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.5683653714322967,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.45224826518695693,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.38204557768366254,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.7744330461116675,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.5657511789750252,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.3507504697505802,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.9090898498854735,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.9040494022403316,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.2578420819267405,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.6468560037669029,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.2592209791321264,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.2501291272960008,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.37087375569266734,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.8912006227204876,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.4040782438460936,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.8216841251958324,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.36060993332688773,0.0
