record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,79,g,4.602806916691006,0.0,True
alarm,95,g,4.715989297152868,0.0,True
alarm,112,g,4.606065982439695,0.0,True
alarm,128,g,4.772126493788763,0.0,True
alarm,142,g,4.727471977770438,0.0,True
alarm,156,g,4.524661363874495,0.0,True
alarm,169,g,4.616952290369067,0.0,True
alarm,182,g,4.7213815363522285,0.0,True
alarm,196,g,4.668027139857797,0.0,True
alarm,209,g,4.863623751544121,0.0,True
alarm,222,g,4.869591614676224,0.0,True
alarm,233,g,4.85095550110405,0.0,True
alarm,245,g,4.721952147760062,0.0,True
alarm,259,g,4.820541830427487,0.0,True
alarm,270,g,4.607193189576648,0.0,True
alarm,284,g,4.786159431899764,0.0,True
alarm,294,g,4.672971364748806,0.0,True
