variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.006052081654654762,0.07644501590015729,0.33303468061082003
T975,PRIMARY,heartbeat,11,12,0.003530788285170283,0.12024840859067898,0.6462573561741284
T975,PRIMARY,heartbeat,12,13,0.0038122802477674744,0.13833214833448326,0.9368364300301012
T975,PRIMARY,heartbeat,13,14,0.0029528230128782473,0.16522633825841426,1.2140078570539803
T975,PRIMARY,heartbeat,14,15,0.00043203896439758527,0.16413897411292688,1.4686438007569984
T975,PRIMARY,heartbeat,15,16,0.002976748398367257,0.15163275567064294,1.721039899418194
T975,PRIMARY,heartbeat,16,17,0.0009319733690819065,0.13425281637464237,1.9485765186928856
T975,PRIMARY,heartbeat,17,18,0.0023524126518108535,0.1103505415465913,2.1532248024383502
T975,PRIMARY,heartbeat,18,19,0.0013298588341443818,0.0616672458151275,2.3421384609393896
T975,PRIMARY,heartbeat,19,20,0.004803799744152792,0.06544110653227886,2.5188212434189645
T975,PRIMARY,heartbeat,20,21,0.004242206433127782,0.050792558939997345,2.669172304872446
T975,PRIMARY,heartbeat,21,22,0.0038679862674789733,0.016480262861193973,2.802449996882616
T975,PRIMARY,heartbeat,22,23,0.0025289288380406783,0.0,2.9181202283897
T975,PRIMARY,heartbeat,23,24,0.0,0.0,2.999326286382135
T975,PRIMARY,heartbeat,24,25,0.0014460935185842683,0.0,3.074434344257753
T975,PRIMARY,heartbeat,25,26,0.0008854354825282851,0.0,3.1306812212236292
T975,PRIMARY,heartbeat,26,27,0.0004119009638406945,0.0,3.1759676926649174
T975,PRIMARY,heartbeat,27,28,0.0,0.0,3.211561249300357
T975,PRIMARY,heartbeat,28,29,0.001179305567008182,0.0,3.2369126228263694
T975,PRIMARY,heartbeat,29,30,0.0,0.0,3.2381875553916366
T975,PRIMARY,heartbeat,30,31,0.0,0.0,3.231714414507723
T975,PRIMARY,heartbeat,31,32,0.0007941994758614568,0.0,3.2228934491837498
T975,PRIMARY,heartbeat,32,33,0.0,0.0,3.1911459140422616
T975,PRIMARY,heartbeat,33,34,0.0,0.0,3.1528805678016925
T975,PRIMARY,heartbeat,34,35,0.0,0.0,3.11345339703983
T975,PRIMARY,heartbeat,35,36,0.0,0.0,3.0598113916777865
T975,PRIMARY,heartbeat,36,37,0.0,0.0,2.9894294160892425
T975,PRIMARY,heartbeat,37,38,0.0,0.0,2.903164545760575
T975,PRIMARY,heartbeat,38,39,0.0,0.0,2.81205167777102
T975,PRIMARY,heartbeat,39,40,0.0,0.0,2.688717383745591
T975,PRIMARY,heartbeat,40,41,0.0,0.0,2.5622148953851354
T975,PRIMARY,heartbeat,41,42,0.0,0.0,2.452427960800011
T975,PRIMARY,heartbeat,42,43,0.0,0.0,2.325430465326
T975,PRIMARY,heartbeat,43,44,0.0,0.0,2.187340334978994
T975,PRIMARY,heartbeat,44,45,0.0,0.0,2.0406625102623965
T975,PRIMARY,heartbeat,45,46,0.0,0.0017883300864067753,1.885913867010994
T975,PRIMARY,heartbeat,46,47,0.0,0.0,1.72113689184327
T975,PRIMARY,heartbeat,47,48,0.0,0.0,1.5539249855920279
T975,PRIMARY,heartbeat,48,49,0.00978876982381427,0.0,1.4019208898823066
T975,PRIMARY,heartbeat,49,50,0.0033680300380939387,0.0,1.229873259822926
T975,PRIMARY,heartbeat,50,51,0.0011989005650062667,0.0,1.0690039413704095
T975,PRIMARY,heartbeat,51,52,0.0009883909224993603,0.0257180887380295,0.9187057315455431
T975,PRIMARY,heartbeat,52,53,0.0,0.028963365456293966,0.7668945536935484
T975,PRIMARY,heartbeat,53,54,0.0,0.045159624626257555,0.6202633579062836
T975,PRIMARY,heartbeat,54,55,0.0,0.07861786634821089,0.4940744934258853
T975,PRIMARY,heartbeat,55,56,0.0,0.1099515044399686,0.3637235123306388
T975,PRIMARY,heartbeat,56,57,0.0,0.1429958011495922,0.2537964993826337
T975,PRIMARY,heartbeat,57,58,0.036551447157490036,0.21477173032795416,0.1860025912103197
T975,PRIMARY,heartbeat,58,59,0.0,0.3001258995195242,0.37529934917255764
T975,PRIMARY,heartbeat,59,60,0.013139765462038211,0.4075916354099052,0.2844391478486249
T975,PRIMARY,heartbeat,60,61,0.009058848495053007,0.4974261040596488,0.18926122441975002
T975,PRIMARY,heartbeat,61,62,0.0,0.6037394697721872,0.34720625861171805
T975,PRIMARY,heartbeat,62,63,0.024067634377855196,0.7223793717401381,0.28438983247927285
T975,PRIMARY,heartbeat,63,64,0.018612711073512145,0.8222451695907924,0.20214871594692152
T975,PRIMARY,heartbeat,64,65,0.0,0.8978539130017045,0.4812083133870524
T975,PRIMARY,heartbeat,65,66,0.026544116116226757,0.9609403055183787,0.414722014608747
T975,PRIMARY,heartbeat,66,67,0.04192653799353485,1.0850141842194996,0.3815627089053263
T975,PRIMARY,heartbeat,67,68,0.07400121306764129,1.2168137158260766,0.3692811821507993
T975,PRIMARY,heartbeat,68,69,0.09967581629540267,1.3874167222436753,0.35937252745412096
T975,PRIMARY,heartbeat,69,70,0.0,1.624389256090663,0.6403381011685685
T975,PRIMARY,heartbeat,70,71,0.1263241207837017,1.8392884065929331,0.7398999897318462
T975,PRIMARY,heartbeat,71,72,0.0,2.1172712299336753,1.3714398617741907
T975,PRIMARY,heartbeat,72,73,0.0,2.4653345894493954,1.8507771034318892
T975,PRIMARY,heartbeat,73,74,0.0,2.8951308757834484,2.4394380261754893
T975,PRIMARY,heartbeat,74,75,0.0,3.46234502672346,3.112306073967197
T975,PRIMARY,heartbeat,75,76,0.0,3.98035320838959,3.7472100055327076
T975,PRIMARY,heartbeat,76,77,0.0,0.0,4.1510986645513555
T975,PRIMARY,heartbeat,77,78,0.0,0.6659308564104711,4.824592851014698
T975,PRIMARY,heartbeat,78,79,0.0,1.2688585016499385,5.449823932786747
T975,PRIMARY,heartbeat,79,80,0.0,1.7902571778417078,6.093918073582089
T975,PRIMARY,heartbeat,80,81,0.0,2.413959990633627,6.715776905321053
T975,PRIMARY,heartbeat,81,82,0.0,3.078248913653585,7.176928918453113
T975,PRIMARY,heartbeat,82,83,0.0,3.763508019089386,7.668704973829876
T975,PRIMARY,heartbeat,83,84,0.0,0.0,8.231040155305223
T975,PRIMARY,heartbeat,84,85,0.0,0.7507850129734761,8.872286789374506
T975,PRIMARY,heartbeat,85,86,0.0,1.5871073770323798,9.540117732138484
T975,PRIMARY,heartbeat,86,87,0.0,2.3579297487772077,10.086070860875491
T975,PRIMARY,heartbeat,87,88,0.0,3.1271328397200353,10.73397058382329
T975,PRIMARY,heartbeat,88,89,0.0,3.8271274826559694,11.301518088548464
T975,PRIMARY,heartbeat,89,90,0.0,0.0,11.869159371131529
T975,PRIMARY,heartbeat,90,91,0.0,0.8017096751127373,12.463123817680621
T975,PRIMARY,heartbeat,91,92,0.0,1.703322749175651,13.105210379765186
T975,PRIMARY,heartbeat,92,93,0.0,2.6553816925331652,13.75438306644639
T975,PRIMARY,heartbeat,93,94,0.0,3.5487240924296186,14.395743982839264
T975,PRIMARY,heartbeat,94,95,0.0,0.0,0.0
T975,PRIMARY,heartbeat,95,96,0.0,1.1545503280625333,0.6437404488912059
T975,PRIMARY,heartbeat,96,97,0.0,2.198157208829186,1.2811139993402691
T975,PRIMARY,heartbeat,97,98,0.0,3.087993449569029,1.908766850964957
T975,PRIMARY,heartbeat,98,99,0.0,3.9168972453843542,2.575933415284726
T975,PRIMARY,heartbeat,99,100,0.0,0.0,3.195024065944413
T975,PRIMARY,heartbeat,100,101,0.0,0.9556400609499187,3.8704187404178616
