variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,84,g,4.6153105581324425,0.0,True
T975,PRIMARY,alarm,103,g,4.686334669710981,0.0,True
T975,PRIMARY,alarm,122,g,4.6924126536927515,0.0,True
T975,PRIMARY,alarm,155,g,4.559960257256737,0.0,True
T975,PRIMARY,alarm,186,g,4.594745422700561,0.0,True
T975,PRIMARY,alarm,214,g,4.542113517818834,0.0,True
T975,PRIMARY,alarm,242,g,4.59267989159915,0.0,True
T975,PRIMARY,alarm,272,g,4.585564644821572,0.0,True
T95,SECONDARY,alarm,81,g,4.123999712873631,0.0,True
T95,SECONDARY,alarm,99,g,4.085763036987039,0.0,True
T95,SECONDARY,alarm,114,g,4.110727782755472,0.0,True
T95,SECONDARY,alarm,135,g,4.094162186206978,0.0,True
T95,SECONDARY,alarm,171,g,4.199356966842137,0.0,True
T95,SECONDARY,alarm,197,g,4.128172516545222,0.0,True
T95,SECONDARY,alarm,223,g,4.120311968457421,0.0,True
T95,SECONDARY,alarm,246,g,4.123828368148891,0.0,True
T95,SECONDARY,alarm,275,g,4.115403883579073,0.0,True
T90,SECONDARY,alarm,66,g,2.659526428021813,0.0,True
T90,SECONDARY,alarm,88,g,2.761886384011441,0.0,True
T90,SECONDARY,alarm,99,g,2.7883499378274124,0.0,True
T90,SECONDARY,alarm,109,g,2.8583053118716393,0.0,True
T90,SECONDARY,alarm,121,g,2.726655993027591,0.0,True
T90,SECONDARY,alarm,136,g,2.7783623910931734,0.0,True
T90,SECONDARY,alarm,161,g,2.65000590653535,0.0,True
T90,SECONDARY,alarm,179,g,2.7261289043472585,0.0,True
T90,SECONDARY,alarm,196,g,2.6524221555827348,0.0,True
T90,SECONDARY,alarm,212,g,2.6996723731209418,0.0,True
T90,SECONDARY,alarm,231,g,2.688613099252456,0.0,True
T90,SECONDARY,alarm,244,g,2.665889882547021,0.0,True
T90,SECONDARY,alarm,262,g,2.8051180396007656,0.0,True
T90,SECONDARY,alarm,282,g,2.701831438879389,0.0,True
T90,SECONDARY,alarm,298,g,2.712313778436666,0.0,True
