record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,53,1.1613117174637397,0.0
alarm,A975,PRIMARY,0.7701182670542909,56,0.8153233177351678,0.0
alarm,A975,PRIMARY,0.7701182670542909,59,0.9307861637476895,0.0
alarm,A975,PRIMARY,0.7701182670542909,63,0.8032921002469515,0.0
alarm,A975,PRIMARY,0.7701182670542909,66,0.8504779973394521,0.0
alarm,A975,PRIMARY,0.7701182670542909,71,0.794659986152997,0.0
alarm,A975,PRIMARY,0.7701182670542909,76,0.890117778119202,0.0
alarm,A975,PRIMARY,0.7701182670542909,81,0.7995215244821507,0.0
alarm,A975,PRIMARY,0.7701182670542909,84,0.8508173986502432,0.0
alarm,A975,PRIMARY,0.7701182670542909,88,0.773754933005266,0.0
alarm,A975,PRIMARY,0.7701182670542909,92,0.8826890912654821,0.0
alarm,A975,PRIMARY,0.7701182670542909,98,0.8151578494761698,0.0
alarm,A975,PRIMARY,0.7701182670542909,102,0.9591926747846986,0.0
alarm,A975,PRIMARY,0.7701182670542909,108,0.7879874642097575,0.0
alarm,A975,PRIMARY,0.7701182670542909,112,0.8543953762273386,0.0
alarm,A975,PRIMARY,0.7701182670542909,115,0.8285747855721461,0.0
alarm,A975,PRIMARY,0.7701182670542909,118,0.838531068833337,0.0
alarm,A975,PRIMARY,0.7701182670542909,123,1.0646078082885597,0.0
alarm,A975,PRIMARY,0.7701182670542909,129,0.9034469703135626,0.0
alarm,A975,PRIMARY,0.7701182670542909,133,1.0310199409661474,0.0
alarm,A975,PRIMARY,0.7701182670542909,137,0.880433260299941,0.0
alarm,A975,PRIMARY,0.7701182670542909,141,1.0737074099200494,0.0
alarm,A975,PRIMARY,0.7701182670542909,147,0.8049751311683238,0.0
alarm,A975,PRIMARY,0.7701182670542909,153,0.8995381029155496,0.0
alarm,A975,PRIMARY,0.7701182670542909,159,0.8106965890590352,0.0
alarm,A975,PRIMARY,0.7701182670542909,164,0.8314099198159255,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,1.0117130047449132,0.0
alarm,A975,PRIMARY,0.7701182670542909,174,0.9066050587583279,0.0
alarm,A975,PRIMARY,0.7701182670542909,178,0.8259087450657425,0.0
alarm,A975,PRIMARY,0.7701182670542909,182,0.8788002608528096,0.0
alarm,A975,PRIMARY,0.7701182670542909,190,0.9650223236472883,0.0
alarm,A975,PRIMARY,0.7701182670542909,196,0.8338991996462384,0.0
alarm,A975,PRIMARY,0.7701182670542909,200,0.7848244013085295,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,0.8609019154380881,0.0
alarm,A975,PRIMARY,0.7701182670542909,211,0.8584432619473228,0.0
alarm,A975,PRIMARY,0.7701182670542909,214,0.8693689141034,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,0.9354857931488163,0.0
alarm,A975,PRIMARY,0.7701182670542909,227,0.9051580478776653,0.0
alarm,A975,PRIMARY,0.7701182670542909,232,0.9895575401071615,0.0
alarm,A975,PRIMARY,0.7701182670542909,237,1.079538364736416,0.0
alarm,A975,PRIMARY,0.7701182670542909,243,0.835810248373247,0.0
alarm,A975,PRIMARY,0.7701182670542909,248,0.9363441414388012,0.0
alarm,A975,PRIMARY,0.7701182670542909,252,0.8129307668113093,0.0
alarm,A975,PRIMARY,0.7701182670542909,259,0.8886182021744744,0.0
alarm,A975,PRIMARY,0.7701182670542909,263,0.9297973718113248,0.0
alarm,A975,PRIMARY,0.7701182670542909,272,0.9833486692656495,0.0
alarm,A975,PRIMARY,0.7701182670542909,277,0.780013564836568,0.0
alarm,A975,PRIMARY,0.7701182670542909,282,0.9237542011381015,0.0
alarm,A975,PRIMARY,0.7701182670542909,287,0.8114138520738865,0.0
alarm,A975,PRIMARY,0.7701182670542909,292,0.8253178125606055,0.0
alarm,A975,PRIMARY,0.7701182670542909,297,0.8615414267138575,0.0
alarm,A95,SECONDARY,0.6957853699901844,52,0.7579424781058892,0.0
alarm,A95,SECONDARY,0.6957853699901844,55,0.8321351662617866,0.0
alarm,A95,SECONDARY,0.6957853699901844,58,1.0206637306120196,0.0
alarm,A95,SECONDARY,0.6957853699901844,62,0.834789793699191,0.0
alarm,A95,SECONDARY,0.6957853699901844,65,0.9102190374473904,0.0
alarm,A95,SECONDARY,0.6957853699901844,68,0.8918374785354353,0.0
alarm,A95,SECONDARY,0.6957853699901844,75,0.7782976412604561,0.0
alarm,A95,SECONDARY,0.6957853699901844,79,0.7305978133216728,0.0
alarm,A95,SECONDARY,0.6957853699901844,83,0.964970459025424,0.0
alarm,A95,SECONDARY,0.6957853699901844,88,0.951600828007293,0.0
alarm,A95,SECONDARY,0.6957853699901844,91,0.7077140531584196,0.0
alarm,A95,SECONDARY,0.6957853699901844,97,0.8411903959637668,0.0
alarm,A95,SECONDARY,0.6957853699901844,100,0.7765836803491348,0.0
alarm,A95,SECONDARY,0.6957853699901844,105,0.906257202042974,0.0
alarm,A95,SECONDARY,0.6957853699901844,110,0.882655101333403,0.0
alarm,A95,SECONDARY,0.6957853699901844,114,0.8020523616101798,0.0
alarm,A95,SECONDARY,0.6957853699901844,117,0.9196216995124586,0.0
alarm,A95,SECONDARY,0.6957853699901844,122,0.8550726216709013,0.0
alarm,A95,SECONDARY,0.6957853699901844,124,0.7409780337229881,0.0
alarm,A95,SECONDARY,0.6957853699901844,130,0.8275617715845995,0.0
alarm,A95,SECONDARY,0.6957853699901844,133,0.8381873299642253,0.0
alarm,A95,SECONDARY,0.6957853699901844,137,0.880433260299941,0.0
alarm,A95,SECONDARY,0.6957853699901844,140,0.7451976053090512,0.0
alarm,A95,SECONDARY,0.6957853699901844,144,0.7684476419954245,0.0
