variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,59,entropy,0.22309885967341847,0.0,True
T975,PRIMARY,alarm,62,entropy,0.19425767626757784,0.0,True
T975,PRIMARY,alarm,64,entropy,0.5394030704957578,0.0,True
T975,PRIMARY,alarm,66,entropy,0.30722880744245595,0.0,True
T975,PRIMARY,alarm,67,entropy,0.7105865464962895,0.0,True
T975,PRIMARY,alarm,70,entropy,0.23583757323546872,0.0,True
T975,PRIMARY,alarm,72,entropy,0.7756936204046623,0.0,True
T975,PRIMARY,alarm,73,entropy,0.74296337032281,0.0,True
T975,PRIMARY,alarm,74,entropy,0.6716217438666761,0.0,True
T975,PRIMARY,alarm,75,entropy,0.63704172850993,0.0,True
T975,PRIMARY,alarm,75,g,4.87823885336877,0.0,True
T975,PRIMARY,alarm,76,entropy,0.36434141705597145,0.0,True
T975,PRIMARY,alarm,77,entropy,0.8378475554620775,0.0,True
T975,PRIMARY,alarm,78,entropy,0.3485513275203155,0.0,True
T975,PRIMARY,alarm,79,entropy,0.9014590337741825,0.0,True
T975,PRIMARY,alarm,80,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,81,entropy,0.8621790400847027,0.0,True
T975,PRIMARY,alarm,82,entropy,0.9254376386032918,0.0,True
T975,PRIMARY,alarm,83,entropy,0.4268785506106677,0.0,True
T975,PRIMARY,alarm,83,g,5.253536122726654,0.0,True
T975,PRIMARY,alarm,84,entropy,0.8598891758987842,0.0,True
T975,PRIMARY,alarm,85,entropy,0.5152790283039868,0.0,True
T975,PRIMARY,alarm,86,entropy,0.5187652275970518,0.0,True
T975,PRIMARY,alarm,87,entropy,0.8549506009140868,0.0,True
T975,PRIMARY,alarm,88,entropy,0.5657535884387428,0.0,True
T975,PRIMARY,alarm,88,g,4.828447959763102,0.0,True
T975,PRIMARY,alarm,89,entropy,0.8633870102900991,0.0,True
T975,PRIMARY,alarm,90,entropy,0.9036918447294363,0.0,True
T975,PRIMARY,alarm,91,entropy,0.7487423611476681,0.0,True
T975,PRIMARY,alarm,92,entropy,0.602896310502419,0.0,True
T975,PRIMARY,alarm,92,L,15.613554937377167,0.0,False
T975,PRIMARY,alarm,93,entropy,0.892528478724756,0.0,True
T975,PRIMARY,alarm,93,g,5.157968050923465,0.0,True
T975,PRIMARY,alarm,94,entropy,0.5787027795155648,0.0,True
T975,PRIMARY,alarm,95,entropy,0.6514389156701796,0.0,True
T975,PRIMARY,alarm,96,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,97,entropy,0.9288821873965993,0.0,True
T975,PRIMARY,alarm,98,entropy,0.5551147400018576,0.0,True
T975,PRIMARY,alarm,98,g,4.559146749572085,0.0,True
T975,PRIMARY,alarm,99,entropy,0.8711208488381529,0.0,True
T975,PRIMARY,alarm,100,entropy,0.5369811429812441,0.0,True
T975,PRIMARY,alarm,101,entropy,0.9001635877225207,0.0,True
T975,PRIMARY,alarm,102,entropy,0.6256901190934407,0.0,True
T975,PRIMARY,alarm,103,entropy,0.8537534501641457,0.0,True
T975,PRIMARY,alarm,103,g,5.149025538122942,0.0,True
T975,PRIMARY,alarm,104,entropy,0.5231064856551606,0.0,True
T975,PRIMARY,alarm,105,entropy,0.6311099455625911,0.0,True
T975,PRIMARY,alarm,106,entropy,0.9822118918846632,0.0,True
T975,PRIMARY,alarm,107,entropy,0.4387797008242068,0.0,True
T975,PRIMARY,alarm,108,entropy,0.8930755703049351,0.0,True
T975,PRIMARY,alarm,109,entropy,0.5245003622018255,0.0,True
T975,PRIMARY,alarm,109,g,5.163868328809109,0.0,True
T975,PRIMARY,alarm,110,entropy,0.5255967361359368,0.0,True
T975,PRIMARY,alarm,111,entropy,0.9219986257263322,0.0,True
T975,PRIMARY,alarm,112,entropy,0.7431165113198412,0.0,True
T975,PRIMARY,alarm,113,entropy,0.6497640767856827,0.0,True
T975,PRIMARY,alarm,113,g,5.550369204335006,0.0,True
T975,PRIMARY,alarm,114,entropy,0.9354673978273398,0.0,True
T975,PRIMARY,alarm,115,entropy,0.7195773449929812,0.0,True
T975,PRIMARY,alarm,115,L,15.328442179622712,0.0,False
T975,PRIMARY,alarm,116,entropy,0.7008989482885609,0.0,True
T975,PRIMARY,alarm,116,g,6.587257029034744,0.0,True
T975,PRIMARY,alarm,117,entropy,0.8731103686630289,0.0,True
T975,PRIMARY,alarm,118,entropy,0.746503837760419,0.0,True
T975,PRIMARY,alarm,118,g,4.684844519142157,0.0,True
T975,PRIMARY,alarm,119,entropy,0.8122151099439692,0.0,True
T975,PRIMARY,alarm,120,entropy,0.7050035343700268,0.0,True
T975,PRIMARY,alarm,121,entropy,0.6757324977664902,0.0,True
T975,PRIMARY,alarm,121,g,5.776566781885975,0.0,True
T975,PRIMARY,alarm,122,entropy,0.8578239737055184,0.0,True
T975,PRIMARY,alarm,123,entropy,0.6327110193361036,0.0,True
T975,PRIMARY,alarm,124,entropy,0.6078710518026633,0.0,True
T975,PRIMARY,alarm,124,g,4.700019923836065,0.0,True
T975,PRIMARY,alarm,125,entropy,0.5754724978443004,0.0,True
T975,PRIMARY,alarm,126,entropy,0.9053095995415146,0.0,True
T975,PRIMARY,alarm,127,entropy,0.6709801772573523,0.0,True
T975,PRIMARY,alarm,128,entropy,0.7109578764819393,0.0,True
T975,PRIMARY,alarm,128,g,4.791140171847633,0.0,True
T975,PRIMARY,alarm,129,entropy,0.7880831113380169,0.0,True
T975,PRIMARY,alarm,130,entropy,0.9085970097829437,0.0,True
T975,PRIMARY,alarm,131,entropy,0.8291489139657275,0.0,True
T975,PRIMARY,alarm,132,entropy,0.8038767291597699,0.0,True
T975,PRIMARY,alarm,132,g,5.011355600426647,0.0,True
T975,PRIMARY,alarm,133,entropy,0.8591716319452618,0.0,True
T975,PRIMARY,alarm,134,entropy,0.8151307871343176,0.0,True
T975,PRIMARY,alarm,135,entropy,0.856030919427799,0.0,True
T975,PRIMARY,alarm,136,entropy,0.7778127006933424,0.0,True
T975,PRIMARY,alarm,136,g,4.815413637362573,0.0,True
T975,PRIMARY,alarm,137,entropy,0.9835484597547997,0.0,True
T975,PRIMARY,alarm,138,entropy,0.9559151036332321,0.0,True
T975,PRIMARY,alarm,138,L,15.570033784542733,0.0,False
T975,PRIMARY,alarm,139,entropy,0.6642704825535726,0.0,True
T975,PRIMARY,alarm,140,entropy,0.9838395722759575,0.0,True
T975,PRIMARY,alarm,141,entropy,0.9832602298419425,0.0,True
T975,PRIMARY,alarm,142,entropy,0.9026986031927334,0.0,True
T975,PRIMARY,alarm,142,g,5.197773193322357,0.0,True
T975,PRIMARY,alarm,143,entropy,0.8310972652756698,0.0,True
T975,PRIMARY,alarm,144,entropy,0.6637511963081751,0.0,True
T975,PRIMARY,alarm,145,entropy,0.9217377358966383,0.0,True
T975,PRIMARY,alarm,146,entropy,0.7556206694786362,0.0,True
T975,PRIMARY,alarm,147,entropy,0.8056797682602812,0.0,True
T975,PRIMARY,alarm,147,g,5.113732974221197,0.0,True
T975,PRIMARY,alarm,148,entropy,0.8240624679922567,0.0,True
T975,PRIMARY,alarm,149,entropy,0.7634833934705346,0.0,True
T975,PRIMARY,alarm,150,entropy,0.8799242961214452,0.0,True
T975,PRIMARY,alarm,151,entropy,0.8497881687270799,0.0,True
T975,PRIMARY,alarm,151,g,4.523778180997484,0.0,True
T975,PRIMARY,alarm,152,entropy,0.97857607001172,0.0,True
T975,PRIMARY,alarm,153,entropy,0.9786749339337134,0.0,True
T975,PRIMARY,alarm,154,entropy,0.8918339601465667,0.0,True
T975,PRIMARY,alarm,154,g,4.6051795455874736,0.0,True
T975,PRIMARY,alarm,155,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,156,entropy,0.9232959001059989,0.0,True
T975,PRIMARY,alarm,157,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,157,g,5.616425982316038,0.0,True
T975,PRIMARY,alarm,158,entropy,0.974557473199326,0.0,True
T975,PRIMARY,alarm,159,entropy,0.9797648320422367,0.0,True
T975,PRIMARY,alarm,160,entropy,0.9631980089043742,0.0,True
T975,PRIMARY,alarm,160,g,7.444566272035418,0.0,True
T975,PRIMARY,alarm,161,entropy,0.9854762962990097,0.0,True
T975,PRIMARY,alarm,161,L,15.559294425139043,0.0,False
T975,PRIMARY,alarm,162,entropy,0.9855392973400524,0.0,True
T975,PRIMARY,alarm,163,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,163,g,4.995019766042107,0.0,True
T975,PRIMARY,alarm,164,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,165,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,166,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,166,g,4.850062767560505,0.0,True
T975,PRIMARY,alarm,167,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,168,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,169,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,169,g,5.838691471389,0.0,True
T975,PRIMARY,alarm,170,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,171,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,171,g,79.5854715369534,0.0,True
T95,SECONDARY,alarm,59,entropy,0.22309885967341847,0.0,True
T95,SECONDARY,alarm,62,entropy,0.19425767626757784,0.0,True
T95,SECONDARY,alarm,64,entropy,0.5394030704957578,0.0,True
T95,SECONDARY,alarm,66,entropy,0.30722880744245595,0.0,True
T95,SECONDARY,alarm,67,entropy,0.7105865464962895,0.0,True
T95,SECONDARY,alarm,70,entropy,0.23583757323546872,0.0,True
T95,SECONDARY,alarm,72,entropy,0.7756936204046623,0.0,True
T95,SECONDARY,alarm,73,entropy,0.74296337032281,0.0,True
T95,SECONDARY,alarm,74,entropy,0.6716217438666761,0.0,True
T95,SECONDARY,alarm,74,g,4.262847308889289,0.0,True
T95,SECONDARY,alarm,75,entropy,0.63704172850993,0.0,True
T95,SECONDARY,alarm,76,entropy,0.36434141705597145,0.0,True
T95,SECONDARY,alarm,77,entropy,0.8378475554620775,0.0,True
T95,SECONDARY,alarm,78,entropy,0.3485513275203155,0.0,True
T95,SECONDARY,alarm,79,entropy,0.9014590337741825,0.0,True
T95,SECONDARY,alarm,80,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,81,entropy,0.8621790400847027,0.0,True
