record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,71,g,4.818159292203834,0.0,True
alarm,83,g,4.55623155074299,0.0,True
alarm,97,g,4.670331164826997,0.0,True
alarm,109,g,4.861594662701869,0.0,True
alarm,120,g,4.652013900972511,0.0,True
alarm,134,g,4.701753308282588,0.0,True
alarm,148,g,4.757889301106668,0.0,True
alarm,162,g,4.873583637259012,0.0,True
alarm,175,g,4.78406832715845,0.0,True
alarm,187,g,4.790199099342207,0.0,True
alarm,199,g,4.5666683336343254,0.0,True
alarm,209,g,4.723296781242294,0.0,True
alarm,219,g,4.510006756613297,0.0,True
alarm,232,g,4.610669292205542,0.0,True
alarm,244,g,4.796703580171648,0.0,True
alarm,258,g,4.701657811556819,0.0,True
alarm,272,g,4.609309019373709,0.0,True
alarm,284,g,4.653908435942839,0.0,True
alarm,295,g,4.579416932019305,0.0,True
