variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.016056263548824834,0.0,0.3377945514882911
T975,PRIMARY,heartbeat,11,12,0.013960790569753745,0.0,0.6404559553805116
T975,PRIMARY,heartbeat,12,13,0.01564428673756757,0.0,0.9419427494058423
T975,PRIMARY,heartbeat,13,14,0.014159618135648255,0.0,1.213487255232559
T975,PRIMARY,heartbeat,14,15,0.012282840083625679,0.0,1.4659587168068786
T975,PRIMARY,heartbeat,15,16,0.01080119165154858,0.0,1.7029958159195033
T975,PRIMARY,heartbeat,16,17,0.011507311762112948,0.0,1.9466049648038177
T975,PRIMARY,heartbeat,17,18,0.007194771934184496,0.0,2.1689731763373015
T975,PRIMARY,heartbeat,18,19,0.023675751995336225,0.0,2.3764936767147575
T975,PRIMARY,heartbeat,19,20,0.021383530276011475,0.0,2.573601741867971
T975,PRIMARY,heartbeat,20,21,0.019762366458814795,0.0,2.7599609530856806
T975,PRIMARY,heartbeat,21,22,0.02082560412138834,0.0,2.9211935997608833
T975,PRIMARY,heartbeat,22,23,0.017010223524333234,0.0,3.0624253112054443
T975,PRIMARY,heartbeat,23,24,0.011097376924181779,0.0,3.199583716771286
T975,PRIMARY,heartbeat,24,25,0.013988921797809972,0.0,3.3199166025926887
T975,PRIMARY,heartbeat,25,26,0.009963818365950394,0.0,3.4223743597041274
T975,PRIMARY,heartbeat,26,27,0.005221283167920143,0.0,3.5219117627092418
T975,PRIMARY,heartbeat,27,28,0.004150519600098268,0.0,3.6006786155871895
T975,PRIMARY,heartbeat,28,29,0.0,0.0,3.6444569304852843
T975,PRIMARY,heartbeat,29,30,0.012930380674494257,0.0,3.6814979711460176
T975,PRIMARY,heartbeat,30,31,0.022175114428006126,0.0,3.7212244387714692
T975,PRIMARY,heartbeat,31,32,0.019512032781690336,0.0,3.7423491072022292
T975,PRIMARY,heartbeat,32,33,0.018949776545344243,0.0,3.7577092818143822
T975,PRIMARY,heartbeat,33,34,0.019879787924546144,0.0,3.7655527340229824
T975,PRIMARY,heartbeat,34,35,0.019466923876923392,0.0,3.770218596344267
T975,PRIMARY,heartbeat,35,36,0.02947803689987949,0.0,3.7717272827651716
T975,PRIMARY,heartbeat,36,37,0.02443439763266675,0.0,3.766498714000462
T975,PRIMARY,heartbeat,37,38,0.025389698705976738,0.0,3.764584204872982
T975,PRIMARY,heartbeat,38,39,0.021948299507605462,0.0,3.7566798666908934
T975,PRIMARY,heartbeat,39,40,0.017156259881203062,0.0,3.73365820431014
T975,PRIMARY,heartbeat,40,41,0.01597018178848708,0.0,3.7163533245744844
T975,PRIMARY,heartbeat,41,42,0.01144569089236247,0.0,3.69089400915247
T975,PRIMARY,heartbeat,42,43,0.008791776205968937,0.0,3.664448618411047
T975,PRIMARY,heartbeat,43,44,0.008221188995881534,0.0,3.6385670609836382
T975,PRIMARY,heartbeat,44,45,0.0027134081047909264,0.0,3.6021248696890726
T975,PRIMARY,heartbeat,45,46,0.009673028321923294,0.0,3.5706714722660293
T975,PRIMARY,heartbeat,46,47,0.01813743490291131,0.0,3.5216194892517096
T975,PRIMARY,heartbeat,47,48,0.014976493209136521,0.0,3.458313443117767
T975,PRIMARY,heartbeat,48,49,0.012141903117379615,0.015982732116174958,3.3924761520727875
T975,PRIMARY,heartbeat,49,50,0.005758611546388015,0.0028334859974767923,3.3336035998127604
T975,PRIMARY,heartbeat,50,51,0.0,0.026452841847306452,3.27814887054358
T975,PRIMARY,heartbeat,51,52,0.0,0.057563957010216216,3.218002778382727
T975,PRIMARY,heartbeat,52,53,0.013460359480937933,0.060337374464991544,3.159889565143328
T975,PRIMARY,heartbeat,53,54,0.010043213721038668,0.06180734996823256,3.0850138766227837
T975,PRIMARY,heartbeat,54,55,0.01026218085691788,0.038844315989827516,3.0018236638008515
T975,PRIMARY,heartbeat,55,56,0.010076193604128147,0.030658247962986662,2.9208880106870097
T975,PRIMARY,heartbeat,56,57,0.005404693326676369,0.049170498847550315,2.813071229481054
T975,PRIMARY,heartbeat,57,58,0.0,0.05247088468650252,2.6865580808034624
T975,PRIMARY,heartbeat,58,59,0.0,0.037094237623419124,2.55627515094821
T975,PRIMARY,heartbeat,59,60,0.0,0.017953985859487043,2.4086848703731865
T975,PRIMARY,heartbeat,60,61,0.0,0.0,2.279263731212127
T975,PRIMARY,heartbeat,61,62,0.0,0.0,2.149997274695192
T975,PRIMARY,heartbeat,62,63,0.004505994819553272,0.0,2.024112059013989
T975,PRIMARY,heartbeat,63,64,7.181557032609476e-05,0.0,1.8864403849079532
T975,PRIMARY,heartbeat,64,65,0.0,0.0,1.7650687817524422
T975,PRIMARY,heartbeat,65,66,0.006836298477453151,0.0,1.6526513647995418
T975,PRIMARY,heartbeat,66,67,0.027442072890522806,0.0,1.5480011764541
T975,PRIMARY,heartbeat,67,68,0.023344102881682205,0.006700557236908322,1.4033029921244453
T975,PRIMARY,heartbeat,68,69,0.033042486907982505,0.0035817147762005064,1.2779194803366845
T975,PRIMARY,heartbeat,69,70,0.047216527918528484,0.026686185427820197,1.1821877950598103
T975,PRIMARY,heartbeat,70,71,0.0,0.07951227979504139,1.2112819915542032
T975,PRIMARY,heartbeat,71,72,0.0,0.12440463719002337,1.1184972677492013
T975,PRIMARY,heartbeat,72,73,0.003714842032250809,0.15557537665313426,1.0514140555638993
T975,PRIMARY,heartbeat,73,74,0.0,0.20497369318348824,0.982359172266494
T975,PRIMARY,heartbeat,74,75,0.04072063234877987,0.28145871007400847,0.955246890266351
T975,PRIMARY,heartbeat,75,76,0.03676603960479963,0.37123345452124257,0.9077166184002838
T975,PRIMARY,heartbeat,76,77,0.03392460785151252,0.43114603262663076,0.8526885052014502
T975,PRIMARY,heartbeat,77,78,0.027902831796298933,0.5104283151202453,0.7949299211148244
T975,PRIMARY,heartbeat,78,79,0.028871012814213448,0.5913610894038885,0.74887671320943
T975,PRIMARY,heartbeat,79,80,0.14495626842538445,0.6941019256655643,0.787523658437255
T975,PRIMARY,heartbeat,80,81,0.1409303362919474,0.7974648137881526,0.7463743425117624
T975,PRIMARY,heartbeat,81,82,0.0,0.941691812062273,0.7683525537662442
T975,PRIMARY,heartbeat,82,83,0.0,1.118378860942287,0.7264384491052788
T975,PRIMARY,heartbeat,83,84,0.002369858847224071,1.279365190736513,0.6967771958061619
T975,PRIMARY,heartbeat,84,85,0.012061851078627228,1.4134383158564436,0.6747060344487588
T975,PRIMARY,heartbeat,85,86,0.13945616408622452,1.5091800925911858,0.7439893970512306
T975,PRIMARY,heartbeat,86,87,0.0,1.6022143137495977,0.8820752209128733
T975,PRIMARY,heartbeat,87,88,0.01079284038670203,1.6780624626600227,0.8711279612066465
T975,PRIMARY,heartbeat,88,89,0.01756767956733507,1.730210293282578,0.8446334315888674
T975,PRIMARY,heartbeat,89,90,0.02582996200569998,1.8139567202354636,0.8335684676555987
T975,PRIMARY,heartbeat,90,91,0.08212315862635688,1.8869188893950908,0.8559575537953054
T975,PRIMARY,heartbeat,91,92,0.07721837603865078,1.9706451170983297,0.8329055773041703
T975,PRIMARY,heartbeat,92,93,0.12746122044626573,2.0601960402025226,0.8483541665028025
T975,PRIMARY,heartbeat,93,94,0.0,2.1412282340926705,1.1958140789684542
T975,PRIMARY,heartbeat,94,95,0.0,2.294757846628988,1.3432335517705116
T975,PRIMARY,heartbeat,95,96,0.0,2.451037574060389,1.59060921568248
T975,PRIMARY,heartbeat,96,97,0.01079286757728748,2.581139139180056,1.6092077536592195
T975,PRIMARY,heartbeat,97,98,0.02192495549910256,2.695062106980787,1.606388322507731
