record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,61,entropy,0.17440093417956382,0.0,True
alarm,76,entropy,0.4346059589642213,0.0,True
alarm,78,entropy,0.23265079274622247,0.0,True
alarm,82,entropy,0.4046047511031915,0.0,True
alarm,84,entropy,0.4060473726585997,0.0,True
alarm,88,entropy,0.24805314524988142,0.0,True
alarm,92,entropy,0.25833525284800074,0.0,True
alarm,93,entropy,0.17847406987267145,0.0,True
alarm,94,entropy,0.1970399931683653,0.0,True
alarm,95,entropy,0.3561239530479754,0.0,True
alarm,99,entropy,0.276529172850872,0.0,True
alarm,100,entropy,0.47055065436628585,0.0,True
alarm,102,entropy,0.5395618010201246,0.0,True
alarm,104,g,4.724147624431768,0.0,True
alarm,105,entropy,0.6438977633140355,0.0,True
alarm,106,entropy,0.2764374187135956,0.0,True
alarm,111,entropy,0.32319801144280813,0.0,True
alarm,112,entropy,0.6481564721168257,0.0,True
alarm,113,entropy,0.30726418109367015,0.0,True
alarm,115,entropy,0.28384890795943885,0.0,True
alarm,116,entropy,0.3823167050406805,0.0,True
alarm,116,g,4.838939781206106,0.0,True
alarm,117,entropy,0.5440537427901719,0.0,True
alarm,119,entropy,0.9547938164350305,0.0,True
alarm,120,entropy,0.792154191255156,0.0,True
alarm,122,entropy,0.8126896955203102,0.0,True
alarm,123,entropy,0.5566071095150544,0.0,True
alarm,124,entropy,0.26691923689254937,0.0,True
alarm,124,g,4.5981182334214346,0.0,True
alarm,125,entropy,0.9179049583493697,0.0,True
alarm,126,entropy,0.8505527402239246,0.0,True
alarm,127,entropy,0.5540232674660333,0.0,True
alarm,128,entropy,0.7906449640157394,0.0,True
alarm,129,entropy,0.18409645475812075,0.0,True
alarm,130,entropy,0.24903567241808744,0.0,True
alarm,131,entropy,0.8423788600701536,0.0,True
alarm,131,g,4.536098009313363,0.0,True
alarm,132,entropy,0.6031286715735678,0.0,True
alarm,132,L,15.2432920431717,0.0,False
alarm,133,entropy,0.7227614871279772,0.0,True
alarm,134,entropy,0.6519411118401482,0.0,True
alarm,135,entropy,0.8858356916982604,0.0,True
alarm,136,entropy,0.929269095001671,0.0,True
alarm,137,entropy,0.6891075574440593,0.0,True
alarm,138,entropy,0.373665835326521,0.0,True
alarm,138,g,4.878702552799738,0.0,True
alarm,139,entropy,0.7155151379511218,0.0,True
alarm,140,entropy,0.34323698973968875,0.0,True
alarm,141,entropy,0.8489708139387799,0.0,True
alarm,142,entropy,0.44601245135781287,0.0,True
alarm,143,entropy,0.4687244750987022,0.0,True
alarm,144,entropy,0.7784436374970388,0.0,True
alarm,145,entropy,0.6419703093940343,0.0,True
alarm,145,g,5.188607200207726,0.0,True
alarm,146,entropy,0.8961018764549777,0.0,True
alarm,147,entropy,0.7886159403107204,0.0,True
alarm,148,entropy,0.45161613526591493,0.0,True
alarm,149,entropy,0.9809515998991714,0.0,True
alarm,150,entropy,0.6633581463073712,0.0,True
alarm,151,entropy,0.45928983933557066,0.0,True
alarm,152,entropy,0.8718756267089508,0.0,True
alarm,152,g,4.982465466414608,0.0,True
alarm,153,entropy,0.48283648722365613,0.0,True
alarm,154,entropy,0.7317833253699122,0.0,True
alarm,155,entropy,0.8731461464052498,0.0,True
alarm,156,entropy,0.5495165418361045,0.0,True
alarm,156,L,15.439348044692279,0.0,False
alarm,157,entropy,0.45151587384820435,0.0,True
alarm,157,g,4.586028338761867,0.0,True
alarm,158,entropy,0.41916346997096354,0.0,True
alarm,159,entropy,0.48537325905402606,0.0,True
alarm,160,entropy,0.5360383316067958,0.0,True
alarm,161,entropy,0.7066057073399695,0.0,True
alarm,162,entropy,0.6094708876163318,0.0,True
alarm,163,entropy,0.43851563711397723,0.0,True
alarm,163,g,4.871399639291676,0.0,True
alarm,164,entropy,0.8555649534498748,0.0,True
alarm,165,entropy,0.8835044073423896,0.0,True
alarm,166,entropy,0.7111957230901388,0.0,True
alarm,167,entropy,0.9812030244168428,0.0,True
alarm,168,entropy,0.42138644029242045,0.0,True
alarm,169,entropy,0.637297028204254,0.0,True
alarm,169,g,4.664712806594139,0.0,True
alarm,170,entropy,0.5786309932235114,0.0,True
alarm,171,entropy,0.8702229699501075,0.0,True
alarm,172,entropy,0.860140426930895,0.0,True
alarm,173,entropy,0.9195507239069192,0.0,True
alarm,174,entropy,0.9825397002879196,0.0,True
alarm,175,entropy,0.9375060379233026,0.0,True
alarm,175,g,5.266765852836965,0.0,True
alarm,176,entropy,0.8642614591787596,0.0,True
alarm,177,entropy,0.913491599400903,0.0,True
alarm,178,entropy,0.7517628040185934,0.0,True
alarm,179,entropy,0.46142813443480957,0.0,True
alarm,179,L,15.332923248600629,0.0,False
alarm,180,entropy,0.9822239075144892,0.0,True
alarm,180,g,5.115090422118617,0.0,True
alarm,181,entropy,0.9360913740997067,0.0,True
alarm,182,entropy,0.5576501775504183,0.0,True
alarm,183,entropy,0.8630323313237418,0.0,True
