record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,182,0.8093292958167826,0.0
alarm,A975,PRIMARY,0.7701182670542909,204,0.8797649147847253,0.0
alarm,A975,PRIMARY,0.7701182670542909,210,1.0607301736489858,0.0
alarm,A975,PRIMARY,0.7701182670542909,226,0.804024945781193,0.0
alarm,A975,PRIMARY,0.7701182670542909,254,0.9708093529844355,0.0
alarm,A975,PRIMARY,0.7701182670542909,265,0.9949336322698428,0.0
alarm,A975,PRIMARY,0.7701182670542909,273,0.9136743881359988,0.0
alarm,A975,PRIMARY,0.7701182670542909,279,0.9054592857009875,0.0
alarm,A975,PRIMARY,0.7701182670542909,285,0.9644418408663447,0.0
alarm,A95,SECONDARY,0.6957853699901844,168,0.7593534857553894,0.0
alarm,A95,SECONDARY,0.6957853699901844,183,0.7163213320693296,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,0.787346374785967,0.0
alarm,A95,SECONDARY,0.6957853699901844,209,0.7354015297562606,0.0
alarm,A95,SECONDARY,0.6957853699901844,226,1.0340133892516938,0.0
alarm,A95,SECONDARY,0.6957853699901844,254,0.9708093529844355,0.0
alarm,A95,SECONDARY,0.6957853699901844,263,0.7130440973374552,0.0
alarm,A95,SECONDARY,0.6957853699901844,267,0.7900837164762045,0.0
alarm,A95,SECONDARY,0.6957853699901844,275,0.8059360879946609,0.0
alarm,A95,SECONDARY,0.6957853699901844,282,0.7525068846098371,0.0
alarm,A95,SECONDARY,0.6957853699901844,285,0.7316366510258405,0.0
alarm,A90,SECONDARY,0.6044759669277072,167,0.6729018585079831,0.0
alarm,A90,SECONDARY,0.6044759669277072,183,0.7163213320693296,0.0
alarm,A90,SECONDARY,0.6044759669277072,203,0.6356868738394841,0.0
alarm,A90,SECONDARY,0.6044759669277072,208,0.7704154582324998,0.0
alarm,A90,SECONDARY,0.6044759669277072,213,0.6934157153168585,0.0
alarm,A90,SECONDARY,0.6044759669277072,226,0.804024945781193,0.0
alarm,A90,SECONDARY,0.6044759669277072,249,0.6705185189851672,0.0
alarm,A90,SECONDARY,0.6044759669277072,258,0.673280473130152,0.0
alarm,A90,SECONDARY,0.6044759669277072,265,0.7032083256346107,0.0
alarm,A90,SECONDARY,0.6044759669277072,269,0.6205575015222995,0.0
alarm,A90,SECONDARY,0.6044759669277072,275,0.6670592976197915,0.0
alarm,A90,SECONDARY,0.6044759669277072,280,0.622869392986565,0.0
alarm,A90,SECONDARY,0.6044759669277072,284,0.6611357421245947,0.0
alarm,A90,SECONDARY,0.6044759669277072,295,0.7550412990254387,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,113,0.6797742492448453,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,160,0.667285172263528,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,168,0.6699053660455316,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,193,0.7151332716824834,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,242,0.7123116858028062,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.30170175102197416,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.18820199908148671,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.3059955537332594,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.18963944293906787,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.19750685442719385,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.208559734905702,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.2309998805146538,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.26137613377086355,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.36446446262354837,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.258435465119189,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.7049466895131132,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.3244637532511805,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.4102268664494956,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.2934915729355362,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.7478096175726607,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.2291000650863042,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.3859409954056866,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.5379668062644114,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.31402855862768375,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.6818777337502101,0.0
