record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,58,entropy,0.20699458001514703,0.0,True
alarm,62,entropy,0.22448578201650604,0.0,True
alarm,63,entropy,0.47550267832786386,0.0,True
alarm,64,entropy,0.8774829029916241,0.0,True
alarm,65,entropy,0.9364933231216642,0.0,True
alarm,66,entropy,0.5041532164247304,0.0,True
alarm,70,entropy,0.9111162789915149,0.0,True
alarm,71,entropy,0.7843086151872868,0.0,True
alarm,72,entropy,0.3950433374419974,0.0,True
alarm,73,entropy,0.7157797148419875,0.0,True
alarm,74,entropy,0.5242776063659703,0.0,True
alarm,75,entropy,0.7636967270139623,0.0,True
alarm,76,entropy,0.7781407502113833,0.0,True
alarm,77,entropy,0.9789539431216054,0.0,True
alarm,78,entropy,0.8932471983778199,0.0,True
alarm,79,entropy,0.31784425356948964,0.0,True
alarm,80,entropy,0.6329729669108731,0.0,True
alarm,80,g,4.6851979991996515,0.0,True
alarm,81,entropy,0.8551451071677226,0.0,True
alarm,82,entropy,0.8232043609879772,0.0,True
alarm,83,entropy,0.8854664122854756,0.0,True
alarm,84,entropy,0.4399352604490764,0.0,True
alarm,85,entropy,0.4457158010701203,0.0,True
alarm,86,entropy,0.9855460049803134,0.0,True
alarm,86,g,4.712099821800211,0.0,True
alarm,87,entropy,0.371462160088291,0.0,True
alarm,88,entropy,0.6516076454739222,0.0,True
alarm,89,entropy,0.8485038743805355,0.0,True
alarm,89,L,15.6174653141491,0.0,False
alarm,90,entropy,0.9810232729162327,0.0,True
alarm,91,entropy,0.9105058971432274,0.0,True
alarm,92,entropy,0.4219879227469949,0.0,True
alarm,93,entropy,0.5028650595083022,0.0,True
alarm,93,g,4.904194247039853,0.0,True
alarm,94,entropy,0.8282478219869329,0.0,True
alarm,95,entropy,0.9855460049803134,0.0,True
alarm,96,entropy,0.6890766214690998,0.0,True
alarm,97,entropy,0.9807857680330813,0.0,True
alarm,98,entropy,0.8667893952339806,0.0,True
alarm,99,entropy,0.7959622305381083,0.0,True
alarm,100,entropy,0.32260172057347736,0.0,True
alarm,100,g,4.627616273166923,0.0,True
alarm,101,entropy,0.9179863205593306,0.0,True
alarm,102,entropy,0.4656312598077962,0.0,True
alarm,103,entropy,0.8150923365967786,0.0,True
alarm,104,entropy,0.803918655232718,0.0,True
alarm,105,entropy,0.9855460049803134,0.0,True
alarm,106,entropy,0.9169857880452026,0.0,True
alarm,107,entropy,0.35502226468864917,0.0,True
alarm,107,g,4.628195969277993,0.0,True
alarm,108,entropy,0.4183746984497645,0.0,True
alarm,109,entropy,0.9855460049803134,0.0,True
alarm,110,entropy,0.9855460049803134,0.0,True
alarm,111,entropy,0.7144325957813624,0.0,True
alarm,112,entropy,0.673794133029942,0.0,True
alarm,113,entropy,0.8476342649922767,0.0,True
alarm,113,g,4.68231884048704,0.0,True
alarm,113,L,15.251838144804056,0.0,False
alarm,114,entropy,0.3996606101446306,0.0,True
alarm,115,entropy,0.37777119231228184,0.0,True
alarm,116,entropy,0.8598931142697048,0.0,True
alarm,117,entropy,0.4485154657904076,0.0,True
alarm,118,entropy,0.8462834740580747,0.0,True
alarm,119,entropy,0.5226756782642661,0.0,True
alarm,119,g,5.057153978772091,0.0,True
alarm,120,entropy,0.5302816867972262,0.0,True
alarm,121,entropy,0.7031550735581181,0.0,True
alarm,122,entropy,0.8850243270936233,0.0,True
alarm,123,entropy,0.8755590128446091,0.0,True
alarm,124,entropy,0.5698930676590237,0.0,True
alarm,124,g,5.232956835337195,0.0,True
alarm,125,entropy,0.5118435768319841,0.0,True
alarm,126,entropy,0.8963843327853136,0.0,True
alarm,127,entropy,0.9828390873348916,0.0,True
alarm,128,entropy,0.48249673411544325,0.0,True
alarm,129,entropy,0.5337232235258751,0.0,True
alarm,129,g,5.130189735808164,0.0,True
alarm,130,entropy,0.7228923488476213,0.0,True
alarm,131,entropy,0.43890265278971496,0.0,True
alarm,132,entropy,0.8698561055667515,0.0,True
alarm,133,entropy,0.5095373468066358,0.0,True
alarm,134,entropy,0.9159197297357927,0.0,True
alarm,135,entropy,0.8586135375880751,0.0,True
alarm,136,entropy,0.9811209491219998,0.0,True
alarm,136,g,5.113498160993677,0.0,True
alarm,136,L,15.093880185318739,0.0,False
alarm,137,entropy,0.9296113088173148,0.0,True
alarm,138,entropy,0.4873866154629251,0.0,True
alarm,139,entropy,0.5331798999717948,0.0,True
alarm,140,entropy,0.512913572933785,0.0,True
alarm,141,entropy,0.7271286732838618,0.0,True
alarm,142,entropy,0.9855460049803134,0.0,True
alarm,143,entropy,0.9179613826282109,0.0,True
alarm,143,g,5.104556571190526,0.0,True
alarm,144,entropy,0.8323864564158123,0.0,True
alarm,145,entropy,0.7125060070200401,0.0,True
alarm,146,entropy,0.868355130498249,0.0,True
alarm,147,entropy,0.8428563952168253,0.0,True
alarm,148,entropy,0.8346616516510919,0.0,True
alarm,149,entropy,0.4845914091679434,0.0,True
alarm,150,entropy,0.9395609141990786,0.0,True
alarm,150,g,4.910010745894313,0.0,True
alarm,151,entropy,0.9826600946886921,0.0,True
alarm,152,entropy,0.4502318697256654,0.0,True
alarm,153,entropy,0.8685153648617314,0.0,True
alarm,154,entropy,0.6848418640313055,0.0,True
alarm,155,entropy,0.9210701997966061,0.0,True
alarm,155,g,4.509846679319036,0.0,True
alarm,156,entropy,0.5960079067291455,0.0,True
alarm,157,entropy,0.9433756625339521,0.0,True
alarm,158,entropy,0.5142892216716641,0.0,True
alarm,159,entropy,0.5206008115580971,0.0,True
alarm,159,L,15.444104514640266,0.0,False
alarm,160,entropy,0.5210532265245095,0.0,True
alarm,161,entropy,0.8866684004792703,0.0,True
alarm,161,g,5.073625871098523,0.0,True
alarm,162,entropy,0.8792365245122928,0.0,True
alarm,163,entropy,0.6038332495585126,0.0,True
alarm,164,entropy,0.8756641193593869,0.0,True
alarm,165,entropy,0.9485801281058617,0.0,True
alarm,166,entropy,0.9059750505295484,0.0,True
alarm,167,entropy,0.9821281311122346,0.0,True
alarm,167,g,4.574124317098913,0.0,True
alarm,168,entropy,0.9056443980916561,0.0,True
alarm,169,entropy,0.8578430269681581,0.0,True
alarm,170,entropy,0.9266948035055279,0.0,True
alarm,171,entropy,0.9335889175954335,0.0,True
alarm,172,entropy,0.4687752965115065,0.0,True
alarm,173,entropy,0.8999407452707746,0.0,True
alarm,174,entropy,0.9855460049803134,0.0,True
alarm,175,entropy,0.8870274669787586,0.0,True
alarm,175,g,5.141177311685754,0.0,True
alarm,176,entropy,0.9365359035509905,0.0,True
alarm,177,entropy,0.8807221107176908,0.0,True
alarm,178,entropy,0.7910470130049219,0.0,True
