record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,118,0.7747459666110417,0.0
alarm,A975,PRIMARY,0.7701182670542909,142,0.8143569656450973,0.0
alarm,A975,PRIMARY,0.7701182670542909,158,0.9494497321227486,0.0
alarm,A975,PRIMARY,0.7701182670542909,171,0.7743036893948303,0.0
alarm,A975,PRIMARY,0.7701182670542909,185,0.9412368533861677,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,0.7769311237248318,0.0
alarm,A975,PRIMARY,0.7701182670542909,218,0.8671477842898425,0.0
alarm,A975,PRIMARY,0.7701182670542909,229,0.9481439619069487,0.0
alarm,A975,PRIMARY,0.7701182670542909,240,0.8120959048351266,0.0
alarm,A95,SECONDARY,0.6957853699901844,118,0.7747459666110417,0.0
alarm,A95,SECONDARY,0.6957853699901844,142,0.8143569656450973,0.0
alarm,A95,SECONDARY,0.6957853699901844,150,0.6996055607945861,0.0
alarm,A95,SECONDARY,0.6957853699901844,160,0.7047447623069114,0.0
alarm,A95,SECONDARY,0.6957853699901844,174,0.7327535851642848,0.0
alarm,A95,SECONDARY,0.6957853699901844,183,0.7103851652116613,0.0
alarm,A95,SECONDARY,0.6957853699901844,206,0.701129620695849,0.0
alarm,A95,SECONDARY,0.6957853699901844,217,0.8772944987422493,0.0
alarm,A95,SECONDARY,0.6957853699901844,225,0.8104215834211073,0.0
alarm,A95,SECONDARY,0.6957853699901844,234,0.7239415147147339,0.0
alarm,A90,SECONDARY,0.6044759669277072,118,0.7747459666110417,0.0
alarm,A90,SECONDARY,0.6044759669277072,142,0.8143569656450973,0.0
alarm,A90,SECONDARY,0.6044759669277072,150,0.6996055607945861,0.0
alarm,A90,SECONDARY,0.6044759669277072,160,0.7047447623069114,0.0
alarm,A90,SECONDARY,0.6044759669277072,174,0.7327535851642848,0.0
alarm,A90,SECONDARY,0.6044759669277072,183,0.7103851652116613,0.0
alarm,A90,SECONDARY,0.6044759669277072,197,0.6135910691098152,0.0
alarm,A90,SECONDARY,0.6044759669277072,209,0.7363259419638553,0.0
alarm,A90,SECONDARY,0.6044759669277072,219,0.6552081774881355,0.0
alarm,A90,SECONDARY,0.6044759669277072,226,0.6078951664930092,0.0
alarm,A90,SECONDARY,0.6044759669277072,234,0.6945027314699608,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,118,0.7989061900444567,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,155,0.6866044857138012,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,180,0.7150071394374233,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,197,0.7427753441198792,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,219,0.6775120071083924,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,243,0.7282923742255125,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.17341656547486994,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.22273459203164203,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.40071709440335823,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.18007861117023005,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.1733110465772233,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.20888679880919925,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.4114600105264179,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.39500941801773104,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.43815018927861515,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.37042503777658997,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.4762724080521191,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.4172735588217954,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.7649448031977369,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.7065750209510265,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.2672952603473848,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.3630539730128659,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.33348341396916337,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.809276845765694,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.7980656661396852,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.35802848203051796,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.23981249081201383,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.34508904734735535,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.4182354311230778,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.2645725965715402,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.7294220563883562,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.47349090946802785,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.47099343885134437,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.2452912322016937,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.21588817884366773,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.37102541277937373,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.5276745561189998,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.19693065150080769,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.5969381965014049,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.23330036093949602,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.1763756545894778,0.0
