record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,204,0.9176916709356533,0.0
alarm,A975,PRIMARY,0.7701182670542909,222,0.8210174694691261,0.0
alarm,A975,PRIMARY,0.7701182670542909,240,0.8510007796363988,0.0
alarm,A975,PRIMARY,0.7701182670542909,249,0.8182596583571164,0.0
alarm,A975,PRIMARY,0.7701182670542909,260,0.8232193367267737,0.0
alarm,A975,PRIMARY,0.7701182670542909,269,1.1614963385097816,0.0
alarm,A975,PRIMARY,0.7701182670542909,275,0.8268915215577843,0.0
alarm,A975,PRIMARY,0.7701182670542909,279,1.2831312236277728,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,0.9176916709356533,0.0
alarm,A95,SECONDARY,0.6957853699901844,221,0.7460533624089083,0.0
alarm,A95,SECONDARY,0.6957853699901844,239,0.7114753490554244,0.0
alarm,A95,SECONDARY,0.6957853699901844,248,0.7401000806468752,0.0
alarm,A95,SECONDARY,0.6957853699901844,260,0.8232193367267737,0.0
alarm,A95,SECONDARY,0.6957853699901844,268,0.756919534361318,0.0
alarm,A95,SECONDARY,0.6957853699901844,273,1.0844046133298568,0.0
alarm,A95,SECONDARY,0.6957853699901844,277,0.8436550561661245,0.0
alarm,A95,SECONDARY,0.6957853699901844,280,0.9754442917712849,0.0
alarm,A90,SECONDARY,0.6044759669277072,197,0.6059857815824337,0.0
alarm,A90,SECONDARY,0.6044759669277072,211,0.7746304790777636,0.0
alarm,A90,SECONDARY,0.6044759669277072,222,0.626192875091726,0.0
alarm,A90,SECONDARY,0.6044759669277072,238,0.659994200685476,0.0
alarm,A90,SECONDARY,0.6044759669277072,248,0.7841206079206926,0.0
alarm,A90,SECONDARY,0.6044759669277072,258,0.6500069835348796,0.0
alarm,A90,SECONDARY,0.6044759669277072,266,0.7565295555339804,0.0
alarm,A90,SECONDARY,0.6044759669277072,271,0.6187299191701059,0.0
alarm,A90,SECONDARY,0.6044759669277072,273,0.6392770261789829,0.0
alarm,A90,SECONDARY,0.6044759669277072,277,0.8436550561661245,0.0
alarm,A90,SECONDARY,0.6044759669277072,279,0.694653936469434,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,155,0.7058961229408176,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,189,0.6709511016313401,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,226,0.7253645671306588,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,249,0.7332154568669083,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,297,0.733870026807707,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.19529288427451286,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.2306957422591953,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.18131857906178506,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.1874025950467998,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.29048691879910915,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.19426626990297124,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.21013868892942233,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.38096797294572027,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.20759787263698737,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.25223940826766234,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.3116138258564026,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.40724788913738774,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.23617287251259989,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.2255254211279515,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.27321801263490375,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.3407272706947858,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.3730852261247407,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.46244204631395636,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.6387950767901681,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.268408706366419,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.5288239917440432,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.2152954669825493,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.26580311863300654,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.1886102215710571,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.20095753347098522,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.3527644047651838,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.18318783234242986,0.0
