record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,89,0.8771170722100794,0.0
alarm,A975,PRIMARY,0.7701182670542909,105,0.7907266475426757,0.0
alarm,A975,PRIMARY,0.7701182670542909,113,0.8120478233614667,0.0
alarm,A975,PRIMARY,0.7701182670542909,118,0.8774320413003025,0.0
alarm,A975,PRIMARY,0.7701182670542909,126,0.8946738481580137,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,0.8859293107364752,0.0
alarm,A975,PRIMARY,0.7701182670542909,156,0.8485865236804409,0.0
alarm,A975,PRIMARY,0.7701182670542909,163,0.7882245158822918,0.0
alarm,A975,PRIMARY,0.7701182670542909,177,0.8692169971712265,0.0
alarm,A975,PRIMARY,0.7701182670542909,188,0.9116528501505083,0.0
alarm,A975,PRIMARY,0.7701182670542909,200,1.1340146396524138,0.0
alarm,A975,PRIMARY,0.7701182670542909,214,0.8342277983842012,0.0
alarm,A975,PRIMARY,0.7701182670542909,224,0.8603810224504409,0.0
alarm,A95,SECONDARY,0.6957853699901844,88,0.7350642298146821,0.0
alarm,A95,SECONDARY,0.6957853699901844,102,0.6985292081074066,0.0
alarm,A95,SECONDARY,0.6957853699901844,112,0.7823597833216189,0.0
alarm,A95,SECONDARY,0.6957853699901844,118,0.8774320413003025,0.0
alarm,A95,SECONDARY,0.6957853699901844,123,0.7225518405647537,0.0
alarm,A95,SECONDARY,0.6957853699901844,142,0.8325070605664255,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.8025706169565139,0.0
alarm,A95,SECONDARY,0.6957853699901844,161,0.8111359715431923,0.0
alarm,A95,SECONDARY,0.6957853699901844,172,0.8708256204247213,0.0
alarm,A95,SECONDARY,0.6957853699901844,179,0.760725292988893,0.0
alarm,A95,SECONDARY,0.6957853699901844,188,0.8913666621812948,0.0
alarm,A95,SECONDARY,0.6957853699901844,199,0.7579074559532013,0.0
alarm,A95,SECONDARY,0.6957853699901844,201,0.7393740523026453,0.0
alarm,A95,SECONDARY,0.6957853699901844,220,0.7516592005541185,0.0
alarm,A90,SECONDARY,0.6044759669277072,83,0.6348989327577461,0.0
alarm,A90,SECONDARY,0.6044759669277072,95,0.6247225108175685,0.0
alarm,A90,SECONDARY,0.6044759669277072,109,0.6087366870449749,0.0
alarm,A90,SECONDARY,0.6044759669277072,115,0.7154866445725163,0.0
alarm,A90,SECONDARY,0.6044759669277072,118,0.6215389592277518,0.0
alarm,A90,SECONDARY,0.6044759669277072,123,0.7225518405647537,0.0
alarm,A90,SECONDARY,0.6044759669277072,142,0.8325070605664255,0.0
alarm,A90,SECONDARY,0.6044759669277072,149,0.6199489967346392,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.687456942073621,0.0
alarm,A90,SECONDARY,0.6044759669277072,163,0.7882245158822918,0.0
alarm,A90,SECONDARY,0.6044759669277072,172,0.6278426329292925,0.0
alarm,A90,SECONDARY,0.6044759669277072,179,0.760725292988893,0.0
alarm,A90,SECONDARY,0.6044759669277072,188,0.8913666621812948,0.0
alarm,A90,SECONDARY,0.6044759669277072,199,0.7579074559532013,0.0
alarm,A90,SECONDARY,0.6044759669277072,201,0.7393740523026453,0.0
alarm,A90,SECONDARY,0.6044759669277072,217,0.6514120155073373,0.0
alarm,A90,SECONDARY,0.6044759669277072,224,0.7376975194914017,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,50,0.4279255865601004,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,87,0.6629981451364497,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,113,0.8123150704276785,0.0
