variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,60,60,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,62,182,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,184,187,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,189,190,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,202,209,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,213,227,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,229,241,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,245,280,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,282,299,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,132,133,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,140,140,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,161,161,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,60,60,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,62,182,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,184,187,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,189,190,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,202,209,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,213,227,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,229,241,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,245,280,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,282,299,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,132,133,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,140,140,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,161,161,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,60,60,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,62,182,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,184,187,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,189,190,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,202,209,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,213,227,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,229,241,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,245,280,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,282,299,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,132,133,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,140,140,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,161,161,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
