arm,seed,step,A
M05,1835086733,0,0.2545337407090818
M05,1835086733,1,0.30353437604105377
M05,1835086733,2,0.4055747787134712
M05,1835086733,3,0.22881567605512046
M05,1835086733,4,0.3337795324458682
M05,1835086733,5,0.19395701686734038
M05,1835086733,6,0.255721711407172
M05,1835086733,7,0.17812284225313807
M05,1835086733,8,0.10400208527033383
M05,1835086733,9,0.1539020779199908
M05,1835086733,10,0.2990513607274924
M05,1835086733,11,0.08325594949893439
M05,1835086733,12,0.21049840686271545
M05,1835086733,13,0.3788408077244067
M05,1835086733,14,0.3065673692970226
M05,1835086733,15,0.265760784507109
M05,1835086733,16,0.30463202471312767
M05,1835086733,17,0.2739139352280219
M05,1835086733,18,0.21980818577937555
M05,1835086733,19,0.21751852370439573
M05,1835086733,20,0.23590276837645874
M05,1835086733,21,0.4107100671505528
M05,1835086733,22,0.31727979345938434
M05,1835086733,23,0.44337222477266647
M05,1835086733,24,0.2786853592428628
M05,1835086733,25,0.22474863616741064
M05,1835086733,26,0.2213562518986418
M05,1835086733,27,0.24961339182770798
M05,1835086733,28,0.30279888056621784
M05,1835086733,29,0.16077231538235873
M05,1835086733,30,0.43766841066337814
M05,1835086733,31,0.28815174688192974
M05,1835086733,32,0.4158429246345168
M05,1835086733,33,0.2627592959753854
M05,1835086733,34,0.4059830323037618
M05,1835086733,35,0.368363081686264
M05,1835086733,36,0.3575010220590287
M05,1835086733,37,0.26434063479153597
M05,1835086733,38,0.26329630350580346
M05,1835086733,39,0.21366445629229439
M05,1835086733,40,0.36569386849775515
M05,1835086733,41,0.20307629130779253
M05,1835086733,42,0.26026261341982126
M05,1835086733,43,0.16869990031475995
M05,1835086733,44,0.26886798838436726
M05,1835086733,45,0.33478185044559855
M05,1835086733,46,0.21531494191577027
M05,1835086733,47,0.19798441761092644
M05,1835086733,48,0.3767028529510853
M05,1835086733,49,0.2727883103224377
M05,1835086733,50,0.20183027141608145
M05,1835086733,51,0.2783744937788479
M05,1835086733,52,0.24784897901309452
M05,1835086733,53,0.2983761354891986
M05,1835086733,54,0.37031382837831
M05,1835086733,55,0.1509519925997848
M05,1835086733,56,0.20914419941861495
M05,1835086733,57,0.2890690197217617
M05,1835086733,58,0.20980188836414754
M05,1835086733,59,0.30399489115283074
M05,1835086733,60,0.3853269529583665
M05,1835086733,61,0.2944123597288805
M05,1835086733,62,0.17793432232907444
M05,1835086733,63,0.35845289103900685
M05,1835086733,64,0.32666635495010005
M05,1835086733,65,0.32239344430831374
M05,1835086733,66,0.2613356102339666
M05,1835086733,67,0.357666381612097
M05,1835086733,68,0.34423092837748864
M05,1835086733,69,0.4350269565182022
M05,1835086733,70,0.32813089082562913
M05,1835086733,71,0.4103380520712413
M05,1835086733,72,0.15057365565287056
M05,1835086733,73,0.32072515666472134
M05,1835086733,74,0.280973279178197
M05,1835086733,75,0.48758301881257876
M05,1835086733,76,0.5009215960714912
M05,1835086733,77,0.2085768478303511
M05,1835086733,78,0.21671569748629305
M05,1835086733,79,0.27316712774207874
M05,1835086733,80,0.26792447838568534
M05,1835086733,81,0.21818328963898792
M05,1835086733,82,0.3140514650235448
M05,1835086733,83,0.349556520155404
M05,1835086733,84,0.333993443985964
M05,1835086733,85,0.17638041403163449
M05,1835086733,86,0.28272093729886766
M05,1835086733,87,0.2929129850564439
M05,1835086733,88,0.3687274942495111
M05,1835086733,89,0.2473680174074406
M05,1835086733,90,0.5847203087554126
M05,1835086733,91,0.27029809514006325
M05,1835086733,92,0.19805537638143017
M05,1835086733,93,0.26598761211782185
M05,1835086733,94,0.20340183584745283
M05,1835086733,95,0.3510681732033109
M05,1835086733,96,0.2976870919552429
M05,1835086733,97,0.2694791657165543
M05,1835086733,98,0.33346345800914823
M05,1835086733,99,0.2656329244450357
M05,1835086733,100,0.21932915978843764
M05,1835086733,101,0.23150970455710948
M05,1835086733,102,0.3931907711883172
M05,1835086733,103,0.45349299195772447
M05,1835086733,104,0.30085235004517774
M05,1835086733,105,0.27495760585597284
M05,1835086733,106,0.2899956904766525
M05,1835086733,107,0.1481379701930387
M05,1835086733,108,0.16870217577724414
M05,1835086733,109,0.17666568573117655
M05,1835086733,110,0.36690677188987525
M05,1835086733,111,0.4654594839561941
M05,1835086733,112,0.1770945555953653
M05,1835086733,113,0.30252422286041847
M05,1835086733,114,0.20901475050404741
M05,1835086733,115,0.29980747134209873
M05,1835086733,116,0.22873067772045533
M05,1835086733,117,0.32904746841556737
M05,1835086733,118,0.3038361870351319
M05,1835086733,119,0.25827336525519734
M05,1835086733,120,0.22777967568417098
M05,1835086733,121,0.3371373945542146
M05,1835086733,122,0.25604918352385075
M05,1835086733,123,0.3059145017943183
M05,1835086733,124,0.1636268642918082
M05,1835086733,125,0.23804636114553768
M05,1835086733,126,0.4881614510389393
M05,1835086733,127,0.15440267825496815
M05,1835086733,128,0.3117785564830268
M05,1835086733,129,0.46108942557356497
M05,1835086733,130,0.2732433018805282
M05,1835086733,131,0.2617858768847635
M05,1835086733,132,0.2846428047614941
M05,1835086733,133,0.4490817275065007
M05,1835086733,134,0.399566938172826
M05,1835086733,135,0.1798273111326634
M05,1835086733,136,0.27652121922129214
M05,1835086733,137,0.40760764626899826
M05,1835086733,138,0.30068644706299286
M05,1835086733,139,0.40982093284768517
M05,1835086733,140,0.26209664330067955
M05,1835086733,141,0.21719158995043672
M05,1835086733,142,0.3970314557468129
M05,1835086733,143,0.42053816022131596
M05,1835086733,144,0.25517958810095465
M05,1835086733,145,0.23648187132804205
M05,1835086733,146,0.3140882940475423
M05,1835086733,147,0.41660204634823433
M05,1835086733,148,0.318933211543361
M05,1835086733,149,0.23948603635646531
M05,1835086733,150,0.15130543442263703
M05,1835086733,151,0.2909147661982351
M05,1835086733,152,0.13442273656042558
M05,1835086733,153,0.3823485809844241
M05,1835086733,154,0.4259697442186164
M05,1835086733,155,0.3300721902047913
M05,1835086733,156,0.3324519633409219
M05,1835086733,157,0.36598426787049343
M05,1835086733,158,0.31159601156094907
M05,1835086733,159,0.4599541304692759
M05,1835086733,160,0.3169676843976871
M05,1835086733,161,0.2028639330917718
M05,1835086733,162,0.3260118884318644
M05,1835086733,163,0.35278184196778684
M05,1835086733,164,0.22993622374571393
M05,1835086733,165,0.19792429007523538
M05,1835086733,166,0.28474918172825736
M05,1835086733,167,0.2879063760944608
M05,1835086733,168,0.3315400981821832
M05,1835086733,169,0.28210978206030696
M05,1835086733,170,0.3307721914543614
M05,1835086733,171,0.35006640643846154
M05,1835086733,172,0.317056426932957
M05,1835086733,173,0.22098877446080722
M05,1835086733,174,0.4415929066021729
M05,1835086733,175,0.23011484916992248
M05,1835086733,176,0.47437325561856136
M05,1835086733,177,0.33346423292314603
M05,1835086733,178,0.33331284882518797
M05,1835086733,179,0.36022659826541964
M05,1835086733,180,0.24781624401177593
M05,1835086733,181,0.5839730482708726
M05,1835086733,182,0.3409705022003058
M05,1835086733,183,0.41409192566962233
M05,1835086733,184,0.40923970381584057
M05,1835086733,185,0.4114410486792491
M05,1835086733,186,0.36405284073163274
M05,1835086733,187,0.2845418151217917
M05,1835086733,188,0.3455384333178467
M05,1835086733,189,0.22294499586988228
M05,1835086733,190,0.35402084108760207
M05,1835086733,191,0.10040244088901748
M05,1835086733,192,0.36628616253795976
M05,1835086733,193,0.2138314670629438
M05,1835086733,194,0.5063770241052039
M05,1835086733,195,0.4107258109527987
M05,1835086733,196,0.3135471507729449
M05,1835086733,197,0.3787633523132135
