record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A95,SECONDARY,0.6957853699901844,176,0.7158927623438922,0.0
alarm,A90,SECONDARY,0.6044759669277072,174,0.6327632342996594,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,122,0.509396748732112,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,138,0.492912115449191,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,168,0.43310235079719384,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,198,0.48147804947360906,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,221,0.43553806956933677,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,243,0.44623865547200703,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,123,0.7384381572781578,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,191,0.6801146280775292,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,234,0.7014721789220388,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,250,0.6592467274567393,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,286,0.6592577211933541,0.0
alarm,g,comparison,4.507729894543943,115,4.604292925765039,0.0
alarm,g,comparison,4.507729894543943,135,4.677001031986508,0.0
alarm,g,comparison,4.507729894543943,171,4.578893355357469,0.0
alarm,g,comparison,4.507729894543943,205,4.627990766131544,0.0
alarm,g,comparison,4.507729894543943,233,4.524344670415639,0.0
alarm,g,comparison,4.507729894543943,255,4.650126349944404,0.0
alarm,g,comparison,4.507729894543943,293,4.5499419329223505,0.0
