record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,64,entropy,0.5346291869416264,0.0,True
alarm,73,entropy,0.439392908606536,0.0,True
alarm,74,entropy,0.7580958165474876,0.0,True
alarm,75,entropy,0.3218917539789805,0.0,True
alarm,76,entropy,0.4712832283674512,0.0,True
alarm,78,entropy,0.26958895764993185,0.0,True
alarm,82,entropy,0.281872502767483,0.0,True
alarm,83,entropy,0.5142307793504106,0.0,True
alarm,85,entropy,0.2912976392598243,0.0,True
alarm,86,entropy,0.3439541229134735,0.0,True
alarm,87,entropy,0.8818416761702348,0.0,True
alarm,88,entropy,0.5386515562729992,0.0,True
alarm,89,entropy,0.7192663728925398,0.0,True
alarm,90,entropy,0.42045107406797977,0.0,True
alarm,91,entropy,0.7738665063339786,0.0,True
alarm,92,entropy,0.8566085455230615,0.0,True
alarm,92,g,4.9050897228335995,0.0,True
alarm,93,entropy,0.9300378631179217,0.0,True
alarm,94,entropy,0.19580977817128054,0.0,True
alarm,95,entropy,0.7081853030978381,0.0,True
alarm,96,entropy,0.24896488657911597,0.0,True
alarm,97,entropy,0.817893752555827,0.0,True
alarm,98,entropy,0.42143807049701054,0.0,True
alarm,99,entropy,0.9855460049803134,0.0,True
alarm,100,entropy,0.6658527020918754,0.0,True
alarm,100,g,5.203276688658016,0.0,True
alarm,101,entropy,0.4709543114672905,0.0,True
alarm,102,entropy,0.6465522083336683,0.0,True
alarm,103,entropy,0.6947267797718062,0.0,True
alarm,104,entropy,0.46842775700338735,0.0,True
alarm,105,entropy,0.9279132979285978,0.0,True
alarm,106,entropy,0.46501002329456065,0.0,True
alarm,106,g,4.878705133626334,0.0,True
alarm,107,entropy,0.4217481511667649,0.0,True
alarm,107,L,15.51148096682834,0.0,False
alarm,108,entropy,0.8238886610320124,0.0,True
alarm,109,entropy,0.8411780019473718,0.0,True
alarm,110,entropy,0.39117160121796635,0.0,True
alarm,111,entropy,0.42133903971925935,0.0,True
alarm,112,entropy,0.9855460049803134,0.0,True
alarm,113,entropy,0.35330024731048315,0.0,True
alarm,113,g,5.079775023881549,0.0,True
alarm,114,entropy,0.836289650077661,0.0,True
alarm,115,entropy,0.9198366759564848,0.0,True
alarm,116,entropy,0.6871916930606781,0.0,True
alarm,117,entropy,0.34840674107602176,0.0,True
alarm,118,entropy,0.4187538999141074,0.0,True
alarm,119,entropy,0.8538387561245415,0.0,True
alarm,120,entropy,0.8707622244438915,0.0,True
alarm,120,g,4.747958010593832,0.0,True
alarm,121,entropy,0.8440847839875052,0.0,True
alarm,122,entropy,0.8640676435260451,0.0,True
alarm,123,entropy,0.8268750348202227,0.0,True
alarm,124,entropy,0.4702295858541544,0.0,True
alarm,125,entropy,0.8609650805964074,0.0,True
alarm,126,entropy,0.45421040049260286,0.0,True
alarm,126,g,4.9448518433625335,0.0,True
alarm,127,entropy,0.44808153551920826,0.0,True
alarm,128,entropy,0.6563167650035677,0.0,True
alarm,129,entropy,0.5296541369127092,0.0,True
alarm,130,entropy,0.49867732029836553,0.0,True
alarm,131,entropy,0.8337265896583104,0.0,True
alarm,131,L,15.22956906175336,0.0,False
alarm,132,entropy,0.3523109103159825,0.0,True
alarm,133,entropy,0.8232000423761785,0.0,True
alarm,133,g,4.587091114793437,0.0,True
alarm,134,entropy,0.8267417812913742,0.0,True
alarm,135,entropy,0.8862588442997033,0.0,True
alarm,136,entropy,0.8809780563685463,0.0,True
alarm,137,entropy,0.43580601098853333,0.0,True
alarm,138,entropy,0.6989754354114783,0.0,True
alarm,139,entropy,0.9809136374566831,0.0,True
alarm,140,entropy,0.5153903374826162,0.0,True
alarm,140,g,5.3509332029074965,0.0,True
alarm,141,entropy,0.5649552006257513,0.0,True
alarm,142,entropy,0.46685669379840045,0.0,True
alarm,143,entropy,0.4581938196241008,0.0,True
alarm,144,entropy,0.46539660098115765,0.0,True
alarm,145,entropy,0.8857300280629342,0.0,True
alarm,146,entropy,0.51627151358675,0.0,True
alarm,146,g,4.884246455668868,0.0,True
