arm,seed,step,A
H,1835086709,0,0.44288252682633783
H,1835086709,1,0.3283008143098173
H,1835086709,2,0.2669175436407441
H,1835086709,3,0.3292530611981104
H,1835086709,4,0.19575164970504524
H,1835086709,5,0.2893757486751802
H,1835086709,6,0.3755984326846102
H,1835086709,7,0.18971920705212014
H,1835086709,8,0.5223717403994697
H,1835086709,9,0.3924810600889911
H,1835086709,10,0.28058946179746014
H,1835086709,11,0.26219507381507745
H,1835086709,12,0.11501386680950598
H,1835086709,13,0.18350323068836563
H,1835086709,14,0.28589051290396417
H,1835086709,15,0.14949498911113004
H,1835086709,16,0.2345189551898031
H,1835086709,17,0.38736083729932047
H,1835086709,18,0.24690196016098026
H,1835086709,19,0.1698933583917791
H,1835086709,20,0.36180807555214156
H,1835086709,21,0.3724183265784067
H,1835086709,22,0.3055130837367287
H,1835086709,23,0.38181166963026136
H,1835086709,24,0.20381176132841772
H,1835086709,25,0.23428623023407488
H,1835086709,26,0.18650909418445086
H,1835086709,27,0.24600983854208977
H,1835086709,28,0.46535459473017643
H,1835086709,29,0.23626085923091603
H,1835086709,30,0.17151698184847675
H,1835086709,31,0.32152558103525647
H,1835086709,32,0.35162087237735656
H,1835086709,33,0.26502084318064467
H,1835086709,34,0.29492191559288095
H,1835086709,35,0.2617332277298342
H,1835086709,36,0.24998215927741677
H,1835086709,37,0.3430898570401125
H,1835086709,38,0.23205183359344878
H,1835086709,39,0.4031979200498044
H,1835086709,40,0.466463586727995
H,1835086709,41,0.3198024789047911
H,1835086709,42,0.32211383045167064
H,1835086709,43,0.21607305508961783
H,1835086709,44,0.12059968095750598
H,1835086709,45,0.22726561245694327
H,1835086709,46,0.4478654845289086
H,1835086709,47,0.202602635225148
H,1835086709,48,0.30033451573120024
H,1835086709,49,0.3169378453822294
H,1835086709,50,0.3813830781772907
H,1835086709,51,0.31021754484104674
H,1835086709,52,0.37666745371136723
H,1835086709,53,0.32187494968657204
H,1835086709,54,0.28900243233525164
H,1835086709,55,0.074811827181838
H,1835086709,56,0.30528440223793696
H,1835086709,57,0.4217001433664233
H,1835086709,58,0.29403911054388787
H,1835086709,59,0.3043370943167767
H,1835086709,60,0.19774915201501175
H,1835086709,61,0.32418497063974994
H,1835086709,62,0.2991029030975148
H,1835086709,63,0.24870828278059423
H,1835086709,64,0.26209088839360645
H,1835086709,65,0.4319713913375048
H,1835086709,66,0.3334281952239023
H,1835086709,67,0.3489133050385748
H,1835086709,68,0.24441950926069064
H,1835086709,69,0.24344001315942018
H,1835086709,70,0.09308461538411456
H,1835086709,71,0.30137366123446474
H,1835086709,72,0.13923165274556173
H,1835086709,73,0.35913985833435624
H,1835086709,74,0.4193959103436985
H,1835086709,75,0.35499974966888737
H,1835086709,76,0.2687306529938902
H,1835086709,77,0.25971647778887036
H,1835086709,78,0.36832495234238805
H,1835086709,79,0.1396287246693184
H,1835086709,80,0.3102681423021909
H,1835086709,81,0.3629450114519484
H,1835086709,82,0.3332520922011926
H,1835086709,83,0.3770531599263308
H,1835086709,84,0.2621276727974493
H,1835086709,85,0.26155532123157565
H,1835086709,86,0.22201517047016076
H,1835086709,87,0.25946115087236865
H,1835086709,88,0.22974573175684831
H,1835086709,89,0.3772922555915419
H,1835086709,90,0.16452969892668712
H,1835086709,91,0.2821363538599567
H,1835086709,92,0.37821034764180417
H,1835086709,93,0.2616221426602279
H,1835086709,94,0.3316477839136641
H,1835086709,95,0.2865901785893699
H,1835086709,96,0.33182939999080313
H,1835086709,97,0.34117560672142727
H,1835086709,98,0.31900877238817327
H,1835086709,99,0.16344912654416668
H,1835086709,100,0.20854618522426616
H,1835086709,101,0.3086048738600767
H,1835086709,102,0.1645605134672106
H,1835086709,103,0.22053950517383955
H,1835086709,104,0.29251277781451046
H,1835086709,105,0.36604612026159206
H,1835086709,106,0.23875540108494772
H,1835086709,107,0.22207683422784735
H,1835086709,108,0.13168638553904594
H,1835086709,109,0.26784797381048336
H,1835086709,110,0.24553272314970168
H,1835086709,111,0.3023737446346553
H,1835086709,112,0.2809560668131597
H,1835086709,113,0.2985375902546856
H,1835086709,114,0.2605979384856536
H,1835086709,115,0.23051352553951873
H,1835086709,116,0.3645512748888787
H,1835086709,117,0.12482954534435095
H,1835086709,118,0.24965784172269292
H,1835086709,119,0.3831255858695513
H,1835086709,120,0.19536619886787404
H,1835086709,121,0.31813513943430666
H,1835086709,122,0.19612026022110005
H,1835086709,123,0.5258588193780639
H,1835086709,124,0.32487434831104045
H,1835086709,125,0.3627072764556521
H,1835086709,126,0.3792045146173644
H,1835086709,127,0.21531630207609423
H,1835086709,128,0.3896141944210658
H,1835086709,129,0.3975550624687726
H,1835086709,130,0.19906655613731986
H,1835086709,131,0.14700311194090296
H,1835086709,132,0.25707783885007
H,1835086709,133,0.1834794622095879
H,1835086709,134,0.17841705487681292
H,1835086709,135,0.318406438092085
H,1835086709,136,0.29235198641114957
H,1835086709,137,0.2746537583581353
H,1835086709,138,0.35839058150506586
H,1835086709,139,0.2388319438334695
H,1835086709,140,0.18851882669776457
H,1835086709,141,0.2976323021188191
H,1835086709,142,0.3922601205241881
H,1835086709,143,0.33330001880073373
