arm,seed,step,A
H,1835086735,0,0.27640209566208895
H,1835086735,1,0.25122100936777975
H,1835086735,2,0.29153729511950655
H,1835086735,3,0.35515438896711615
H,1835086735,4,0.3601729772520621
H,1835086735,5,0.2504214522210013
H,1835086735,6,0.11211783474090783
H,1835086735,7,0.24237910961664438
H,1835086735,8,0.2444336539835223
H,1835086735,9,0.194521713163163
H,1835086735,10,0.3442936389767508
H,1835086735,11,0.24361038565673
H,1835086735,12,0.41441518395969634
H,1835086735,13,0.20917881691877635
H,1835086735,14,0.5028557623260321
H,1835086735,15,0.349118220156793
H,1835086735,16,0.10957305369970316
H,1835086735,17,0.41167146382798897
H,1835086735,18,0.3354588178823716
H,1835086735,19,0.13052621449940932
H,1835086735,20,0.18579928141033558
H,1835086735,21,0.19253469930510286
H,1835086735,22,0.20694449069682183
H,1835086735,23,0.11255282865409386
H,1835086735,24,0.41836873533407415
H,1835086735,25,0.34566303124838316
H,1835086735,26,0.28115478903722935
H,1835086735,27,0.13650565358655745
H,1835086735,28,0.3769611686409062
H,1835086735,29,0.22622314877002045
H,1835086735,30,0.3234716826800692
H,1835086735,31,0.33821520425403445
H,1835086735,32,0.2401462707800084
H,1835086735,33,0.5159083766679646
H,1835086735,34,0.15600381083519915
H,1835086735,35,0.20598218391927586
H,1835086735,36,0.30438864833832757
H,1835086735,37,0.16662114362418812
H,1835086735,38,0.3774813560652589
H,1835086735,39,0.32491846403655156
H,1835086735,40,0.1392265403708079
H,1835086735,41,0.2216618205026436
H,1835086735,42,0.3612902845740023
H,1835086735,43,0.28229293757193613
H,1835086735,44,0.2470595284737223
H,1835086735,45,0.2869929316461252
H,1835086735,46,0.39460490110284546
H,1835086735,47,0.2222625874956013
H,1835086735,48,0.3989010515759232
H,1835086735,49,0.25679668621412877
H,1835086735,50,0.17382033980064746
H,1835086735,51,0.15694449019452208
H,1835086735,52,0.17442380700787252
H,1835086735,53,0.2626345343949961
H,1835086735,54,0.19253732572583948
H,1835086735,55,0.2855493758785751
H,1835086735,56,0.28539382487995524
H,1835086735,57,0.3356710859617062
H,1835086735,58,0.21068551068202715
H,1835086735,59,0.28677068159646824
H,1835086735,60,0.1691800732602268
H,1835086735,61,0.18511459106382253
H,1835086735,62,0.3167983184100077
H,1835086735,63,0.29164822043593436
H,1835086735,64,0.31218750204759105
H,1835086735,65,0.36122687109889273
H,1835086735,66,0.23192625362335972
H,1835086735,67,0.3014480743295188
H,1835086735,68,0.34631381537050165
H,1835086735,69,0.34459361762799445
H,1835086735,70,0.2556703864033429
H,1835086735,71,0.24878611305256884
H,1835086735,72,0.2431827233597192
H,1835086735,73,0.22068174093497392
H,1835086735,74,0.21498321359063993
H,1835086735,75,0.15515885308520036
H,1835086735,76,0.4043929702627904
H,1835086735,77,0.1209130864204768
H,1835086735,78,0.408205805863019
H,1835086735,79,0.252565405106262
H,1835086735,80,0.36594923271787794
H,1835086735,81,0.2988569098637379
H,1835086735,82,0.24617518175823658
H,1835086735,83,0.23114986178264862
H,1835086735,84,0.1937758544638006
H,1835086735,85,0.33352628388783395
H,1835086735,86,0.4104521884641781
H,1835086735,87,0.3376120644722904
H,1835086735,88,0.18397692977337532
H,1835086735,89,0.3929351921765798
H,1835086735,90,0.19161451068541324
H,1835086735,91,0.25402069704539787
H,1835086735,92,0.12865874281938675
H,1835086735,93,0.21136534727595888
H,1835086735,94,0.2591063320038604
H,1835086735,95,0.35329560132585897
H,1835086735,96,0.2626424812091715
H,1835086735,97,0.2106455479535177
H,1835086735,98,0.294766540769332
H,1835086735,99,0.2977967454224474
H,1835086735,100,0.3255988423493017
H,1835086735,101,0.2220186578534148
H,1835086735,102,0.42407759396234335
H,1835086735,103,0.3545791870443563
H,1835086735,104,0.3734236974589557
H,1835086735,105,0.28681193015607304
H,1835086735,106,0.2327727066992596
H,1835086735,107,0.3165664759131908
H,1835086735,108,0.1428938642297689
H,1835086735,109,0.25476238126063544
H,1835086735,110,0.23055588686902503
H,1835086735,111,0.22379207757953143
H,1835086735,112,0.2613420780635325
H,1835086735,113,0.3442746042911615
H,1835086735,114,0.2537656787048931
H,1835086735,115,0.31996621118497615
H,1835086735,116,0.16045516385564848
H,1835086735,117,0.36484834561239315
H,1835086735,118,0.2869291591665191
H,1835086735,119,0.3560245445895501
H,1835086735,120,0.5106415197960736
H,1835086735,121,0.2098432431887768
H,1835086735,122,0.45932531855261094
H,1835086735,123,0.2089906322494035
H,1835086735,124,0.16709056433978733
H,1835086735,125,0.4244932603302346
