record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,94,entropy,0.20088894559279524,0.0,True
alarm,101,entropy,0.1832890126213128,0.0,True
alarm,108,entropy,0.4027324754773085,0.0,True
alarm,110,entropy,0.18567016480462017,0.0,True
alarm,114,g,4.580220284975896,0.0,True
alarm,117,entropy,0.2226225495937023,0.0,True
alarm,120,entropy,0.19509714532792477,0.0,True
alarm,123,entropy,0.4151390214574413,0.0,True
alarm,125,entropy,0.18562250971645866,0.0,True
alarm,129,entropy,0.17769361987110455,0.0,True
alarm,130,entropy,0.18523334654105406,0.0,True
alarm,132,entropy,0.34832257607619255,0.0,True
alarm,133,entropy,0.2572724818994253,0.0,True
alarm,134,entropy,0.325011985650008,0.0,True
alarm,137,g,4.5203044652191435,0.0,True
alarm,138,entropy,0.4376507458922194,0.0,True
alarm,142,entropy,0.6796132018919354,0.0,True
alarm,147,entropy,0.2632582074445503,0.0,True
alarm,150,entropy,0.6463822662481316,0.0,True
alarm,153,entropy,0.20457795195846828,0.0,True
alarm,153,g,4.544676618984262,0.0,True
alarm,158,entropy,0.24648439999481808,0.0,True
alarm,159,entropy,0.3215696577230346,0.0,True
alarm,162,entropy,0.5162437404955342,0.0,True
alarm,164,entropy,0.2622937078513897,0.0,True
alarm,164,g,4.5918032847959385,0.0,True
alarm,168,entropy,0.5777453258988325,0.0,True
alarm,169,entropy,0.37006377075037467,0.0,True
alarm,172,entropy,0.1764035165472282,0.0,True
alarm,174,entropy,0.7311985404241681,0.0,True
alarm,175,g,4.790788505056305,0.0,True
alarm,176,entropy,0.2510681356048615,0.0,True
alarm,177,entropy,0.2150944885570094,0.0,True
alarm,178,entropy,0.5239499356566932,0.0,True
alarm,179,entropy,0.874669819213916,0.0,True
alarm,180,entropy,0.31378221435419296,0.0,True
alarm,181,entropy,0.7961715973257931,0.0,True
alarm,183,entropy,0.6425150354222495,0.0,True
alarm,183,g,4.831102759947047,0.0,True
alarm,184,entropy,0.3824344757856919,0.0,True
alarm,185,entropy,0.39329578019654465,0.0,True
alarm,186,entropy,0.3892284419675419,0.0,True
alarm,187,L,15.224053825030637,0.0,False
alarm,188,entropy,0.6778602539484917,0.0,True
alarm,189,entropy,0.5378471675337958,0.0,True
alarm,190,entropy,0.5051649492496351,0.0,True
alarm,190,g,4.65727320307052,0.0,True
alarm,191,entropy,0.24465716544771343,0.0,True
alarm,192,entropy,0.9117063700273744,0.0,True
alarm,194,entropy,0.9264780991754331,0.0,True
alarm,195,entropy,0.4039493777911194,0.0,True
alarm,196,entropy,0.1784883134235673,0.0,True
alarm,197,entropy,0.292371688770773,0.0,True
alarm,198,entropy,0.18830910709694937,0.0,True
alarm,198,g,4.87603109912382,0.0,True
alarm,199,entropy,0.7860732409356757,0.0,True
alarm,201,entropy,0.18107923714842333,0.0,True
alarm,202,entropy,0.5334935883272849,0.0,True
alarm,203,entropy,0.7282859752736486,0.0,True
alarm,204,entropy,0.8125196868818418,0.0,True
alarm,206,entropy,0.4266813835205199,0.0,True
alarm,206,g,4.604841153392723,0.0,True
alarm,207,entropy,0.3225679732028651,0.0,True
alarm,209,entropy,0.5724316294092198,0.0,True
alarm,210,entropy,0.8549594358026639,0.0,True
alarm,212,entropy,0.3248161261059819,0.0,True
alarm,213,entropy,0.2757071932177797,0.0,True
alarm,213,L,15.234117143026502,0.0,False
alarm,214,entropy,0.8132051846050945,0.0,True
alarm,214,g,4.966250627447384,0.0,True
alarm,215,entropy,0.23856048579062905,0.0,True
alarm,216,entropy,0.3302648481180557,0.0,True
alarm,217,entropy,0.630039514695097,0.0,True
alarm,218,entropy,0.293082920125306,0.0,True
alarm,219,entropy,0.47103403425423374,0.0,True
alarm,220,entropy,0.2809314776826647,0.0,True
alarm,221,entropy,0.2700152590303473,0.0,True
alarm,221,g,4.601344973777032,0.0,True
alarm,222,entropy,0.9180742874757672,0.0,True
alarm,223,entropy,0.6312521783717304,0.0,True
alarm,224,entropy,0.9374209212022996,0.0,True
alarm,225,entropy,0.2924742811170281,0.0,True
alarm,226,entropy,0.9466745209155537,0.0,True
alarm,227,entropy,0.5067154694985332,0.0,True
alarm,228,entropy,0.7144485199788907,0.0,True
alarm,228,g,4.902355834787698,0.0,True
alarm,229,entropy,0.32888978555308435,0.0,True
alarm,230,entropy,0.461389037572305,0.0,True
alarm,231,entropy,0.29223109718113194,0.0,True
alarm,232,entropy,0.2987488344617727,0.0,True
alarm,233,entropy,0.9081584004894148,0.0,True
alarm,234,entropy,0.5771310795184115,0.0,True
alarm,234,g,4.6981463298448105,0.0,True
alarm,235,entropy,0.3997130940321447,0.0,True
alarm,236,entropy,0.9855460049803134,0.0,True
alarm,237,entropy,0.36358033473188445,0.0,True
alarm,237,L,15.420402141231095,0.0,False
alarm,238,entropy,0.814313165449241,0.0,True
alarm,239,entropy,0.8103956119370541,0.0,True
alarm,240,entropy,0.43432861394891764,0.0,True
alarm,240,g,4.853607347998846,0.0,True
alarm,241,entropy,0.9711300156736669,0.0,True
alarm,242,entropy,0.7514363114953619,0.0,True
alarm,243,entropy,0.5790370304768964,0.0,True
alarm,244,entropy,0.6253751630936548,0.0,True
alarm,244,g,4.755126079349038,0.0,True
alarm,245,entropy,0.631226425615423,0.0,True
alarm,246,entropy,0.8051067142752552,0.0,True
alarm,247,entropy,0.7353068293557731,0.0,True
alarm,248,entropy,0.9817563968331033,0.0,True
alarm,248,g,5.347551218992411,0.0,True
alarm,249,entropy,0.8926589239552198,0.0,True
alarm,250,entropy,0.6049279361400057,0.0,True
alarm,251,entropy,0.5104941861337313,0.0,True
alarm,252,entropy,0.5753957941182506,0.0,True
alarm,253,entropy,0.5779851335247749,0.0,True
alarm,253,g,5.317307049386103,0.0,True
alarm,254,entropy,0.7598659903208866,0.0,True
alarm,255,entropy,0.8847414851977238,0.0,True
alarm,256,entropy,0.904385728200595,0.0,True
alarm,257,entropy,0.5611489467394513,0.0,True
alarm,258,entropy,0.6956438827852739,0.0,True
alarm,258,g,5.048736111998991,0.0,True
alarm,259,entropy,0.883703416033598,0.0,True
alarm,260,entropy,0.8957562360542822,0.0,True
alarm,260,L,15.494174476055523,0.0,False
alarm,261,entropy,0.5762497315048734,0.0,True
alarm,262,entropy,0.6811966726588568,0.0,True
alarm,263,entropy,0.9855460049803134,0.0,True
alarm,264,entropy,0.5770462818452011,0.0,True
alarm,264,g,4.83340628304938,0.0,True
alarm,265,entropy,0.9480987325870007,0.0,True
alarm,266,entropy,0.6358866162560121,0.0,True
alarm,267,entropy,0.40306921170772847,0.0,True
alarm,268,entropy,0.5108965081950682,0.0,True
alarm,269,entropy,0.5180192197960021,0.0,True
