arm,seed,step,A
M05,1835086724,0,0.24305684405931127
M05,1835086724,1,0.23303510439463596
M05,1835086724,2,0.1401448188702767
M05,1835086724,3,0.2934797933802252
M05,1835086724,4,0.2183062616074438
M05,1835086724,5,0.21271896468497267
M05,1835086724,6,0.175008454843274
M05,1835086724,7,0.17411009148572715
M05,1835086724,8,0.2801769984913204
M05,1835086724,9,0.29225980619002867
M05,1835086724,10,0.2601899777125346
M05,1835086724,11,0.16520594844070138
M05,1835086724,12,0.19028967309953831
M05,1835086724,13,0.45315983425741446
M05,1835086724,14,0.3730251612117205
M05,1835086724,15,0.3398786926558916
M05,1835086724,16,0.48557688374825264
M05,1835086724,17,0.33734202886230935
M05,1835086724,18,0.22286976289904376
M05,1835086724,19,0.19671485709134884
M05,1835086724,20,0.15398328067528647
M05,1835086724,21,0.21336607234956623
M05,1835086724,22,0.1702202037355902
M05,1835086724,23,0.392215728918436
M05,1835086724,24,0.37069402682829955
M05,1835086724,25,0.3272213270417796
M05,1835086724,26,0.19692207818542473
M05,1835086724,27,0.19352140835488607
M05,1835086724,28,0.3826286934858691
M05,1835086724,29,0.23995113426285578
M05,1835086724,30,0.2947606425953866
M05,1835086724,31,0.11477598915377271
M05,1835086724,32,0.2494818369395323
M05,1835086724,33,0.309729999286873
M05,1835086724,34,0.3981673460184653
M05,1835086724,35,0.2418474964147189
M05,1835086724,36,0.23206490459515325
M05,1835086724,37,0.2279115288091496
M05,1835086724,38,0.2769030263958064
M05,1835086724,39,0.13698862232868353
M05,1835086724,40,0.2534714845987649
M05,1835086724,41,0.2946753001024826
M05,1835086724,42,0.23049170473292255
M05,1835086724,43,0.3684561444759208
M05,1835086724,44,0.35578504465916627
M05,1835086724,45,0.2893305515635021
M05,1835086724,46,0.28368544260331297
M05,1835086724,47,0.20851517218426094
M05,1835086724,48,0.24001427458689273
M05,1835086724,49,0.27186265875965865
M05,1835086724,50,0.46964511397177217
M05,1835086724,51,0.20806843587385854
M05,1835086724,52,0.16475817107399318
M05,1835086724,53,0.28678389376699354
M05,1835086724,54,0.2667854314884992
M05,1835086724,55,0.24820077708668906
M05,1835086724,56,0.28395977380891757
M05,1835086724,57,0.3147609438356601
M05,1835086724,58,0.3406081007411378
M05,1835086724,59,0.12114996095209113
M05,1835086724,60,0.1810149233367475
M05,1835086724,61,0.24471782241884998
M05,1835086724,62,0.3598901734496221
M05,1835086724,63,0.30770075823072596
M05,1835086724,64,0.16379028477297397
M05,1835086724,65,0.3674196043812543
M05,1835086724,66,0.42985761023542907
M05,1835086724,67,0.17523213965415402
M05,1835086724,68,0.2677574033565349
M05,1835086724,69,0.39103964663010793
M05,1835086724,70,0.25427969556883306
M05,1835086724,71,0.22690854804481864
M05,1835086724,72,0.3119660864372839
M05,1835086724,73,0.18610687611662566
M05,1835086724,74,0.25274840700798556
M05,1835086724,75,0.3032419360541882
M05,1835086724,76,0.2546591303715261
M05,1835086724,77,0.21110530329432461
M05,1835086724,78,0.4620417163298789
M05,1835086724,79,0.46300715908300805
M05,1835086724,80,0.45685398823311996
M05,1835086724,81,0.2710896886443984
M05,1835086724,82,0.1974551578356672
M05,1835086724,83,0.4272708272159375
M05,1835086724,84,0.17902748723467682
M05,1835086724,85,0.32508690444533217
M05,1835086724,86,0.17379429660239964
M05,1835086724,87,0.2667753205356809
M05,1835086724,88,0.17727266292096772
M05,1835086724,89,0.43094869039594436
M05,1835086724,90,0.1873412332545582
M05,1835086724,91,0.2908974618501853
M05,1835086724,92,0.30685867844079273
M05,1835086724,93,0.5977747446949291
M05,1835086724,94,0.5010105661059073
M05,1835086724,95,0.09564382385073036
M05,1835086724,96,0.3499992481942671
M05,1835086724,97,0.3823177762210152
M05,1835086724,98,0.6015503927139279
M05,1835086724,99,0.3566800514281667
M05,1835086724,100,0.26203320928253687
M05,1835086724,101,0.39580109956220044
M05,1835086724,102,0.24469336486426618
M05,1835086724,103,0.2925173603218577
M05,1835086724,104,0.24292374211528112
M05,1835086724,105,0.17663670311138235
M05,1835086724,106,0.2933352108303505
M05,1835086724,107,0.35763882311509876
M05,1835086724,108,0.3476787145069964
M05,1835086724,109,0.14179646107725485
M05,1835086724,110,0.20097907739989126
M05,1835086724,111,0.38486993192391905
M05,1835086724,112,0.3447518465884612
M05,1835086724,113,0.31108611629474003
M05,1835086724,114,0.2348036350458292
M05,1835086724,115,0.30295368817636936
M05,1835086724,116,0.435171439535772
M05,1835086724,117,0.35906759660332466
M05,1835086724,118,0.18728650716158646
M05,1835086724,119,0.29657877492982376
M05,1835086724,120,0.2609099315876971
M05,1835086724,121,0.31762952909225683
M05,1835086724,122,0.19822448124322425
M05,1835086724,123,0.3142958096806223
M05,1835086724,124,0.25212248410825455
M05,1835086724,125,0.40224393274608433
M05,1835086724,126,0.5061403957269806
M05,1835086724,127,0.3206573793881975
M05,1835086724,128,0.24302835415980684
M05,1835086724,129,0.23972035868393357
M05,1835086724,130,0.16291076537408022
M05,1835086724,131,0.3997007614817151
M05,1835086724,132,0.5566181252151832
M05,1835086724,133,0.3115326008288638
M05,1835086724,134,0.18781427838133544
M05,1835086724,135,0.2548880873165137
M05,1835086724,136,0.12578470801875274
M05,1835086724,137,0.3437714863052798
M05,1835086724,138,0.42541882316954394
M05,1835086724,139,0.5693022443665496
M05,1835086724,140,0.19126190816954344
M05,1835086724,141,0.2943923623331989
M05,1835086724,142,0.37576657710410455
M05,1835086724,143,0.19468276211805485
M05,1835086724,144,0.40175878146072536
M05,1835086724,145,0.49029505037236504
M05,1835086724,146,0.17225939051720907
M05,1835086724,147,0.36988648854430733
M05,1835086724,148,0.23370367476080042
M05,1835086724,149,0.29832729462796176
M05,1835086724,150,0.1560412365110344
M05,1835086724,151,0.220816070476785
M05,1835086724,152,0.32181350690153593
M05,1835086724,153,0.3759852234988119
M05,1835086724,154,0.5119239983560093
M05,1835086724,155,0.285159802399247
M05,1835086724,156,0.2646099337668597
M05,1835086724,157,0.20204774783762736
M05,1835086724,158,0.17688283845252015
M05,1835086724,159,0.3483792327121322
M05,1835086724,160,0.3069483325731385
M05,1835086724,161,0.3272156883117448
M05,1835086724,162,0.3746354278876527
M05,1835086724,163,0.2838759954668767
M05,1835086724,164,0.35496746596772766
M05,1835086724,165,0.2007159908300722
M05,1835086724,166,0.20117667433528424
M05,1835086724,167,0.43850671790747736
M05,1835086724,168,0.4058845787725057
M05,1835086724,169,0.1717175904189797
M05,1835086724,170,0.3940323804014111
M05,1835086724,171,0.4486687213490985
M05,1835086724,172,0.24607376307833956
M05,1835086724,173,0.33990508305945
M05,1835086724,174,0.29415747012888566
M05,1835086724,175,0.26132439842859306
M05,1835086724,176,0.26516547596606455
M05,1835086724,177,0.31587155168718134
M05,1835086724,178,0.4664562112812986
M05,1835086724,179,0.27568948499561463
M05,1835086724,180,0.1739542461439709
M05,1835086724,181,0.46390442569511725
M05,1835086724,182,0.327836115448573
M05,1835086724,183,0.2073495843088506
M05,1835086724,184,0.2889614367389444
M05,1835086724,185,0.5015399663509127
M05,1835086724,186,0.32607622851133955
M05,1835086724,187,0.3271863127744805
M05,1835086724,188,0.3987626514563013
M05,1835086724,189,0.416850863582806
M05,1835086724,190,0.2706665222559343
M05,1835086724,191,0.3591742928644415
M05,1835086724,192,0.5338341923591643
M05,1835086724,193,0.24416131531254365
M05,1835086724,194,0.3916467137587817
M05,1835086724,195,0.6462590001700604
M05,1835086724,196,0.3504519213957097
M05,1835086724,197,0.21086845230861706
M05,1835086724,198,0.19334579800114396
M05,1835086724,199,0.32182592327275616
M05,1835086724,200,0.5895470701713388
M05,1835086724,201,0.18987742430671184
M05,1835086724,202,0.14602892568329784
M05,1835086724,203,0.26369971359788913
M05,1835086724,204,0.36120719005817176
M05,1835086724,205,0.21956437633570358
M05,1835086724,206,0.21043716201243873
M05,1835086724,207,0.4504731561145104
M05,1835086724,208,0.26115461562575853
M05,1835086724,209,0.19796996912009904
M05,1835086724,210,0.40503144036522176
M05,1835086724,211,0.4111784437650677
M05,1835086724,212,0.24660433205317955
M05,1835086724,213,0.123989032305439
M05,1835086724,214,0.4370572103751428
M05,1835086724,215,0.4082019226464032
M05,1835086724,216,0.44377823731049054
M05,1835086724,217,0.3508172911422286
