record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,83,0.8576948576553491,0.0
alarm,A975,PRIMARY,0.7701182670542909,95,0.8598049932775127,0.0
alarm,A975,PRIMARY,0.7701182670542909,111,0.9296198534224589,0.0
alarm,A975,PRIMARY,0.7701182670542909,136,0.9175497860292805,0.0
alarm,A975,PRIMARY,0.7701182670542909,149,1.0229925140778733,0.0
alarm,A975,PRIMARY,0.7701182670542909,160,0.9053764211726616,0.0
alarm,A975,PRIMARY,0.7701182670542909,206,1.066059099063799,0.0
alarm,A975,PRIMARY,0.7701182670542909,229,0.8623338769891298,0.0
alarm,A975,PRIMARY,0.7701182670542909,243,0.9099790582656593,0.0
alarm,A975,PRIMARY,0.7701182670542909,257,0.8574903586454528,0.0
alarm,A975,PRIMARY,0.7701182670542909,294,0.9204421126353517,0.0
alarm,A95,SECONDARY,0.6957853699901844,77,0.7122701533931415,0.0
alarm,A95,SECONDARY,0.6957853699901844,92,0.9461932198302256,0.0
alarm,A95,SECONDARY,0.6957853699901844,99,0.8009684044021959,0.0
alarm,A95,SECONDARY,0.6957853699901844,113,0.7369767249287609,0.0
alarm,A95,SECONDARY,0.6957853699901844,136,0.7835924686262263,0.0
alarm,A95,SECONDARY,0.6957853699901844,147,0.747758451424555,0.0
alarm,A95,SECONDARY,0.6957853699901844,157,0.8343653205150043,0.0
alarm,A95,SECONDARY,0.6957853699901844,165,0.7006854086930967,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,0.6992012230177027,0.0
alarm,A95,SECONDARY,0.6957853699901844,215,0.7031161084683499,0.0
alarm,A95,SECONDARY,0.6957853699901844,237,0.8555652945987582,0.0
alarm,A95,SECONDARY,0.6957853699901844,252,0.7803875017605095,0.0
alarm,A95,SECONDARY,0.6957853699901844,267,0.7419504370219685,0.0
alarm,A95,SECONDARY,0.6957853699901844,289,0.7102598559495323,0.0
alarm,A90,SECONDARY,0.6044759669277072,77,0.7122701533931415,0.0
alarm,A90,SECONDARY,0.6044759669277072,90,0.6185003912780405,0.0
alarm,A90,SECONDARY,0.6044759669277072,96,0.7226473412806336,0.0
alarm,A90,SECONDARY,0.6044759669277072,109,0.6091357100938333,0.0
alarm,A90,SECONDARY,0.6044759669277072,122,0.8225382734635753,0.0
alarm,A90,SECONDARY,0.6044759669277072,139,0.7883970009733203,0.0
alarm,A90,SECONDARY,0.6044759669277072,149,0.6859525195315328,0.0
alarm,A90,SECONDARY,0.6044759669277072,158,0.611608074314983,0.0
alarm,A90,SECONDARY,0.6044759669277072,165,0.6367691948274212,0.0
alarm,A90,SECONDARY,0.6044759669277072,204,0.6992012230177027,0.0
alarm,A90,SECONDARY,0.6044759669277072,208,0.6155362477079334,0.0
alarm,A90,SECONDARY,0.6044759669277072,226,0.7599069358877599,0.0
alarm,A90,SECONDARY,0.6044759669277072,240,0.6633595128719545,0.0
alarm,A90,SECONDARY,0.6044759669277072,253,0.6611379370770409,0.0
alarm,A90,SECONDARY,0.6044759669277072,267,0.6125675662372374,0.0
alarm,A90,SECONDARY,0.6044759669277072,284,0.6137823429171279,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,54,0.44626834815368377,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,70,0.4565143912466343,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,77,0.5136248750791312,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,87,0.49188381614129606,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,95,0.5144522232008573,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,99,0.4361157919970004,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,109,0.4844960231052813,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,117,0.510018788704067,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,127,0.5117609797101865,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,136,0.45887826001599,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,149,0.588787037799642,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,156,0.4953260080985256,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,161,0.5699381188077077,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,177,0.4775472058601763,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,192,0.4977643994189749,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,202,0.516279659733348,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,207,0.4675611874385196,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,220,0.4276513464371063,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,226,0.43165194790987077,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,236,0.48445764329486446,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,242,0.4353724419748779,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,250,0.4382287098732479,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,255,0.4532544403011688,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,261,0.4601032048532268,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,267,0.4789345676190034,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,280,0.6138914908984465,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,296,0.45353605255564433,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,57,0.669719169013911,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,73,0.7043310079277838,0.0
