arm,seed,step,A
M1,1835086703,0,0.17634414517005217
M1,1835086703,1,0.25192921570363236
M1,1835086703,2,0.1961770589990802
M1,1835086703,3,0.28226050451049034
M1,1835086703,4,0.4805168543467849
M1,1835086703,5,0.3472104793217037
M1,1835086703,6,0.2859136487574551
M1,1835086703,7,0.21715816467523213
M1,1835086703,8,0.08838110554008419
M1,1835086703,9,0.1587307968649945
M1,1835086703,10,0.1999263788219267
M1,1835086703,11,0.3743549312989384
M1,1835086703,12,0.2047529292784065
M1,1835086703,13,0.49619986323730975
M1,1835086703,14,0.4554634487599099
M1,1835086703,15,0.24849933037202956
M1,1835086703,16,0.29335298489507367
M1,1835086703,17,0.2999236293685721
M1,1835086703,18,0.2990769061473598
M1,1835086703,19,0.2622720487427357
M1,1835086703,20,0.4235848290651294
M1,1835086703,21,0.23263475138118933
M1,1835086703,22,0.1780631635595391
M1,1835086703,23,0.19947342403156307
M1,1835086703,24,0.24778491436282768
M1,1835086703,25,0.3473112567542921
M1,1835086703,26,0.32029520375297205
M1,1835086703,27,0.1880933880084596
M1,1835086703,28,0.33804366720023005
M1,1835086703,29,0.24733434728364112
M1,1835086703,30,0.2727500166903692
M1,1835086703,31,0.30378717332170047
M1,1835086703,32,0.1587554648722493
M1,1835086703,33,0.48236827211414923
M1,1835086703,34,0.19017434631070143
M1,1835086703,35,0.4671383475034285
M1,1835086703,36,0.3865077313493242
M1,1835086703,37,0.18093144488580223
M1,1835086703,38,0.13274045729021966
M1,1835086703,39,0.4921708237673373
M1,1835086703,40,0.21617909373629804
M1,1835086703,41,0.3239865597372155
M1,1835086703,42,0.2526427742810233
M1,1835086703,43,0.1996043912047868
M1,1835086703,44,0.4539372789112953
M1,1835086703,45,0.22760265378301736
M1,1835086703,46,0.3635070507594025
M1,1835086703,47,0.2655356187981382
M1,1835086703,48,0.4775868337837007
M1,1835086703,49,0.3138332952321993
M1,1835086703,50,0.3192527736548037
M1,1835086703,51,0.24935100806151583
M1,1835086703,52,0.25478098898661605
M1,1835086703,53,0.20900022258999207
M1,1835086703,54,0.31727561326340126
M1,1835086703,55,0.2861750543821875
M1,1835086703,56,0.2796215619780118
M1,1835086703,57,0.21254251141082414
M1,1835086703,58,0.3031445660232512
M1,1835086703,59,0.16485690918042914
M1,1835086703,60,0.15479879128786245
M1,1835086703,61,0.2523474062050692
M1,1835086703,62,0.41027193879803103
M1,1835086703,63,0.1988325135960123
M1,1835086703,64,0.35002564076909387
M1,1835086703,65,0.24478013941830726
M1,1835086703,66,0.435770990898242
M1,1835086703,67,0.4429885960276088
M1,1835086703,68,0.33489744663492127
M1,1835086703,69,0.37562767139967457
M1,1835086703,70,0.18391512664337875
M1,1835086703,71,0.34795171141712633
M1,1835086703,72,0.4836233250108351
M1,1835086703,73,0.24334986491557586
M1,1835086703,74,0.22627381472244867
M1,1835086703,75,0.5375394551501484
M1,1835086703,76,0.2516476265994343
M1,1835086703,77,0.22778127253842054
M1,1835086703,78,0.2683599712602963
M1,1835086703,79,0.19713957712181945
M1,1835086703,80,0.24793743401645607
M1,1835086703,81,0.4205211038849346
M1,1835086703,82,0.17502767894055515
M1,1835086703,83,0.23966028114251095
M1,1835086703,84,0.44066308074458393
M1,1835086703,85,0.2952324263331118
M1,1835086703,86,0.3509638431239682
M1,1835086703,87,0.16685145117419325
M1,1835086703,88,0.3821235610972754
M1,1835086703,89,0.3755610097901607
M1,1835086703,90,0.3472811498856589
M1,1835086703,91,0.4243814484183106
M1,1835086703,92,0.207521158633154
M1,1835086703,93,0.2198811296322098
M1,1835086703,94,0.28509594907353997
M1,1835086703,95,0.16145659942965132
M1,1835086703,96,0.12904321836146979
M1,1835086703,97,0.25404291637772797
M1,1835086703,98,0.22858140505921382
M1,1835086703,99,0.3977925447649285
M1,1835086703,100,0.2770434716158652
M1,1835086703,101,0.41943828720709825
M1,1835086703,102,0.23476539771612634
M1,1835086703,103,0.38365504365993974
M1,1835086703,104,0.43383648433818334
