record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,51,0.7756807948126279,0.0
alarm,A975,PRIMARY,0.7701182670542909,55,0.797125265624806,0.0
alarm,A975,PRIMARY,0.7701182670542909,60,0.7724359791079403,0.0
alarm,A975,PRIMARY,0.7701182670542909,64,0.8876932495001988,0.0
alarm,A975,PRIMARY,0.7701182670542909,69,0.9432854887825481,0.0
alarm,A975,PRIMARY,0.7701182670542909,74,0.9290355020626659,0.0
alarm,A975,PRIMARY,0.7701182670542909,78,0.9116965387815588,0.0
alarm,A975,PRIMARY,0.7701182670542909,83,0.9203538821991726,0.0
alarm,A975,PRIMARY,0.7701182670542909,87,0.8474127646614993,0.0
alarm,A975,PRIMARY,0.7701182670542909,93,0.806885997419317,0.0
alarm,A975,PRIMARY,0.7701182670542909,97,0.864365866603434,0.0
alarm,A975,PRIMARY,0.7701182670542909,102,0.8168923298124147,0.0
alarm,A975,PRIMARY,0.7701182670542909,106,0.9775919646354474,0.0
alarm,A975,PRIMARY,0.7701182670542909,110,1.1095255491573526,0.0
alarm,A975,PRIMARY,0.7701182670542909,114,0.844778143002666,0.0
alarm,A975,PRIMARY,0.7701182670542909,121,1.0857465248529714,0.0
alarm,A975,PRIMARY,0.7701182670542909,125,0.8965529067183926,0.0
alarm,A975,PRIMARY,0.7701182670542909,133,0.8200106485282004,0.0
alarm,A975,PRIMARY,0.7701182670542909,141,0.9370086920383383,0.0
alarm,A975,PRIMARY,0.7701182670542909,146,0.8911109469866694,0.0
alarm,A975,PRIMARY,0.7701182670542909,150,0.8805157083813626,0.0
alarm,A975,PRIMARY,0.7701182670542909,154,0.9238662041493164,0.0
alarm,A975,PRIMARY,0.7701182670542909,162,0.8113662553312215,0.0
alarm,A975,PRIMARY,0.7701182670542909,173,0.8300889370338425,0.0
alarm,A975,PRIMARY,0.7701182670542909,177,0.940743966549197,0.0
alarm,A975,PRIMARY,0.7701182670542909,181,0.807675945798124,0.0
alarm,A975,PRIMARY,0.7701182670542909,187,0.7948474875866269,0.0
alarm,A975,PRIMARY,0.7701182670542909,194,1.0779527007856817,0.0
alarm,A975,PRIMARY,0.7701182670542909,198,0.9035004482255842,0.0
alarm,A975,PRIMARY,0.7701182670542909,203,0.7951498720803329,0.0
alarm,A975,PRIMARY,0.7701182670542909,208,0.8332171658398184,0.0
alarm,A975,PRIMARY,0.7701182670542909,213,0.8014168156767423,0.0
alarm,A975,PRIMARY,0.7701182670542909,220,0.8635363456543144,0.0
alarm,A975,PRIMARY,0.7701182670542909,225,0.9127518732445512,0.0
alarm,A975,PRIMARY,0.7701182670542909,228,1.071817678854956,0.0
alarm,A975,PRIMARY,0.7701182670542909,235,1.0071551310944296,0.0
alarm,A975,PRIMARY,0.7701182670542909,241,1.0415623821445192,0.0
alarm,A975,PRIMARY,0.7701182670542909,246,0.8672524626498452,0.0
alarm,A975,PRIMARY,0.7701182670542909,251,0.9760682961465204,0.0
alarm,A975,PRIMARY,0.7701182670542909,255,0.9101571409531901,0.0
alarm,A975,PRIMARY,0.7701182670542909,260,0.8265752118820726,0.0
alarm,A975,PRIMARY,0.7701182670542909,264,0.7833137915904249,0.0
alarm,A975,PRIMARY,0.7701182670542909,272,0.840180646788717,0.0
alarm,A975,PRIMARY,0.7701182670542909,277,1.0546070571372397,0.0
alarm,A975,PRIMARY,0.7701182670542909,282,0.8946365653171053,0.0
alarm,A975,PRIMARY,0.7701182670542909,286,1.0592851828786052,0.0
alarm,A975,PRIMARY,0.7701182670542909,289,0.8731622137696409,0.0
alarm,A975,PRIMARY,0.7701182670542909,298,1.0915973244596588,0.0
alarm,A95,SECONDARY,0.6957853699901844,51,0.7756807948126279,0.0
alarm,A95,SECONDARY,0.6957853699901844,55,0.797125265624806,0.0
alarm,A95,SECONDARY,0.6957853699901844,60,0.7724359791079403,0.0
alarm,A95,SECONDARY,0.6957853699901844,63,0.718712022096148,0.0
alarm,A95,SECONDARY,0.6957853699901844,68,0.9073777802412244,0.0
alarm,A95,SECONDARY,0.6957853699901844,72,0.8382336773148555,0.0
alarm,A95,SECONDARY,0.6957853699901844,76,0.8264955613872349,0.0
alarm,A95,SECONDARY,0.6957853699901844,81,0.8490918420617088,0.0
alarm,A95,SECONDARY,0.6957853699901844,84,0.7486391915897768,0.0
alarm,A95,SECONDARY,0.6957853699901844,90,0.9283485604120907,0.0
alarm,A95,SECONDARY,0.6957853699901844,94,0.7594366614440071,0.0
alarm,A95,SECONDARY,0.6957853699901844,98,0.7190108464276066,0.0
alarm,A95,SECONDARY,0.6957853699901844,103,0.9239793857789089,0.0
alarm,A95,SECONDARY,0.6957853699901844,107,0.8255676121863176,0.0
alarm,A95,SECONDARY,0.6957853699901844,110,0.9698459926757304,0.0
alarm,A95,SECONDARY,0.6957853699901844,114,0.844778143002666,0.0
alarm,A95,SECONDARY,0.6957853699901844,120,0.7194168633480271,0.0
alarm,A95,SECONDARY,0.6957853699901844,123,0.8428605986558602,0.0
alarm,A95,SECONDARY,0.6957853699901844,129,0.8291835107923964,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,0.8934937798177305,0.0
alarm,A95,SECONDARY,0.6957853699901844,143,0.7292881145411838,0.0
alarm,A95,SECONDARY,0.6957853699901844,147,0.8912428950997404,0.0
alarm,A95,SECONDARY,0.6957853699901844,151,0.8885661661273025,0.0
alarm,A95,SECONDARY,0.6957853699901844,158,0.7876570928367526,0.0
alarm,A95,SECONDARY,0.6957853699901844,166,0.7155435777472854,0.0
