variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,70,g,4.646677177770272,0.0,True
T975,PRIMARY,alarm,81,g,4.82481860504054,0.0,True
T975,PRIMARY,alarm,93,g,4.5160799242559575,0.0,True
T975,PRIMARY,alarm,104,g,4.55505196174086,0.0,True
T975,PRIMARY,alarm,116,g,4.751129106464522,0.0,True
T975,PRIMARY,alarm,128,g,4.700739378488338,0.0,True
T975,PRIMARY,alarm,140,g,4.735985721824299,0.0,True
T975,PRIMARY,alarm,152,g,4.513538467024851,0.0,True
T975,PRIMARY,alarm,166,g,4.654624994859757,0.0,True
T975,PRIMARY,alarm,181,g,4.807496441361094,0.0,True
T975,PRIMARY,alarm,197,g,4.699445002892225,0.0,True
T975,PRIMARY,alarm,210,g,4.9117719787442375,0.0,True
T975,PRIMARY,alarm,220,g,4.612656120069975,0.0,True
T975,PRIMARY,alarm,232,g,4.69284900295424,0.0,True
T975,PRIMARY,alarm,244,g,4.8393907183676195,0.0,True
T975,PRIMARY,alarm,257,g,4.7234381453231915,0.0,True
T975,PRIMARY,alarm,269,g,4.888607082899182,0.0,True
T975,PRIMARY,alarm,282,g,4.731416192705684,0.0,True
T975,PRIMARY,alarm,294,g,4.964799369675798,0.0,True
T95,SECONDARY,alarm,69,g,4.218776789541486,0.0,True
T95,SECONDARY,alarm,79,g,4.363324883075926,0.0,True
T95,SECONDARY,alarm,90,g,4.223058838172982,0.0,True
T95,SECONDARY,alarm,101,g,4.44746210435041,0.0,True
T95,SECONDARY,alarm,111,g,4.261389803947803,0.0,True
T95,SECONDARY,alarm,122,g,4.283381100560466,0.0,True
T95,SECONDARY,alarm,134,g,4.262251291522533,0.0,True
T95,SECONDARY,alarm,144,g,4.369366103139336,0.0,True
T95,SECONDARY,alarm,156,g,4.206296450024885,0.0,True
T95,SECONDARY,alarm,169,g,4.2851257872629365,0.0,True
T95,SECONDARY,alarm,182,g,4.089139424122198,0.0,True
T95,SECONDARY,alarm,197,g,4.396014206001754,0.0,True
T95,SECONDARY,alarm,208,g,4.116747502518645,0.0,True
T95,SECONDARY,alarm,218,g,4.493683112345144,0.0,True
T95,SECONDARY,alarm,229,g,4.408462334466728,0.0,True
T95,SECONDARY,alarm,239,g,4.1134329947740325,0.0,True
T95,SECONDARY,alarm,250,g,4.229631975005357,0.0,True
T95,SECONDARY,alarm,262,g,4.323743867224864,0.0,True
T95,SECONDARY,alarm,272,g,4.268968640338334,0.0,True
T95,SECONDARY,alarm,284,g,4.1073766018299445,0.0,True
T95,SECONDARY,alarm,294,g,4.302881582236876,0.0,True
T90,SECONDARY,alarm,65,g,2.7655126594692723,0.0,True
T90,SECONDARY,alarm,72,g,2.746872362673612,0.0,True
T90,SECONDARY,alarm,79,g,3.0697166504745255,0.0,True
T90,SECONDARY,alarm,86,g,2.7285190477165866,0.0,True
T90,SECONDARY,alarm,93,g,2.676954986732773,0.0,True
T90,SECONDARY,alarm,100,g,2.871977493625484,0.0,True
T90,SECONDARY,alarm,107,g,2.929070705972606,0.0,True
T90,SECONDARY,alarm,114,g,2.82012833058456,0.0,True
T90,SECONDARY,alarm,121,g,2.7447289345965977,0.0,True
T90,SECONDARY,alarm,129,g,3.0060566339128494,0.0,True
T90,SECONDARY,alarm,137,g,3.0804695964273705,0.0,True
T90,SECONDARY,alarm,144,g,2.9890035121247003,0.0,True
T90,SECONDARY,alarm,152,g,2.8150094282986995,0.0,True
T90,SECONDARY,alarm,160,g,2.714378410158938,0.0,True
T90,SECONDARY,alarm,169,g,2.962034398830184,0.0,True
T90,SECONDARY,alarm,178,g,2.7882037037273175,0.0,True
T90,SECONDARY,alarm,187,g,2.82838929771693,0.0,True
T90,SECONDARY,alarm,197,g,2.8685606286797025,0.0,True
T90,SECONDARY,alarm,205,g,2.9855157810267237,0.0,True
T90,SECONDARY,alarm,212,g,2.844092220847612,0.0,True
T90,SECONDARY,alarm,218,g,2.78082261298945,0.0,True
T90,SECONDARY,alarm,225,g,2.898825180137476,0.0,True
T90,SECONDARY,alarm,232,g,2.7080213067671854,0.0,True
T90,SECONDARY,alarm,239,g,2.9150488423360974,0.0,True
T90,SECONDARY,alarm,246,g,2.6882894693196064,0.0,True
T90,SECONDARY,alarm,254,g,2.9433478072499977,0.0,True
T90,SECONDARY,alarm,262,g,2.9217385656606165,0.0,True
T90,SECONDARY,alarm,269,g,2.9830112620236733,0.0,True
T90,SECONDARY,alarm,276,g,2.8061893010971284,0.0,True
T90,SECONDARY,alarm,285,g,2.89631560303608,0.0,True
T90,SECONDARY,alarm,292,g,2.97905838225371,0.0,True
T90,SECONDARY,alarm,298,g,2.93218323890534,0.0,True
