arm,seed,step,A
R02,1835086717,0,0.21639387449558622
R02,1835086717,1,0.29060171538898094
R02,1835086717,2,0.1720480878716528
R02,1835086717,3,0.20432097419315917
R02,1835086717,4,0.2780620595542037
R02,1835086717,5,0.19617231155287249
R02,1835086717,6,0.39129014626398617
R02,1835086717,7,0.26499743670579967
R02,1835086717,8,0.14253037229039428
R02,1835086717,9,0.2392512298402964
R02,1835086717,10,0.32886152696417315
R02,1835086717,11,0.46592800726530637
R02,1835086717,12,0.39166364563412503
R02,1835086717,13,0.4525147759238768
R02,1835086717,14,0.19163577266393425
R02,1835086717,15,0.2786326158147495
R02,1835086717,16,0.34841915623626557
R02,1835086717,17,0.2914659197178638
R02,1835086717,18,0.2450934613873131
R02,1835086717,19,0.2443383710271903
R02,1835086717,20,0.2722178982568205
R02,1835086717,21,0.1974597144671681
R02,1835086717,22,0.32851544725111026
R02,1835086717,23,0.3270214793391974
R02,1835086717,24,0.4213910506743746
R02,1835086717,25,0.30871999112631343
R02,1835086717,26,0.1874227280185657
R02,1835086717,27,0.4038561556538377
R02,1835086717,28,0.3160397214657509
R02,1835086717,29,0.21410992836492437
R02,1835086717,30,0.2890161614747523
R02,1835086717,31,0.187081801396517
R02,1835086717,32,0.2593179594963484
R02,1835086717,33,0.5284757700109806
R02,1835086717,34,0.25186880943702505
R02,1835086717,35,0.3816294958553637
R02,1835086717,36,0.2245643629989984
R02,1835086717,37,0.3279557116512117
R02,1835086717,38,0.16833949649763383
R02,1835086717,39,0.29642468075173206
R02,1835086717,40,0.3771141710770314
R02,1835086717,41,0.37534651365189986
R02,1835086717,42,0.4225305308594747
R02,1835086717,43,0.3772853704560687
R02,1835086717,44,0.3015423922919134
R02,1835086717,45,0.2099477690967402
R02,1835086717,46,0.20992183304719428
R02,1835086717,47,0.32256048869117576
R02,1835086717,48,0.4370089942396135
R02,1835086717,49,0.27113118770571865
R02,1835086717,50,0.33187542015279753
R02,1835086717,51,0.2161996269761769
R02,1835086717,52,0.20167703185803526
R02,1835086717,53,0.2327798364516182
R02,1835086717,54,0.28262011172743684
R02,1835086717,55,0.18449112045266225
R02,1835086717,56,0.33486888052250496
R02,1835086717,57,0.4286186026394298
R02,1835086717,58,0.3330157950375949
R02,1835086717,59,0.2039520250455524
R02,1835086717,60,0.2497560473851339
R02,1835086717,61,0.3242781759769676
R02,1835086717,62,0.3236799552453704
R02,1835086717,63,0.19101399972102143
R02,1835086717,64,0.22761063612022064
R02,1835086717,65,0.08797234661906353
R02,1835086717,66,0.15272433828916696
R02,1835086717,67,0.33926785287678485
R02,1835086717,68,0.345338533151451
R02,1835086717,69,0.3163866165059825
R02,1835086717,70,0.16366294419903193
R02,1835086717,71,0.1679874643632662
R02,1835086717,72,0.3114201408098874
R02,1835086717,73,0.24507208990402377
R02,1835086717,74,0.24147225901493893
R02,1835086717,75,0.2953970538889909
R02,1835086717,76,0.173032800273898
R02,1835086717,77,0.44961542532416465
R02,1835086717,78,0.1311774988691271
R02,1835086717,79,0.426189453057818
R02,1835086717,80,0.22789906735522622
R02,1835086717,81,0.44661907827520353
R02,1835086717,82,0.3419797628697762
R02,1835086717,83,0.14029212362668084
R02,1835086717,84,0.3173268946253956
R02,1835086717,85,0.32558479420461145
R02,1835086717,86,0.30832207478881524
R02,1835086717,87,0.3432677456604823
R02,1835086717,88,0.24338607713023483
R02,1835086717,89,0.3371069377866025
R02,1835086717,90,0.21877384753047344
