record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,136,0.7702366150840145,0.0
alarm,A975,PRIMARY,0.7701182670542909,192,0.7735713421217976,0.0
alarm,A975,PRIMARY,0.7701182670542909,227,0.8197094440078632,0.0
alarm,A975,PRIMARY,0.7701182670542909,249,0.7972927080573213,0.0
alarm,A975,PRIMARY,0.7701182670542909,253,0.8094264091454195,0.0
alarm,A975,PRIMARY,0.7701182670542909,270,1.2996730758647925,0.0
alarm,A975,PRIMARY,0.7701182670542909,275,0.846724846478311,0.0
alarm,A975,PRIMARY,0.7701182670542909,278,1.0150423733748402,0.0
alarm,A975,PRIMARY,0.7701182670542909,296,0.8125717838339788,0.0
alarm,A95,SECONDARY,0.6957853699901844,133,0.7132027515721866,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,0.7735713421217976,0.0
alarm,A95,SECONDARY,0.6957853699901844,227,0.8197094440078632,0.0
alarm,A95,SECONDARY,0.6957853699901844,248,0.7000709500284645,0.0
alarm,A95,SECONDARY,0.6957853699901844,252,0.7542830624567838,0.0
alarm,A95,SECONDARY,0.6957853699901844,269,0.7426953719380629,0.0
alarm,A95,SECONDARY,0.6957853699901844,271,0.7284601721534507,0.0
alarm,A95,SECONDARY,0.6957853699901844,276,1.245780784933845,0.0
alarm,A95,SECONDARY,0.6957853699901844,281,0.7004756978040318,0.0
alarm,A95,SECONDARY,0.6957853699901844,296,0.7031809884939297,0.0
alarm,A90,SECONDARY,0.6044759669277072,132,0.6886265391154633,0.0
alarm,A90,SECONDARY,0.6044759669277072,184,0.6521681901992922,0.0
alarm,A90,SECONDARY,0.6044759669277072,227,0.8297441477613252,0.0
alarm,A90,SECONDARY,0.6044759669277072,248,0.7000709500284645,0.0
alarm,A90,SECONDARY,0.6044759669277072,252,0.7542830624567838,0.0
alarm,A90,SECONDARY,0.6044759669277072,264,0.6204043353318993,0.0
alarm,A90,SECONDARY,0.6044759669277072,270,0.91566396448698,0.0
alarm,A90,SECONDARY,0.6044759669277072,274,0.6605434118273887,0.0
alarm,A90,SECONDARY,0.6044759669277072,276,0.756719841333177,0.0
alarm,A90,SECONDARY,0.6044759669277072,281,0.7004756978040318,0.0
alarm,A90,SECONDARY,0.6044759669277072,294,0.6474391728358444,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,133,0.6705475652316648,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,154,0.6597727258872026,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,188,0.6578721652387314,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,257,0.7127554426461808,0.0
