arm,seed,step,A
R05,1835086705,0,0.351405315542986
R05,1835086705,1,0.24533198235510706
R05,1835086705,2,0.2876822308174449
R05,1835086705,3,0.4816607327630454
R05,1835086705,4,0.43772589116579447
R05,1835086705,5,0.17578843361838659
R05,1835086705,6,0.30832883502534547
R05,1835086705,7,0.17605733047165678
R05,1835086705,8,0.19910957294787093
R05,1835086705,9,0.2783789808873523
R05,1835086705,10,0.18252094124238163
R05,1835086705,11,0.2761530048322956
R05,1835086705,12,0.24881912577014217
R05,1835086705,13,0.18013554597314563
R05,1835086705,14,0.32165219425540603
R05,1835086705,15,0.3949502158329301
R05,1835086705,16,0.2732322774233567
R05,1835086705,17,0.2572277616080435
R05,1835086705,18,0.3380607955433518
R05,1835086705,19,0.3898289246884605
R05,1835086705,20,0.29733453017673606
R05,1835086705,21,0.3296940564053713
R05,1835086705,22,0.18954846314347085
R05,1835086705,23,0.31076977755324475
R05,1835086705,24,0.21590183462223908
R05,1835086705,25,0.17532015265538106
R05,1835086705,26,0.3670310294434096
R05,1835086705,27,0.336509197752279
R05,1835086705,28,0.21600248013408396
R05,1835086705,29,0.21301448123203356
R05,1835086705,30,0.31814693036386466
R05,1835086705,31,0.253711687749407
R05,1835086705,32,0.20370156024162225
R05,1835086705,33,0.1996055558168914
R05,1835086705,34,0.24997462381307528
R05,1835086705,35,0.2369628688946151
R05,1835086705,36,0.24657099006453354
R05,1835086705,37,0.16325900508600713
R05,1835086705,38,0.2738530231776017
R05,1835086705,39,0.21654581103306028
R05,1835086705,40,0.4339758315204442
R05,1835086705,41,0.37445869015788136
R05,1835086705,42,0.3328101358821805
R05,1835086705,43,0.20051223630860404
R05,1835086705,44,0.2367717982805449
R05,1835086705,45,0.1526591145302663
R05,1835086705,46,0.38728730597591615
R05,1835086705,47,0.24831815364442178
R05,1835086705,48,0.3276613102387267
R05,1835086705,49,0.4645973463833971
R05,1835086705,50,0.15992154225902475
R05,1835086705,51,0.45071385910041883
R05,1835086705,52,0.3354227078872173
R05,1835086705,53,0.5196575663859098
R05,1835086705,54,0.37245101891374566
R05,1835086705,55,0.506149543238262
R05,1835086705,56,0.38985956735244004
R05,1835086705,57,0.3208345306032565
R05,1835086705,58,0.16275840360577373
R05,1835086705,59,0.3024916235307029
R05,1835086705,60,0.2953596589548517
R05,1835086705,61,0.5067329242766948
R05,1835086705,62,0.20213311251598914
R05,1835086705,63,0.29210968052917485
R05,1835086705,64,0.24367997929459567
R05,1835086705,65,0.30556567336452267
R05,1835086705,66,0.16186057883860286
R05,1835086705,67,0.2571921798990816
R05,1835086705,68,0.36842207112099434
R05,1835086705,69,0.37475730866772405
R05,1835086705,70,0.17116825650270387
R05,1835086705,71,0.33896204540933483
R05,1835086705,72,0.36625812315081435
R05,1835086705,73,0.2764008899859842
R05,1835086705,74,0.3076774544997617
R05,1835086705,75,0.2578418402399171
R05,1835086705,76,0.21439310482522939
R05,1835086705,77,0.33409574353522287
R05,1835086705,78,0.2724267385961909
R05,1835086705,79,0.2982348477385862
R05,1835086705,80,0.19995407337523538
R05,1835086705,81,0.26919535568753217
R05,1835086705,82,0.2592095320138459
R05,1835086705,83,0.3474590880674645
R05,1835086705,84,0.39195527668237395
R05,1835086705,85,0.30864662847052604
R05,1835086705,86,0.38477755062985597
R05,1835086705,87,0.18019654153416292
R05,1835086705,88,0.3927608242839095
R05,1835086705,89,0.21841149495066303
R05,1835086705,90,0.3452920121481975
R05,1835086705,91,0.2978825946836178
R05,1835086705,92,0.30279047070030435
R05,1835086705,93,0.4260056262644306
R05,1835086705,94,0.24668875845502564
R05,1835086705,95,0.26455445261174343
R05,1835086705,96,0.38005497391753923
R05,1835086705,97,0.20336234442590262
R05,1835086705,98,0.23234748373424163
R05,1835086705,99,0.23222659076184876
R05,1835086705,100,0.36015776335817234
R05,1835086705,101,0.3856216747705331
R05,1835086705,102,0.3825863303617262
R05,1835086705,103,0.40730010515502035
R05,1835086705,104,0.23418788388806458
R05,1835086705,105,0.41679647223175187
R05,1835086705,106,0.18457827519173797
R05,1835086705,107,0.28254172419312135
R05,1835086705,108,0.30072925891227015
R05,1835086705,109,0.48197684045623135
R05,1835086705,110,0.2592416604062827
R05,1835086705,111,0.19365766396121809
R05,1835086705,112,0.1439251367959569
R05,1835086705,113,0.3215894704562338
R05,1835086705,114,0.2613564568274873
R05,1835086705,115,0.22856777404224426
R05,1835086705,116,0.2565977527470362
R05,1835086705,117,0.32676085248473424
R05,1835086705,118,0.32437048658067763
R05,1835086705,119,0.1689260229927894
R05,1835086705,120,0.2686323079967933
R05,1835086705,121,0.2653697899231176
R05,1835086705,122,0.34215139138231704
R05,1835086705,123,0.28151785573812527
R05,1835086705,124,0.17547742730428573
R05,1835086705,125,0.33430975175101096
R05,1835086705,126,0.2007257240336123
R05,1835086705,127,0.24635805219548418
R05,1835086705,128,0.2739105420475588
R05,1835086705,129,0.21171883226934346
R05,1835086705,130,0.4055722933044559
R05,1835086705,131,0.3230800015659043
R05,1835086705,132,0.23207897811364459
R05,1835086705,133,0.16265935962263253
R05,1835086705,134,0.25314793938606034
R05,1835086705,135,0.5267082933091011
R05,1835086705,136,0.2454368688568894
R05,1835086705,137,0.1574161390347438
R05,1835086705,138,0.30891621740269315
R05,1835086705,139,0.30724850038784546
R05,1835086705,140,0.42996020161094467
R05,1835086705,141,0.24758048661294693
R05,1835086705,142,0.2294457722870853
R05,1835086705,143,0.521302635551499
R05,1835086705,144,0.2648243139347365
R05,1835086705,145,0.3601661512071985
R05,1835086705,146,0.31841262512346424
R05,1835086705,147,0.26319672046160786
R05,1835086705,148,0.47833848832028897
R05,1835086705,149,0.3869293647950801
R05,1835086705,150,0.209361586084702
R05,1835086705,151,0.369567523087858
R05,1835086705,152,0.2270833291327545
R05,1835086705,153,0.31576375098148407
R05,1835086705,154,0.4465118746091171
R05,1835086705,155,0.32541047603755036
R05,1835086705,156,0.5018033799016176
R05,1835086705,157,0.20937094735296705
R05,1835086705,158,0.32926475891578416
R05,1835086705,159,0.3256062015288985
R05,1835086705,160,0.19036950262289593
R05,1835086705,161,0.1748226454637295
R05,1835086705,162,0.0910895505196827
R05,1835086705,163,0.2562380815801626
R05,1835086705,164,0.2083862222991606
R05,1835086705,165,0.25334405926238407
R05,1835086705,166,0.21228275150685777
R05,1835086705,167,0.17940276378358955
R05,1835086705,168,0.19693134045531857
R05,1835086705,169,0.3153839461947496
R05,1835086705,170,0.25769754160248415
R05,1835086705,171,0.5758009491917329
R05,1835086705,172,0.46767894381575137
R05,1835086705,173,0.13099876548957526
R05,1835086705,174,0.4053519759086338
R05,1835086705,175,0.13736987168530018
R05,1835086705,176,0.340085640254214
R05,1835086705,177,0.34463174295692794
R05,1835086705,178,0.1890789639295275
R05,1835086705,179,0.2749084307023015
R05,1835086705,180,0.43781176252345455
R05,1835086705,181,0.41418709369113604
R05,1835086705,182,0.3480269458250481
R05,1835086705,183,0.31778321362338713
R05,1835086705,184,0.36885600139243774
R05,1835086705,185,0.31442530068880825
R05,1835086705,186,0.3905416352434904
R05,1835086705,187,0.35057770415311207
R05,1835086705,188,0.4469361376409542
R05,1835086705,189,0.15628041051916522
R05,1835086705,190,0.1816957486153526
R05,1835086705,191,0.382546614770087
R05,1835086705,192,0.1684513973909632
R05,1835086705,193,0.19331427613747884
R05,1835086705,194,0.2499547027676747
R05,1835086705,195,0.2315459958753689
R05,1835086705,196,0.2754056062738538
R05,1835086705,197,0.33466824164274966
R05,1835086705,198,0.3400846566348918
R05,1835086705,199,0.16334060598567895
R05,1835086705,200,0.3888919199103331
R05,1835086705,201,0.519521568311511
R05,1835086705,202,0.30093481766626917
R05,1835086705,203,0.43955184074998943
R05,1835086705,204,0.3684664337349271
R05,1835086705,205,0.29825765423243755
R05,1835086705,206,0.27833911356282043
R05,1835086705,207,0.5872421458795491
R05,1835086705,208,0.4547802482674257
R05,1835086705,209,0.32623686036321903
R05,1835086705,210,0.38142917847187857
R05,1835086705,211,0.23507415724736316
R05,1835086705,212,0.47213296086666545
R05,1835086705,213,0.14274092252300444
R05,1835086705,214,0.25065564391780326
R05,1835086705,215,0.23623455880768945
R05,1835086705,216,0.4041946597670713
R05,1835086705,217,0.2042116092852866
R05,1835086705,218,0.4055068534161938
R05,1835086705,219,0.2915081134128622
R05,1835086705,220,0.2019214167784616
R05,1835086705,221,0.5488868822045971
R05,1835086705,222,0.4317636399925564
R05,1835086705,223,0.4300172520161327
R05,1835086705,224,0.2640766524946653
R05,1835086705,225,0.3346165944175689
R05,1835086705,226,0.14403705752353285
R05,1835086705,227,0.32234996905202823
R05,1835086705,228,0.3770992835745727
R05,1835086705,229,0.27472070154688866
R05,1835086705,230,0.38784578396211855
R05,1835086705,231,0.25220328175888806
R05,1835086705,232,0.21531037301271666
R05,1835086705,233,0.20650451692550778
R05,1835086705,234,0.33520946821598674
R05,1835086705,235,0.33821986163931306
R05,1835086705,236,0.2624724344042955
R05,1835086705,237,0.3633789512146499
R05,1835086705,238,0.2794346895361698
R05,1835086705,239,0.5635853684303406
R05,1835086705,240,0.4730752644080566
R05,1835086705,241,0.2790454013927962
R05,1835086705,242,0.21812577556352084
R05,1835086705,243,0.5174306062848998
R05,1835086705,244,0.11259924484093237
R05,1835086705,245,0.398256690096851
R05,1835086705,246,0.17109659035274952
R05,1835086705,247,0.3775219326423891
R05,1835086705,248,0.4485681126660944
R05,1835086705,249,0.42713919684484564
R05,1835086705,250,0.23280613106221706
R05,1835086705,251,0.5843820329210886
R05,1835086705,252,0.2844537943852719
R05,1835086705,253,0.24299822015613626
R05,1835086705,254,0.2833228311057099
R05,1835086705,255,0.36837637368621445
R05,1835086705,256,0.3036922635173114
R05,1835086705,257,0.26241193630690596
R05,1835086705,258,0.1493080293773687
R05,1835086705,259,0.1595013456518003
R05,1835086705,260,0.35353671687820487
R05,1835086705,261,0.21511064794271537
R05,1835086705,262,0.31802587119818104
R05,1835086705,263,0.4526179764541649
R05,1835086705,264,0.39289418650518826
R05,1835086705,265,0.2939089886564635
R05,1835086705,266,0.3150848311406873
R05,1835086705,267,0.15817340413845393
R05,1835086705,268,0.3010367737168214
R05,1835086705,269,0.31158942215852886
R05,1835086705,270,0.41160586167053625
R05,1835086705,271,0.4321313680208871
R05,1835086705,272,0.48251632649976894
R05,1835086705,273,0.2535746489393584
R05,1835086705,274,0.3680140836355498
R05,1835086705,275,0.29252161828456213
R05,1835086705,276,0.2192088761330834
R05,1835086705,277,0.356178096794464
R05,1835086705,278,0.5777581528900667
R05,1835086705,279,0.3251384537933817
R05,1835086705,280,0.17687129828499315
R05,1835086705,281,0.3523944327514252
R05,1835086705,282,0.3813178314733028
R05,1835086705,283,0.3790829939568389
R05,1835086705,284,0.3380057048520347
R05,1835086705,285,0.33802738704558843
R05,1835086705,286,0.2109522116299734
R05,1835086705,287,0.44583375506417955
R05,1835086705,288,0.27697611866256155
R05,1835086705,289,0.21107357309129549
R05,1835086705,290,0.31901935847592294
R05,1835086705,291,0.3661244691643864
R05,1835086705,292,0.3915547485728872
R05,1835086705,293,0.14396004306717688
R05,1835086705,294,0.2788673833038218
R05,1835086705,295,0.49833652091541775
R05,1835086705,296,0.17798176680695432
R05,1835086705,297,0.2118598454478408
R05,1835086705,298,0.3460441950746734
R05,1835086705,299,0.44675577695959195
