record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,125,0.8448647485868683,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,0.8062890534952443,0.0
alarm,A975,PRIMARY,0.7701182670542909,168,0.953308134209788,0.0
alarm,A975,PRIMARY,0.7701182670542909,181,0.7870119705694087,0.0
alarm,A975,PRIMARY,0.7701182670542909,197,0.9695683063574494,0.0
alarm,A975,PRIMARY,0.7701182670542909,211,0.7892304669065806,0.0
alarm,A975,PRIMARY,0.7701182670542909,231,1.2462504772202179,0.0
alarm,A975,PRIMARY,0.7701182670542909,240,1.0671935849088747,0.0
alarm,A975,PRIMARY,0.7701182670542909,249,0.8538050495634213,0.0
alarm,A975,PRIMARY,0.7701182670542909,253,0.8811245389734412,0.0
alarm,A975,PRIMARY,0.7701182670542909,259,0.9778669100259465,0.0
alarm,A975,PRIMARY,0.7701182670542909,261,1.121892169177991,0.0
alarm,A95,SECONDARY,0.6957853699901844,125,0.8448647485868683,0.0
alarm,A95,SECONDARY,0.6957853699901844,160,0.7611615038071711,0.0
alarm,A95,SECONDARY,0.6957853699901844,167,0.7524868980630857,0.0
alarm,A95,SECONDARY,0.6957853699901844,174,0.7036782723387518,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.6967331544197242,0.0
alarm,A95,SECONDARY,0.6957853699901844,196,0.7394505763076169,0.0
alarm,A95,SECONDARY,0.6957853699901844,208,0.7302429048237287,0.0
alarm,A95,SECONDARY,0.6957853699901844,230,0.8843608723808458,0.0
alarm,A95,SECONDARY,0.6957853699901844,239,0.7930825669807757,0.0
alarm,A95,SECONDARY,0.6957853699901844,243,0.8281111289746341,0.0
alarm,A95,SECONDARY,0.6957853699901844,250,0.8127887928945776,0.0
alarm,A95,SECONDARY,0.6957853699901844,254,0.9435357592115317,0.0
alarm,A95,SECONDARY,0.6957853699901844,259,0.7304304583343872,0.0
alarm,A95,SECONDARY,0.6957853699901844,261,1.121892169177991,0.0
alarm,A95,SECONDARY,0.6957853699901844,262,0.7290817737311586,0.0
alarm,A90,SECONDARY,0.6044759669277072,124,0.6439011569798314,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.7045901422259624,0.0
alarm,A90,SECONDARY,0.6044759669277072,164,0.6899133011763801,0.0
alarm,A90,SECONDARY,0.6044759669277072,169,0.6474318904586382,0.0
alarm,A90,SECONDARY,0.6044759669277072,181,0.7364631580040575,0.0
alarm,A90,SECONDARY,0.6044759669277072,192,0.6073789609483029,0.0
alarm,A90,SECONDARY,0.6044759669277072,205,0.6292630468842622,0.0
alarm,A90,SECONDARY,0.6044759669277072,216,0.6449050967248493,0.0
alarm,A90,SECONDARY,0.6044759669277072,230,0.6382118328114805,0.0
alarm,A90,SECONDARY,0.6044759669277072,239,0.7930825669807757,0.0
alarm,A90,SECONDARY,0.6044759669277072,243,0.8281111289746341,0.0
alarm,A90,SECONDARY,0.6044759669277072,250,0.8127887928945776,0.0
alarm,A90,SECONDARY,0.6044759669277072,253,0.6156553879650202,0.0
alarm,A90,SECONDARY,0.6044759669277072,259,0.9778669100259465,0.0
alarm,A90,SECONDARY,0.6044759669277072,261,1.121892169177991,0.0
alarm,A90,SECONDARY,0.6044759669277072,262,0.7290817737311586,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,260,0.5645554426873974,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,262,0.4541751193307725,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,132,0.697809360677254,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,165,0.6580064756028619,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,262,0.7315325685498186,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.31747472824463585,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.3361939497412465,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.21387401342793333,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.3567860095482194,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.6377016648666388,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.2162774965621188,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.5194402168346798,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.3977325951507923,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.22510007203843774,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.3014424373590664,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.7378808667064611,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.1973403523183077,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.3210210382293457,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.2669087013712419,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.40432781794398065,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.657710860715113,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.8567694990647795,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.46208439907884147,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.3544817941802926,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.8018317149873659,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.5006114043847736,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.26752543986618804,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.5086006380238857,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.8064440515904058,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.5164762627935648,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.6699981149760041,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.17356850110133692,0.0
alarm,entropy,comparison,0.17319485850717864,133,1.0516902902180003,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.8565885112997892,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.6796713537381782,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.6278968131328045,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.1764317899514236,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.7805234619049817,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.7708275110063483,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.4960406890876512,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.26469879168975374,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.23559383392898925,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.9506666803171524,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.2948557256228468,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.3323525259082384,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.8222256311448294,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.7953992913366404,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.848996126962276,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.9235656547122681,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.6315276609432074,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.6838549845539695,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.35797725237791345,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.48621262982938807,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.917312842417909,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.8353071404208475,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.9808761661210239,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.8603034024507148,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.8228288851204302,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.6465537918263958,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.92349991068523,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.8726452955263411,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.8695521128425561,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.8511743643118971,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.8420995783525558,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.8539950983785677,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.84053404419575,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.888870461009177,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.8642745237422317,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.9821165359234147,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.7163905882549906,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.5788133922507986,0.0
