record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,76,0.8932611989448693,0.0
alarm,A975,PRIMARY,0.7701182670542909,84,0.8590520552022682,0.0
alarm,A975,PRIMARY,0.7701182670542909,96,0.8924302915769737,0.0
alarm,A975,PRIMARY,0.7701182670542909,102,0.9611016699145125,0.0
alarm,A975,PRIMARY,0.7701182670542909,111,1.229320307691805,0.0
alarm,A975,PRIMARY,0.7701182670542909,116,1.0113314192317775,0.0
alarm,A975,PRIMARY,0.7701182670542909,135,0.9349073334790636,0.0
alarm,A975,PRIMARY,0.7701182670542909,141,0.8068932277633174,0.0
alarm,A975,PRIMARY,0.7701182670542909,152,0.7844129869859411,0.0
alarm,A975,PRIMARY,0.7701182670542909,157,0.9645833596504358,0.0
alarm,A975,PRIMARY,0.7701182670542909,162,0.982014356011141,0.0
alarm,A975,PRIMARY,0.7701182670542909,167,1.072014645729015,0.0
alarm,A975,PRIMARY,0.7701182670542909,171,1.0376675720065216,0.0
alarm,A975,PRIMARY,0.7701182670542909,174,0.8604739021205587,0.0
alarm,A975,PRIMARY,0.7701182670542909,176,1.1925948079778383,0.0
alarm,A95,SECONDARY,0.6957853699901844,76,0.8932611989448693,0.0
alarm,A95,SECONDARY,0.6957853699901844,83,0.76474331650904,0.0
alarm,A95,SECONDARY,0.6957853699901844,94,0.7896207804832209,0.0
alarm,A95,SECONDARY,0.6957853699901844,100,0.8002591867229727,0.0
alarm,A95,SECONDARY,0.6957853699901844,104,0.7691800797034094,0.0
alarm,A95,SECONDARY,0.6957853699901844,111,1.0416977042096955,0.0
alarm,A95,SECONDARY,0.6957853699901844,114,0.7558067952663599,0.0
alarm,A95,SECONDARY,0.6957853699901844,122,0.7659553661976275,0.0
alarm,A95,SECONDARY,0.6957853699901844,135,0.8199426370237866,0.0
alarm,A95,SECONDARY,0.6957853699901844,141,0.8068932277633174,0.0
alarm,A95,SECONDARY,0.6957853699901844,152,0.7844129869859411,0.0
alarm,A95,SECONDARY,0.6957853699901844,157,0.9645833596504358,0.0
alarm,A95,SECONDARY,0.6957853699901844,162,0.982014356011141,0.0
alarm,A95,SECONDARY,0.6957853699901844,166,0.754864221982527,0.0
alarm,A95,SECONDARY,0.6957853699901844,169,0.9358962385194196,0.0
alarm,A95,SECONDARY,0.6957853699901844,174,1.2793956593541487,0.0
alarm,A95,SECONDARY,0.6957853699901844,176,1.1925948079778383,0.0
alarm,A90,SECONDARY,0.6044759669277072,75,0.6458366542802347,0.0
alarm,A90,SECONDARY,0.6044759669277072,79,0.6704971754119151,0.0
alarm,A90,SECONDARY,0.6044759669277072,85,0.6741586417152061,0.0
alarm,A90,SECONDARY,0.6044759669277072,96,0.6949508561262456,0.0
alarm,A90,SECONDARY,0.6044759669277072,100,0.6787641320609734,0.0
alarm,A90,SECONDARY,0.6044759669277072,104,0.7691800797034094,0.0
alarm,A90,SECONDARY,0.6044759669277072,111,1.0416977042096955,0.0
alarm,A90,SECONDARY,0.6044759669277072,114,0.7558067952663599,0.0
alarm,A90,SECONDARY,0.6044759669277072,119,0.6835517504046089,0.0
alarm,A90,SECONDARY,0.6044759669277072,131,0.6160661835580339,0.0
alarm,A90,SECONDARY,0.6044759669277072,138,0.8740104973258815,0.0
alarm,A90,SECONDARY,0.6044759669277072,148,0.6861718932496956,0.0
alarm,A90,SECONDARY,0.6044759669277072,154,0.7749615280982254,0.0
alarm,A90,SECONDARY,0.6044759669277072,157,0.6301009221897598,0.0
alarm,A90,SECONDARY,0.6044759669277072,162,0.982014356011141,0.0
alarm,A90,SECONDARY,0.6044759669277072,166,0.754864221982527,0.0
alarm,A90,SECONDARY,0.6044759669277072,168,0.676756160562646,0.0
alarm,A90,SECONDARY,0.6044759669277072,171,0.6780618351903633,0.0
alarm,A90,SECONDARY,0.6044759669277072,174,0.8604739021205587,0.0
alarm,A90,SECONDARY,0.6044759669277072,175,0.6775147254911629,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,175,0.4726201535982436,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,63,0.678909106015104,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,85,0.6577680323315893,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,148,0.7938523418559176,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,176,0.7140550268652217,0.0
alarm,entropy,comparison,0.17319485850717864,56,0.20268816827475544,0.0
alarm,entropy,comparison,0.17319485850717864,61,0.3541883291220447,0.0
alarm,entropy,comparison,0.17319485850717864,65,0.3516784776805797,0.0
alarm,entropy,comparison,0.17319485850717864,66,0.75923123449722,0.0
alarm,entropy,comparison,0.17319485850717864,67,0.23164628517137842,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.3947623688648061,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.4360640889625773,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.19535351177054405,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.6872268416308535,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.9797928997186599,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.30578767016850805,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.818350411100176,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.5310052920322059,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.4925151210372906,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.7290302365040026,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.40772443526764923,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.43478926105559124,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.38382569470456207,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.4421540716908239,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.8497136439272046,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.8718149726210573,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.7592323852923637,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.8681507428885527,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.8742713462373665,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.5495849320318236,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.6237893952717293,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.8891310849721763,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.5279539077504191,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.8589091459425298,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.5638681559576619,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.48440368706384807,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.4995447061534512,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.8510676639255847,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.9823017153650335,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.6268435641460918,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.5986145102097074,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.7305283444976021,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.6081315568095726,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.5361236640050762,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.5920441917035489,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.5979728693825314,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.903776727036861,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.8990140101530388,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.861302164559187,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.5855741932485863,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.5726901204975161,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.6946533216222092,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.8244028907292948,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.823249621434781,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.6572490551881338,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.620786314591198,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.7968474169406542,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.9102671685550063,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.6601703973043722,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.6851962481940257,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.6655335445533642,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.9131049072580839,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.7152998511732838,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.7740349811176555,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.6667440445957353,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.8009626936728605,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.6153533812257527,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.4941274662826421,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.8600427218589209,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.6496686015437222,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.7555164607797997,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.8618558711734997,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.8378466115984877,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.5968888183083121,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.6073621534823198,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.8560476789601048,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.8584838976223763,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.9123328683008689,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.8813241060429708,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.8846684907955678,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.9379429226859479,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.9815073289887954,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.7005135000883348,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.8650484620146301,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.5361131234560699,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.9017334218097184,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.8792596207836878,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.9248097870104861,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.8119614825994697,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.9296903565298531,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.637371705857458,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.7801951925137169,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.8305147302305721,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.9056191403167111,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.7540606983059789,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.8395225237505751,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.8212339686512455,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.8952394799312793,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.963147697536915,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.9852439136489336,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.9494989021330124,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.982550094682517,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.9855399524014835,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.9855400423338909,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.9855397915801136,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.9855395229638667,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.9855403103775959,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,74,5.0323928699255465,0.0
alarm,g,comparison,4.507729894543943,80,5.235494667366798,0.0
alarm,g,comparison,4.507729894543943,86,5.464892432509766,0.0
alarm,g,comparison,4.507729894543943,90,4.8411064509949595,0.0
alarm,g,comparison,4.507729894543943,94,4.611328970338173,0.0
alarm,g,comparison,4.507729894543943,99,5.558849233683054,0.0
alarm,g,comparison,4.507729894543943,103,5.2126979626557866,0.0
alarm,g,comparison,4.507729894543943,107,4.540021173016091,0.0
alarm,g,comparison,4.507729894543943,112,5.741662661220541,0.0
alarm,g,comparison,4.507729894543943,115,4.696832969987913,0.0
alarm,g,comparison,4.507729894543943,119,5.097366765939555,0.0
alarm,g,comparison,4.507729894543943,123,5.247502575504097,0.0
alarm,g,comparison,4.507729894543943,129,4.932971241694336,0.0
alarm,g,comparison,4.507729894543943,136,4.934590308236758,0.0
alarm,g,comparison,4.507729894543943,143,5.046658132353898,0.0
alarm,g,comparison,4.507729894543943,151,4.8096754056197835,0.0
alarm,g,comparison,4.507729894543943,155,4.698140766243666,0.0
alarm,g,comparison,4.507729894543943,159,6.31893654775701,0.0
alarm,g,comparison,4.507729894543943,162,6.645304769076359,0.0
alarm,g,comparison,4.507729894543943,164,6.032935748675247,0.0
alarm,g,comparison,4.507729894543943,166,5.964049337363575,0.0
alarm,g,comparison,4.507729894543943,168,6.561603441855628,0.0
alarm,g,comparison,4.507729894543943,170,6.616753410238345,0.0
alarm,g,comparison,4.507729894543943,172,7.69548646018284,0.0
alarm,g,comparison,4.507729894543943,173,4.974077979864605,0.0
alarm,g,comparison,4.507729894543943,174,77.64067052686092,0.0
alarm,g,comparison,4.507729894543943,175,78.7085967265011,0.0
alarm,g,comparison,4.507729894543943,176,79.72312661615928,0.0
alarm,L,comparison,15.04497999532887,90,15.412558946594533,0.0
alarm,L,comparison,15.04497999532887,113,15.291961403455298,0.0
alarm,L,comparison,15.04497999532887,136,15.506937010688878,0.0
alarm,L,comparison,15.04497999532887,159,15.513839908912475,0.0
