record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,80,entropy,0.22189849457570654,0.0,True
alarm,91,entropy,0.3372070120552729,0.0,True
alarm,94,entropy,0.1984983637856429,0.0,True
alarm,107,entropy,0.24362842666654316,0.0,True
alarm,115,entropy,0.20005936142076175,0.0,True
alarm,117,g,4.6240671823873125,0.0,True
alarm,119,entropy,0.19095447117015596,0.0,True
alarm,123,entropy,0.3077198506017237,0.0,True
alarm,125,entropy,0.32720717826455903,0.0,True
alarm,129,entropy,0.2263716122096704,0.0,True
alarm,130,entropy,0.23764905443699968,0.0,True
alarm,137,entropy,0.28049935283338123,0.0,True
alarm,139,g,4.581644368348811,0.0,True
alarm,141,entropy,0.189138577381202,0.0,True
alarm,142,L,15.103986760554035,0.0,False
alarm,143,entropy,0.400432121839724,0.0,True
alarm,145,entropy,0.2762356931475035,0.0,True
alarm,148,entropy,0.17760934354975133,0.0,True
alarm,149,entropy,0.3828716716613306,0.0,True
alarm,155,g,4.59260593913298,0.0,True
alarm,156,entropy,0.7184569436840968,0.0,True
alarm,158,entropy,0.1767960125961563,0.0,True
alarm,160,entropy,0.501403815176402,0.0,True
alarm,162,entropy,0.26129342563889635,0.0,True
alarm,163,entropy,0.6837816411376849,0.0,True
alarm,164,entropy,0.56787859563945,0.0,True
alarm,166,entropy,0.5170112955651873,0.0,True
alarm,166,g,4.632434550100642,0.0,True
alarm,168,entropy,0.19575588076132777,0.0,True
alarm,169,entropy,0.24764202819582837,0.0,True
alarm,171,entropy,0.34206070622663676,0.0,True
alarm,173,entropy,0.8544448318982252,0.0,True
alarm,174,entropy,0.26192506525764014,0.0,True
alarm,175,entropy,0.2060228488760183,0.0,True
alarm,176,entropy,0.7501270905623758,0.0,True
alarm,176,g,5.1059358966176225,0.0,True
alarm,177,L,15.231208261784422,0.0,False
alarm,178,entropy,0.2576506681253323,0.0,True
alarm,179,entropy,0.31338701538226066,0.0,True
alarm,180,entropy,0.5880533155360091,0.0,True
alarm,182,entropy,0.9096476313958342,0.0,True
alarm,183,g,4.866821222022829,0.0,True
alarm,184,entropy,0.545263441640561,0.0,True
alarm,185,entropy,0.33912638327987155,0.0,True
alarm,186,entropy,0.3864849139520323,0.0,True
alarm,187,entropy,0.36716457638197963,0.0,True
alarm,188,entropy,0.6244464329718784,0.0,True
alarm,189,entropy,0.2151259669572435,0.0,True
alarm,191,entropy,0.4287770037366353,0.0,True
alarm,192,entropy,0.7095097207105012,0.0,True
alarm,192,g,4.906470349896168,0.0,True
alarm,194,entropy,0.23231020193707574,0.0,True
alarm,195,entropy,0.324525317735486,0.0,True
alarm,197,entropy,0.9038169318002985,0.0,True
alarm,198,entropy,0.7400977724192985,0.0,True
alarm,199,entropy,0.41843655608724795,0.0,True
alarm,200,entropy,0.4034206905260872,0.0,True
alarm,201,entropy,0.6827343227983522,0.0,True
alarm,202,entropy,0.9310573253772245,0.0,True
alarm,202,g,4.903397777402251,0.0,True
alarm,203,L,15.137657144514238,0.0,False
alarm,204,entropy,0.20661681052898373,0.0,True
alarm,205,entropy,0.5878785470224329,0.0,True
alarm,206,entropy,0.5851523851094964,0.0,True
alarm,207,entropy,0.4866766930713695,0.0,True
alarm,208,entropy,0.28816635904705357,0.0,True
alarm,209,entropy,0.21805667630334802,0.0,True
alarm,209,g,5.0189406861665145,0.0,True
alarm,210,entropy,0.5582214735896546,0.0,True
alarm,211,entropy,0.2814741730693413,0.0,True
alarm,212,entropy,0.2483024285995742,0.0,True
alarm,213,entropy,0.24852107181401706,0.0,True
