variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0005775258552934703,0.0,0.38580996341110113
T975,PRIMARY,heartbeat,11,12,0.0,0.0,0.7511212917779216
T975,PRIMARY,heartbeat,12,13,0.0,0.0,1.1091507147102413
T975,PRIMARY,heartbeat,13,14,0.0008535240603426697,0.0,1.4492393274483404
T975,PRIMARY,heartbeat,14,15,0.0,0.0,1.770731136085431
T975,PRIMARY,heartbeat,15,16,0.0,0.0,2.0777798107686616
T975,PRIMARY,heartbeat,16,17,0.0006835346421953936,0.0,2.3761390504137463
T975,PRIMARY,heartbeat,17,18,0.01838686288389324,0.0,2.663413084111295
T975,PRIMARY,heartbeat,18,19,0.020597716256866683,0.0,2.935365040639995
T975,PRIMARY,heartbeat,19,20,0.015797145545185187,0.0,3.184040924494595
T975,PRIMARY,heartbeat,20,21,0.013997677792886298,0.0,3.4362185634054345
T975,PRIMARY,heartbeat,21,22,0.015498728673733586,0.0,3.6706902909375936
T975,PRIMARY,heartbeat,22,23,0.014596064428335498,0.0,3.898217336816476
T975,PRIMARY,heartbeat,23,24,0.020663542843988636,0.0,4.121487844327811
T975,PRIMARY,heartbeat,24,25,0.01627167446405986,0.0,4.330525045902226
T975,PRIMARY,heartbeat,25,26,0.014000035148497347,0.0,4.538848504695726
T975,PRIMARY,heartbeat,26,27,0.015981583083028328,0.0,4.725039206306109
T975,PRIMARY,heartbeat,27,28,0.01931481384679079,0.010984406204027186,4.887797642874127
T975,PRIMARY,heartbeat,28,29,0.015741893497171144,0.007131765203441942,5.030536539915907
T975,PRIMARY,heartbeat,29,30,0.013004895006233919,0.0,5.174757068402196
T975,PRIMARY,heartbeat,30,31,0.012095570497303587,0.0,5.312026855499845
T975,PRIMARY,heartbeat,31,32,0.011406408590097006,0.014150025358361296,5.449239489304691
T975,PRIMARY,heartbeat,32,33,0.006983464593721567,0.011714587369793472,5.588857511160278
T975,PRIMARY,heartbeat,33,34,0.003212448999195039,0.010257008325719186,5.72958729459905
T975,PRIMARY,heartbeat,34,35,0.0016536641788074125,0.0,5.860064985701518
T975,PRIMARY,heartbeat,35,36,0.0,0.0,5.979313920672894
T975,PRIMARY,heartbeat,36,37,0.0,0.0,6.09743981377551
T975,PRIMARY,heartbeat,37,38,0.0,0.0,6.214455747189555
T975,PRIMARY,heartbeat,38,39,0.0012660479298519656,0.0,6.3270912767479945
T975,PRIMARY,heartbeat,39,40,0.0,0.0,6.414103158347622
T975,PRIMARY,heartbeat,40,41,0.0,0.0,6.50753357146436
T975,PRIMARY,heartbeat,41,42,0.0,0.0,6.60263632927079
T975,PRIMARY,heartbeat,42,43,0.0,0.0,6.7042020550999775
T975,PRIMARY,heartbeat,43,44,0.0,0.0,6.7953679320998654
T975,PRIMARY,heartbeat,44,45,0.0,0.0,6.894248695733461
T975,PRIMARY,heartbeat,45,46,0.0,0.012494531172806855,6.988333715964865
T975,PRIMARY,heartbeat,46,47,0.0,0.058357030175709035,7.077101194409389
T975,PRIMARY,heartbeat,47,48,0.0,0.11210862968704438,7.174895127729965
T975,PRIMARY,heartbeat,48,49,0.0,0.15700177368186452,7.25857474421627
T975,PRIMARY,heartbeat,49,50,0.0,0.20536574675201247,7.334896047160257
T975,PRIMARY,heartbeat,50,51,0.020078456185408378,0.2578779574656396,7.421839433996951
T975,PRIMARY,heartbeat,51,52,0.019727695234639242,0.27789801810300196,7.501619533483285
T975,PRIMARY,heartbeat,52,53,0.02021620101184285,0.2865152531815913,7.575958854257216
T975,PRIMARY,heartbeat,53,54,0.016061619076849887,0.3265714570085807,7.631368451900662
T975,PRIMARY,heartbeat,54,55,0.011088946476279893,0.3548125329471681,7.697738602202797
T975,PRIMARY,heartbeat,55,56,0.009208569113409282,0.36817725722431893,7.760182424956915
T975,PRIMARY,heartbeat,56,57,0.011010914576222275,0.37792760126143965,7.811254715193265
T975,PRIMARY,heartbeat,57,58,0.0865621930446121,0.4242186991327399,7.93956732963877
T975,PRIMARY,heartbeat,58,59,0.14419878186082602,0.4773292157888336,8.042621942287118
T975,PRIMARY,heartbeat,59,60,0.14584263309103174,0.5285682147451114,8.106592896631472
T975,PRIMARY,heartbeat,60,61,0.0,0.5976627538669741,8.211616763313259
T975,PRIMARY,heartbeat,61,62,0.014188626026938822,0.662050308546902,8.301844641742356
T975,PRIMARY,heartbeat,62,63,0.047250842267181015,0.72653648871848,8.413357283776309
T975,PRIMARY,heartbeat,63,64,0.048167759221434125,0.8318737060164552,8.520569442073729
T975,PRIMARY,heartbeat,64,65,0.0,0.9841132079515591,8.835355402599939
T975,PRIMARY,heartbeat,65,66,0.0,1.163073526494143,9.505206055818764
T975,PRIMARY,heartbeat,66,67,0.0,1.3589624159169176,10.043443234025718
T975,PRIMARY,heartbeat,67,68,0.0,1.5350233699013913,10.279426272796382
T975,PRIMARY,heartbeat,68,69,0.061896368642358035,1.6958740880543723,10.45534308995868
T975,PRIMARY,heartbeat,69,70,0.0,1.890722500837718,10.708473880049338
T975,PRIMARY,heartbeat,70,71,0.08689516935461172,2.1383220166297363,10.930415870900568
T975,PRIMARY,heartbeat,71,72,0.0,2.4396109900713148,11.434192594774263
T975,PRIMARY,heartbeat,72,73,0.0,2.809019385395903,12.017726643496628
T975,PRIMARY,heartbeat,73,74,0.0,3.2419060707419227,12.403473754442585
T975,PRIMARY,heartbeat,74,75,0.0,3.7885224854025834,12.843540852381498
T975,PRIMARY,heartbeat,75,76,0.0,4.342177394958339,13.490743979696761
T975,PRIMARY,heartbeat,76,77,0.0,0.0,13.899768973737453
T975,PRIMARY,heartbeat,77,78,0.0,0.5655604727994095,14.52136086279096
T975,PRIMARY,heartbeat,78,79,0.0,1.2575320443433549,15.007852107863444
T975,PRIMARY,heartbeat,79,80,0.0,2.052824159382018,0.0
T975,PRIMARY,heartbeat,80,81,0.0,2.788861159480298,0.6654818204839255
T975,PRIMARY,heartbeat,81,82,0.0,3.4373579990614758,1.1808976241204954
T975,PRIMARY,heartbeat,82,83,0.0,4.090015763121181,1.7060631634828223
T975,PRIMARY,heartbeat,83,84,0.0,0.0,2.3537052294447225
T975,PRIMARY,heartbeat,84,85,0.0,0.5887886951083974,2.9411917862724404
T975,PRIMARY,heartbeat,85,86,0.0,1.2474554567381053,3.486614144760066
T975,PRIMARY,heartbeat,86,87,0.0,1.9906474185008862,4.069055193595756
T975,PRIMARY,heartbeat,87,88,0.0,2.6402184670480473,4.626451398842874
T975,PRIMARY,heartbeat,88,89,0.0,3.2591248966966635,5.271063593063006
T975,PRIMARY,heartbeat,89,90,0.0,3.920532861413262,5.945002381962278
T975,PRIMARY,heartbeat,90,91,0.0,0.0,6.606743714428647
T975,PRIMARY,heartbeat,91,92,0.0,0.7194840470546675,7.268693900172917
T975,PRIMARY,heartbeat,92,93,0.0,1.411539054738993,7.86966236008215
T975,PRIMARY,heartbeat,93,94,0.0,2.2073847299903653,8.541093047172803
T975,PRIMARY,heartbeat,94,95,0.0,2.923547267139642,9.195882277884342
T975,PRIMARY,heartbeat,95,96,0.0,3.5615539841057355,9.792767248456526
T975,PRIMARY,heartbeat,96,97,0.0,4.152413134915056,10.423308891399827
T975,PRIMARY,heartbeat,97,98,0.0,0.0,11.024255557320307
T975,PRIMARY,heartbeat,98,99,0.0,0.6411336324586914,11.69512786561243
T975,PRIMARY,heartbeat,99,100,0.0,1.2304394690264073,12.285876784935944
T975,PRIMARY,heartbeat,100,101,0.0,1.8022269648211398,12.89095951962624
T975,PRIMARY,heartbeat,101,102,0.0,2.3896962270011075,13.547472785304343
