record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,72,g,4.7806875957113295,0.0,True
alarm,87,g,4.599860358205143,0.0,True
alarm,103,g,4.786578097968856,0.0,True
alarm,120,g,4.527281234738404,0.0,True
alarm,136,g,4.768723184138466,0.0,True
alarm,148,g,4.624771622050229,0.0,True
alarm,159,g,4.924570883450776,0.0,True
alarm,171,g,4.757502586047208,0.0,True
alarm,182,g,4.715082676199172,0.0,True
alarm,195,g,4.566034506817428,0.0,True
alarm,208,g,4.559938237529547,0.0,True
alarm,221,g,4.5991915372287355,0.0,True
alarm,236,g,4.597319178691333,0.0,True
alarm,251,g,4.80610013456255,0.0,True
alarm,266,g,4.684114517289626,0.0,True
alarm,281,g,4.559154078739354,0.0,True
alarm,294,g,4.650767240698381,0.0,True
