variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.006052081654654762,0.07644501590015729,0.33303468061082003
T975,PRIMARY,heartbeat,11,12,0.003530788285170283,0.12024840859067898,0.6462573561741284
T975,PRIMARY,heartbeat,12,13,0.0038122802477674744,0.13833214833448326,0.9368364300301012
T975,PRIMARY,heartbeat,13,14,0.0029528230128782473,0.16522633825841426,1.2140078570539803
T975,PRIMARY,heartbeat,14,15,0.00043203896439758527,0.16413897411292688,1.4686438007569984
T975,PRIMARY,heartbeat,15,16,0.002976748398367257,0.15163275567064294,1.721039899418194
T975,PRIMARY,heartbeat,16,17,0.0009319733690819065,0.13425281637464237,1.9485765186928856
T975,PRIMARY,heartbeat,17,18,0.0023524126518108535,0.1103505415465913,2.1532248024383502
T975,PRIMARY,heartbeat,18,19,0.0013298588341443818,0.0616672458151275,2.3421384609393896
T975,PRIMARY,heartbeat,19,20,0.004803799744152792,0.06544110653227886,2.5188212434189645
T975,PRIMARY,heartbeat,20,21,0.004242206433127782,0.050792558939997345,2.669172304872446
T975,PRIMARY,heartbeat,21,22,0.0038679862674789733,0.016480262861193973,2.802449996882616
T975,PRIMARY,heartbeat,22,23,0.0025289288380406783,0.0,2.9181202283897
T975,PRIMARY,heartbeat,23,24,0.0,0.0,2.999326286382135
T975,PRIMARY,heartbeat,24,25,0.0014460935185842683,0.0,3.074434344257753
T975,PRIMARY,heartbeat,25,26,0.0008854354825282851,0.0,3.1306812212236292
T975,PRIMARY,heartbeat,26,27,0.0004119009638406945,0.0,3.1759676926649174
T975,PRIMARY,heartbeat,27,28,0.0,0.0,3.211561249300357
T975,PRIMARY,heartbeat,28,29,0.001179305567008182,0.0,3.2369126228263694
T975,PRIMARY,heartbeat,29,30,0.0,0.0,3.2381875553916366
T975,PRIMARY,heartbeat,30,31,0.0,0.0,3.231714414507723
T975,PRIMARY,heartbeat,31,32,0.0007941994758614568,0.0,3.2228934491837498
T975,PRIMARY,heartbeat,32,33,0.0,0.0,3.1911459140422616
T975,PRIMARY,heartbeat,33,34,0.0,0.0,3.1528805678016925
T975,PRIMARY,heartbeat,34,35,0.0,0.0,3.11345339703983
T975,PRIMARY,heartbeat,35,36,0.0,0.0,3.0598113916777865
T975,PRIMARY,heartbeat,36,37,0.0,0.0,2.9894294160892425
T975,PRIMARY,heartbeat,37,38,0.0,0.0,2.903164545760575
T975,PRIMARY,heartbeat,38,39,0.0,0.0,2.81205167777102
T975,PRIMARY,heartbeat,39,40,0.0,0.0,2.688717383745591
T975,PRIMARY,heartbeat,40,41,0.0,0.0,2.5622148953851354
T975,PRIMARY,heartbeat,41,42,0.0,0.0,2.452427960800011
T975,PRIMARY,heartbeat,42,43,0.0,0.0,2.325430465326
T975,PRIMARY,heartbeat,43,44,0.0,0.0,2.187340334978994
T975,PRIMARY,heartbeat,44,45,0.0,0.0,2.0406625102623965
T975,PRIMARY,heartbeat,45,46,0.0,0.0017883300864067753,1.885913867010994
T975,PRIMARY,heartbeat,46,47,0.0,0.0,1.72113689184327
T975,PRIMARY,heartbeat,47,48,0.0,0.0,1.5539249855920279
T975,PRIMARY,heartbeat,48,49,0.00978876982381427,0.0,1.4019208898823066
T975,PRIMARY,heartbeat,49,50,0.0033680300380939387,0.0,1.229873259822926
T975,PRIMARY,heartbeat,50,51,0.0006036263100039907,0.0,1.0676824017755453
T975,PRIMARY,heartbeat,51,52,0.0,0.02422516046519929,0.9142540034096143
T975,PRIMARY,heartbeat,52,53,0.0,0.025194690212079873,0.7622950986673003
T975,PRIMARY,heartbeat,53,54,0.0,0.03802539363689417,0.6163479895381848
T975,PRIMARY,heartbeat,54,55,0.0,0.06814753676737895,0.485851427563586
T975,PRIMARY,heartbeat,55,56,0.0,0.08711776842775087,0.350628165995001
T975,PRIMARY,heartbeat,56,57,0.0,0.09625784955606309,0.22723682697432546
T975,PRIMARY,heartbeat,57,58,0.0012447200348437715,0.13060513208586833,0.09366385147879464
T975,PRIMARY,heartbeat,58,59,0.0,0.1575797832591923,0.0
T975,PRIMARY,heartbeat,59,60,0.014090006803240573,0.18873383982723468,0.0
T975,PRIMARY,heartbeat,60,61,0.14318040537649046,0.22712600106398217,0.0
T975,PRIMARY,heartbeat,61,62,0.0,0.23824176829798138,0.0
T975,PRIMARY,heartbeat,62,63,0.0,0.26482766720283957,0.0
T975,PRIMARY,heartbeat,63,64,0.10631729199993589,0.3249520002323485,0.0
T975,PRIMARY,heartbeat,64,65,0.09964492900074629,0.38892228683009833,0.0
T975,PRIMARY,heartbeat,65,66,0.09379460445771237,0.4660525370372668,0.0
T975,PRIMARY,heartbeat,66,67,0.09305585055000398,0.5659776850529439,0.0
T975,PRIMARY,heartbeat,67,68,0.09400482237199359,0.641959981232185,0.0
T975,PRIMARY,heartbeat,68,69,0.09129356457634308,0.7127299377310132,0.0
T975,PRIMARY,heartbeat,69,70,0.09653940430244268,0.8172555076528363,0.0
T975,PRIMARY,heartbeat,70,71,0.0,0.8886392676063153,0.09899079218519113
T975,PRIMARY,heartbeat,71,72,0.0,0.9596354270293981,0.12272205197809738
T975,PRIMARY,heartbeat,72,73,0.08234852316884456,1.0487488658596937,0.06926138426944684
T975,PRIMARY,heartbeat,73,74,0.0,1.1302176427435409,0.04388929903883487
T975,PRIMARY,heartbeat,74,75,0.0008407420160260193,1.2703569160326456,0.0
T975,PRIMARY,heartbeat,75,76,0.041212621968578333,1.4168803324042425,0.0
T975,PRIMARY,heartbeat,76,77,0.03866169204151926,1.6179819973564544,0.0
T975,PRIMARY,heartbeat,77,78,0.0,1.7852529501481753,0.3007338490805706
T975,PRIMARY,heartbeat,78,79,0.08989148818706305,1.9351801944630436,0.2786696851897801
T975,PRIMARY,heartbeat,79,80,0.10332554317719389,2.0783624932737625,0.22280468781018303
T975,PRIMARY,heartbeat,80,81,0.0,2.2060813493448723,0.3934587148573355
T975,PRIMARY,heartbeat,81,82,0.04062186912558041,2.3166609351378424,0.3459430737967464
T975,PRIMARY,heartbeat,82,83,0.0,2.4058493035938158,0.8066342669685328
T975,PRIMARY,heartbeat,83,84,0.0,2.4716576430783643,1.2416165995287727
T975,PRIMARY,heartbeat,84,85,0.0,2.6405692502440665,1.3594981186212864
T975,PRIMARY,heartbeat,85,86,0.0,2.809279610311509,1.9460652616355194
T975,PRIMARY,heartbeat,86,87,0.12008836240654053,3.0356489021509,2.032594011906547
T975,PRIMARY,heartbeat,87,88,0.0,3.2673963931401033,2.2887107617663953
T975,PRIMARY,heartbeat,88,89,0.0,3.5415540745335505,2.8168963897949673
T975,PRIMARY,heartbeat,89,90,0.0,3.871639315657786,3.4369233105782873
T975,PRIMARY,heartbeat,90,91,0.0,4.257159745353304,4.002011001517677
T975,PRIMARY,heartbeat,91,92,0.0,0.0,4.23651606698748
T975,PRIMARY,heartbeat,92,93,0.0,0.45500803346164154,4.759899297450358
T975,PRIMARY,heartbeat,93,94,0.0,1.0168722378209194,5.413775605728043
T975,PRIMARY,heartbeat,94,95,0.0,1.6237853893257357,5.875537424577574
T975,PRIMARY,heartbeat,95,96,0.0,2.2139874479602417,6.289597672202186
T975,PRIMARY,heartbeat,96,97,0.0,2.930011109723991,6.963636594593802
T975,PRIMARY,heartbeat,97,98,0.0,3.5789975840124315,7.57184816593584
T975,PRIMARY,heartbeat,98,99,0.0,4.36719432449455,8.210211378134785
T975,PRIMARY,heartbeat,99,100,0.0,0.0,8.852023191150654
T975,PRIMARY,heartbeat,100,101,0.0,0.9249977107213183,9.429754311426628
T975,PRIMARY,heartbeat,101,102,0.0,1.7333290148386087,10.076910500591632
