record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,118,0.7902359485852313,0.0
alarm,A975,PRIMARY,0.7701182670542909,152,0.8033835896601855,0.0
alarm,A975,PRIMARY,0.7701182670542909,165,0.8395254418780747,0.0
alarm,A975,PRIMARY,0.7701182670542909,177,0.8585562266504283,0.0
alarm,A975,PRIMARY,0.7701182670542909,185,0.8052907863202392,0.0
alarm,A975,PRIMARY,0.7701182670542909,203,1.000063026917588,0.0
alarm,A975,PRIMARY,0.7701182670542909,216,0.8479571123436362,0.0
alarm,A975,PRIMARY,0.7701182670542909,228,1.128751934784888,0.0
alarm,A975,PRIMARY,0.7701182670542909,235,0.8890374280539957,0.0
alarm,A975,PRIMARY,0.7701182670542909,240,0.8911725525695888,0.0
alarm,A975,PRIMARY,0.7701182670542909,255,0.7759608016629889,0.0
alarm,A975,PRIMARY,0.7701182670542909,268,0.827500386782066,0.0
alarm,A95,SECONDARY,0.6957853699901844,118,0.7902359485852313,0.0
alarm,A95,SECONDARY,0.6957853699901844,138,0.7408575254359664,0.0
alarm,A95,SECONDARY,0.6957853699901844,160,0.8770690399326604,0.0
alarm,A95,SECONDARY,0.6957853699901844,168,0.7041046792155217,0.0
alarm,A95,SECONDARY,0.6957853699901844,176,0.7601841113408923,0.0
alarm,A95,SECONDARY,0.6957853699901844,180,0.7204731594446452,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,0.7467883223736755,0.0
alarm,A95,SECONDARY,0.6957853699901844,206,0.7524623316333936,0.0
alarm,A95,SECONDARY,0.6957853699901844,216,0.7944685479650595,0.0
alarm,A95,SECONDARY,0.6957853699901844,228,1.128751934784888,0.0
alarm,A95,SECONDARY,0.6957853699901844,235,0.8890374280539957,0.0
alarm,A95,SECONDARY,0.6957853699901844,239,0.7363631326700362,0.0
alarm,A95,SECONDARY,0.6957853699901844,248,0.7050920270007932,0.0
alarm,A95,SECONDARY,0.6957853699901844,258,0.7161358204638879,0.0
alarm,A95,SECONDARY,0.6957853699901844,274,0.9186168116717366,0.0
alarm,A90,SECONDARY,0.6044759669277072,117,0.6211951476829547,0.0
alarm,A90,SECONDARY,0.6044759669277072,135,0.6517277314316954,0.0
alarm,A90,SECONDARY,0.6044759669277072,158,0.6915382917017987,0.0
alarm,A90,SECONDARY,0.6044759669277072,166,0.6808627911804479,0.0
alarm,A90,SECONDARY,0.6044759669277072,176,0.7601841113408923,0.0
alarm,A90,SECONDARY,0.6044759669277072,180,0.7204731594446452,0.0
alarm,A90,SECONDARY,0.6044759669277072,192,0.7467883223736755,0.0
