g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,110,110,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,112,112,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,114,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,148,154,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,158,163,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,171,171,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,173,173,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,175,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,53,57,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,60,62,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,64,64,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,66,66,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,72,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
