arm,seed,step,A
M2,1835086713,0,0.23751750421944648
M2,1835086713,1,0.6032469871575836
M2,1835086713,2,0.22549860228071694
M2,1835086713,3,0.24122383567187455
M2,1835086713,4,0.45597475855227376
M2,1835086713,5,0.25410923440002225
M2,1835086713,6,0.28010190437572896
M2,1835086713,7,0.36182828463268707
M2,1835086713,8,0.2928391124913445
M2,1835086713,9,0.4614445841931206
M2,1835086713,10,0.36586208096926054
M2,1835086713,11,0.2998544231709843
M2,1835086713,12,0.30047575175367425
M2,1835086713,13,0.24408100330414756
M2,1835086713,14,0.18909884972904029
M2,1835086713,15,0.4105477323613118
M2,1835086713,16,0.2370493307814976
M2,1835086713,17,0.4386471908512892
M2,1835086713,18,0.5039375066010857
M2,1835086713,19,0.33838756824713195
M2,1835086713,20,0.22213104738021616
M2,1835086713,21,0.3457513669358396
M2,1835086713,22,0.24990712690912842
M2,1835086713,23,0.16644027094133135
M2,1835086713,24,0.041136870885051656
M2,1835086713,25,0.3533670665290826
M2,1835086713,26,0.3796169166999409
M2,1835086713,27,0.3907370243671056
M2,1835086713,28,0.3497931156907914
M2,1835086713,29,0.19290841176083415
M2,1835086713,30,0.37436985557344143
M2,1835086713,31,0.3159745328443844
M2,1835086713,32,0.10641437756451023
M2,1835086713,33,0.21570098634528023
M2,1835086713,34,0.2301554160684173
M2,1835086713,35,0.47475563304558405
M2,1835086713,36,0.28167097312891076
M2,1835086713,37,0.35318601807197486
M2,1835086713,38,0.28085951544619164
M2,1835086713,39,0.2007781465395749
M2,1835086713,40,0.28740831119364096
M2,1835086713,41,0.1289405145143807
M2,1835086713,42,0.2668038930259209
M2,1835086713,43,0.3902661469783991
M2,1835086713,44,0.1746730767708766
M2,1835086713,45,0.31172886880803274
M2,1835086713,46,0.31907208381753993
M2,1835086713,47,0.39434642443071805
M2,1835086713,48,0.34405423235753146
M2,1835086713,49,0.2166944040522303
M2,1835086713,50,0.20944273533988805
M2,1835086713,51,0.36202939481984453
M2,1835086713,52,0.28745985305382954
M2,1835086713,53,0.506882224583496
M2,1835086713,54,0.35567942772200395
M2,1835086713,55,0.303685087650916
M2,1835086713,56,0.24291964612707032
M2,1835086713,57,0.2655632327110882
M2,1835086713,58,0.25047982246220674
M2,1835086713,59,0.3013239966262755
M2,1835086713,60,0.35976221419196325
M2,1835086713,61,0.4214629131988517
M2,1835086713,62,0.14088585313241486
M2,1835086713,63,0.3332130669706129
M2,1835086713,64,0.28172041478929866
M2,1835086713,65,0.2923270660885204
M2,1835086713,66,0.30189488034980666
M2,1835086713,67,0.3535679493430038
M2,1835086713,68,0.19474019516674673
M2,1835086713,69,0.3324248983955995
M2,1835086713,70,0.24049989630661578
M2,1835086713,71,0.49818568639187366
M2,1835086713,72,0.1161174380010811
M2,1835086713,73,0.3501455882268265
M2,1835086713,74,0.1334253260432549
M2,1835086713,75,0.44588913831451915
M2,1835086713,76,0.2652059569944762
M2,1835086713,77,0.3649000110650239
M2,1835086713,78,0.3226723276256738
M2,1835086713,79,0.3623268047549534
M2,1835086713,80,0.5212414516517154
M2,1835086713,81,0.22625613978382975
M2,1835086713,82,0.31107276466662553
M2,1835086713,83,0.3920059362230759
M2,1835086713,84,0.32435857743605656
M2,1835086713,85,0.7326313645456094
M2,1835086713,86,0.14777740404897727
M2,1835086713,87,0.3959997171514312
M2,1835086713,88,0.37291956322125386
M2,1835086713,89,0.32344528479097456
M2,1835086713,90,0.2620778135226268
M2,1835086713,91,0.6209219785293978
M2,1835086713,92,0.2050969130667527
M2,1835086713,93,0.3972788879914884
M2,1835086713,94,0.5067047297043299
M2,1835086713,95,0.44352737760672417
M2,1835086713,96,0.5450110424768939
M2,1835086713,97,0.36468061841574234
M2,1835086713,98,0.37875711715234656
M2,1835086713,99,0.2732829019553151
M2,1835086713,100,0.2020459954377141
M2,1835086713,101,0.3401246000958375
M2,1835086713,102,0.41420270138092763
M2,1835086713,103,0.274360923503672
M2,1835086713,104,0.42137126654838125
M2,1835086713,105,0.46895613508722267
M2,1835086713,106,0.5565932053536027
M2,1835086713,107,0.4842676205172619
M2,1835086713,108,0.5833880471924668
M2,1835086713,109,0.3398078443025948
M2,1835086713,110,0.20547028418411967
M2,1835086713,111,0.13458656033341282
M2,1835086713,112,0.3050508760971726
M2,1835086713,113,0.47235234409640775
M2,1835086713,114,0.18406961754978457
M2,1835086713,115,0.42953336162162054
M2,1835086713,116,0.1899966658695355
M2,1835086713,117,0.3838276841793006
M2,1835086713,118,0.32504856874879673
M2,1835086713,119,0.31379765939745324
M2,1835086713,120,0.45250141590228493
M2,1835086713,121,0.24299714262840877
M2,1835086713,122,0.521163125201062
M2,1835086713,123,0.3891091114082838
M2,1835086713,124,0.40495981238804774
M2,1835086713,125,0.2883407054929323
M2,1835086713,126,0.13357377533930656
M2,1835086713,127,0.47259104927906875
M2,1835086713,128,0.10623747522435334
M2,1835086713,129,0.31368500482345846
M2,1835086713,130,0.42629904444639305
M2,1835086713,131,0.5933768826262673
M2,1835086713,132,0.38715184234315664
M2,1835086713,133,0.5690732031492336
M2,1835086713,134,0.49943330997357543
M2,1835086713,135,0.3292016030369582
M2,1835086713,136,0.5006132836099542
M2,1835086713,137,0.43856223901751273
M2,1835086713,138,0.3900368311800661
M2,1835086713,139,0.6267448542309297
M2,1835086713,140,0.14982933138570848
M2,1835086713,141,0.38361769359413816
M2,1835086713,142,0.4198821978806295
M2,1835086713,143,0.5292936517462832
M2,1835086713,144,0.40121545633938266
M2,1835086713,145,0.32276949215223066
M2,1835086713,146,0.4776509329433495
M2,1835086713,147,0.2666462231173274
M2,1835086713,148,0.27400231499693783
M2,1835086713,149,0.2142604649567166
M2,1835086713,150,0.35768027483162007
M2,1835086713,151,0.5579840975730087
M2,1835086713,152,0.3377902765634837
M2,1835086713,153,0.5188828950152795
M2,1835086713,154,0.14531893162055387
M2,1835086713,155,0.444259315799863
M2,1835086713,156,0.2750480423786653
M2,1835086713,157,0.36121008504441304
M2,1835086713,158,0.2977897168113246
M2,1835086713,159,0.3880703874791544
M2,1835086713,160,0.40481779556442615
M2,1835086713,161,0.5407482318450758
M2,1835086713,162,0.40279433516922303
M2,1835086713,163,0.4902377864143881
M2,1835086713,164,0.37231505049468455
M2,1835086713,165,0.29094644110544426
M2,1835086713,166,0.6735853955783293
