record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,83,entropy,0.24351079374439133,0.0,True
alarm,87,entropy,0.25153412279455645,0.0,True
alarm,92,entropy,0.2643929888447205,0.0,True
alarm,101,entropy,0.3018609530359869,0.0,True
alarm,107,entropy,0.3342684349018582,0.0,True
alarm,122,entropy,0.26179532963757945,0.0,True
alarm,123,entropy,0.18661453601368505,0.0,True
alarm,125,entropy,0.20186098296755695,0.0,True
alarm,128,entropy,0.32187990299318225,0.0,True
alarm,129,entropy,0.5319003623000613,0.0,True
alarm,131,g,4.573150566304335,0.0,True
alarm,135,entropy,0.29640877351769146,0.0,True
alarm,139,entropy,0.176006555364021,0.0,True
alarm,142,entropy,0.4366681582412807,0.0,True
alarm,146,entropy,0.3732880037251418,0.0,True
alarm,148,entropy,0.1957556015466574,0.0,True
alarm,148,g,4.538430778126219,0.0,True
alarm,149,entropy,0.3912302620025043,0.0,True
alarm,151,entropy,0.41471494281075616,0.0,True
alarm,152,entropy,0.4547291935410964,0.0,True
alarm,156,entropy,0.6811349590268487,0.0,True
alarm,161,g,4.628109159038839,0.0,True
alarm,165,entropy,0.18645301099542688,0.0,True
alarm,167,entropy,0.7394395690725613,0.0,True
alarm,168,entropy,0.34119488857948654,0.0,True
alarm,170,entropy,0.2984456793209286,0.0,True
alarm,172,g,4.864832309365001,0.0,True
alarm,174,entropy,0.23679707009190232,0.0,True
alarm,174,L,15.208581362715758,0.0,False
alarm,177,entropy,0.8391408296149379,0.0,True
alarm,179,entropy,0.38650283540595076,0.0,True
alarm,182,g,4.947258272918655,0.0,True
alarm,183,entropy,0.6628617680724684,0.0,True
alarm,184,entropy,0.32982028646794026,0.0,True
alarm,187,entropy,0.4147041771595018,0.0,True
alarm,188,entropy,0.3359859420872503,0.0,True
alarm,189,entropy,0.2857723539586148,0.0,True
alarm,191,entropy,0.44001506011358815,0.0,True
alarm,192,g,4.66890525995897,0.0,True
alarm,193,entropy,0.5651533052965915,0.0,True
alarm,195,entropy,0.5700257792512273,0.0,True
alarm,196,entropy,0.39636597214911984,0.0,True
alarm,198,entropy,0.2326004781125588,0.0,True
alarm,199,entropy,0.22546352348676502,0.0,True
alarm,200,entropy,0.1808758209424277,0.0,True
alarm,200,g,5.0349945020935944,0.0,True
alarm,201,entropy,0.600846695582858,0.0,True
alarm,202,entropy,0.8392025588959121,0.0,True
alarm,203,entropy,0.5240070060720273,0.0,True
alarm,204,entropy,0.9356321377175215,0.0,True
alarm,205,entropy,0.36127537349442984,0.0,True
alarm,206,entropy,0.5067849631149788,0.0,True
alarm,206,L,15.490920656576096,0.0,False
alarm,207,entropy,0.5348183990031101,0.0,True
alarm,207,g,4.533323778218965,0.0,True
alarm,208,entropy,0.2115321961272646,0.0,True
alarm,209,entropy,0.6721589469946312,0.0,True
alarm,210,entropy,0.19759175584529187,0.0,True
alarm,211,entropy,0.9675772009472827,0.0,True
alarm,212,entropy,0.6362505827228168,0.0,True
alarm,213,entropy,0.20059302964059766,0.0,True
alarm,213,g,4.569289363152862,0.0,True
alarm,214,entropy,0.8458808880598349,0.0,True
alarm,215,entropy,0.2554378645025007,0.0,True
alarm,216,entropy,0.3041294168097456,0.0,True
alarm,217,entropy,0.46836854776745407,0.0,True
alarm,218,entropy,0.5015517382413466,0.0,True
alarm,219,entropy,0.4877525337288527,0.0,True
alarm,220,entropy,0.46056941827759235,0.0,True
alarm,220,g,5.040572023664338,0.0,True
alarm,221,entropy,0.7443951322253239,0.0,True
alarm,222,entropy,0.3916972605169339,0.0,True
alarm,223,entropy,0.7058070572632035,0.0,True
alarm,224,entropy,0.30048617487530216,0.0,True
alarm,225,entropy,0.6949465080388794,0.0,True
alarm,226,entropy,0.9459187857443245,0.0,True
alarm,227,entropy,0.7074555579219437,0.0,True
alarm,227,g,5.128139463699924,0.0,True
alarm,228,entropy,0.4158629806556605,0.0,True
alarm,229,entropy,0.3630308788992067,0.0,True
alarm,230,entropy,0.49147887828291814,0.0,True
alarm,230,L,15.323482411764912,0.0,False
alarm,231,entropy,0.44393206816432795,0.0,True
alarm,232,entropy,0.7955939794188087,0.0,True
alarm,232,g,4.625016974446165,0.0,True
alarm,233,entropy,0.47377810574299983,0.0,True
alarm,234,entropy,0.7923286627595622,0.0,True
alarm,235,entropy,0.7465808769797264,0.0,True
alarm,236,entropy,0.3569967965699944,0.0,True
alarm,237,entropy,0.8378968697823426,0.0,True
alarm,238,entropy,0.48518859430735295,0.0,True
alarm,239,entropy,0.400161589794955,0.0,True
alarm,239,g,5.212457781094832,0.0,True
alarm,240,entropy,0.3706353726450199,0.0,True
alarm,241,entropy,0.9855460049803134,0.0,True
alarm,242,entropy,0.8437414291019225,0.0,True
alarm,243,entropy,0.37050313393089385,0.0,True
alarm,244,entropy,0.8506670804177167,0.0,True
alarm,245,entropy,0.4943033221334585,0.0,True
alarm,246,entropy,0.8996046684647538,0.0,True
alarm,247,entropy,0.3510427221449669,0.0,True
alarm,247,g,4.7295772239460465,0.0,True
alarm,248,entropy,0.6406862702696636,0.0,True
alarm,249,entropy,0.9855460049803134,0.0,True
alarm,250,entropy,0.9819679675952151,0.0,True
alarm,251,entropy,0.548392182830231,0.0,True
alarm,252,entropy,0.5770262735618259,0.0,True
alarm,253,entropy,0.8638205953881118,0.0,True
alarm,253,L,15.322201896278095,0.0,False
alarm,254,entropy,0.5670152707980802,0.0,True
alarm,254,g,5.191062054297312,0.0,True
alarm,255,entropy,0.8603791701573829,0.0,True
alarm,256,entropy,0.6945715533802792,0.0,True
alarm,257,entropy,0.4683826865790368,0.0,True
alarm,258,entropy,0.8673415839407943,0.0,True
alarm,259,entropy,0.9855460049803134,0.0,True
alarm,260,entropy,0.8749268158347746,0.0,True
alarm,261,entropy,0.9384193455415824,0.0,True
alarm,261,g,4.864587081974452,0.0,True
alarm,262,entropy,0.8866435160050531,0.0,True
alarm,263,entropy,0.6124721411459506,0.0,True
alarm,264,entropy,0.6366379915906721,0.0,True
alarm,265,entropy,0.5748578591510827,0.0,True
