g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,59,76,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,81,89,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,91,96,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,98,149,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,152,190,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,192,193,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,197,212,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,214,217,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,219,272,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,274,274,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,285,287,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
